Wall time,Step,Value
1669741923.579605,3624,4.408673286437988
1669742902.044274,7249,3.550449848175049
1669743873.9866219,10874,3.247262716293335
1669744845.4792376,14499,3.194544553756714
1669745819.5645032,18124,3.708228588104248
1669746790.2377255,21749,3.8119146823883057
1669747759.528894,25374,3.1123673915863037
1669748730.269879,28999,2.9601306915283203
1669749701.7396455,32624,3.3519506454467773
1669750671.6135404,36249,3.0618672370910645
1669751640.504675,39874,3.3349609375
1669752610.3678288,43499,3.2264211177825928
1669753575.419001,47124,3.5458645820617676
1669754547.0927672,50749,3.315281629562378
1669755517.8377142,54374,3.5043277740478516
1669756490.1487033,57999,3.2153568267822266
1669757460.0919752,61624,2.9924652576446533
1669758432.194492,65249,2.9166994094848633
1669759401.627592,68874,2.8598721027374268
1669760371.933146,72499,3.443526029586792
