Wall time,Step,Value
1669743269.2463036,3999,21.706830978393555
1669744822.9186277,7999,14.819190979003906
1669746376.2130005,11999,14.954341888427734
1669747929.5427105,15999,13.01004409790039
1669749482.6089737,19999,12.433873176574707
1669751035.3823774,23999,11.101900100708008
1669752588.7918267,27999,12.861251831054688
1669754141.6969726,31999,10.305583000183105
1669755695.3706348,35999,11.926633834838867
1669757247.1138668,39999,10.834972381591797
1669758800.3541758,43999,10.6608304977417
1669760353.5608737,47999,11.72762393951416
1669761906.1054633,51999,11.058282852172852
1669763459.2084806,55999,11.773226737976074
1669765011.7901754,59999,9.709994316101074
1669766564.864944,63999,10.73960018157959
1669768117.8271754,67999,10.169200897216797
1669769670.888473,71999,9.808683395385742
1669771223.5163584,75999,11.208061218261719
1669772775.981279,79999,9.69566822052002
