Wall time,Step,Value
1669743101.5804353,3999,20.06465721130371
1669745096.141285,7999,17.722654342651367
1669747091.340453,11999,16.12212371826172
1669749085.8140545,15999,13.950528144836426
1669751080.822893,19999,12.243913650512695
1669753076.1977751,23999,10.944064140319824
1669755071.763986,27999,12.107233047485352
1669757066.4628956,31999,11.74212646484375
1669759062.1432025,35999,13.167265892028809
1669761056.512824,39999,11.779963493347168
1669763051.7178876,43999,11.234260559082031
1669765046.8906155,47999,11.455928802490234
1669767041.4756057,51999,11.621070861816406
1669769036.272442,55999,12.332184791564941
1669771031.4632494,59999,10.400006294250488
1669773026.753441,63999,10.479476928710938
1669775022.4144466,67999,9.684359550476074
1669777018.559511,71999,10.008217811584473
1669779013.9044423,75999,9.785531997680664
1669781009.6585438,79999,10.396385192871094
