Wall time,Step,Value
1669742915.231223,3999,24.418649673461914
1669744446.1097195,7999,14.463414192199707
1669745976.190264,11999,15.1534423828125
1669747506.3023183,15999,13.521263122558594
1669749036.3039925,19999,10.754395484924316
1669750566.4605563,23999,10.543536186218262
1669752097.2795784,27999,10.910880088806152
1669753628.108597,31999,9.387325286865234
1669755158.7957006,35999,10.46543025970459
1669756688.2165668,39999,10.067384719848633
1669758218.4593434,43999,10.55038070678711
1669759748.9871974,47999,10.862961769104004
1669761279.0629594,51999,10.028963088989258
1669762809.350716,55999,9.944112777709961
1669764339.0847082,59999,9.991246223449707
1669765868.933142,63999,9.343279838562012
1669767400.2556915,67999,8.718792915344238
1669768930.887089,71999,9.617403030395508
1669770460.8227549,75999,9.16404914855957
1669771990.5617955,79999,9.392144203186035
