Wall time,Step,Value
1669392530.3875852,9,155.13868713378906
1669392564.658149,19,148.7298583984375
1669392598.560569,29,131.94573974609375
1669392632.3748732,39,136.9055633544922
1669392666.268398,49,126.3772964477539
1669392700.0801833,59,124.83444213867188
1669392733.712863,69,108.8464126586914
1669392767.8343937,79,112.8597640991211
1669392801.6577365,89,99.46434020996094
1669392835.6712844,99,77.5212173461914
1669392869.6233513,109,97.79901123046875
1669392903.5213854,119,77.47976684570312
1669392937.6242373,129,73.79832458496094
1669392971.6514344,139,72.80963134765625
1669393005.8648968,149,64.38998413085938
1669393039.9953523,159,69.6812973022461
1669393073.6649823,169,61.485591888427734
1669393107.6064174,179,66.20814514160156
1669393141.7268116,189,61.23775863647461
1669393175.6934547,199,67.45829010009766
1669393209.3923728,209,59.43734359741211
1669393243.0562189,219,68.99114990234375
1669393277.05182,229,58.80147933959961
1669393310.8256626,239,57.25886917114258
1669393345.0019948,249,57.668846130371094
1669393378.906168,259,55.63864517211914
1669393412.9042275,269,58.47926330566406
1669393446.8027213,279,54.44480514526367
1669393480.7062988,289,57.41432571411133
1669393514.3209934,299,52.53366470336914
1669393548.1810987,309,53.4123649597168
1669393581.984222,319,56.55693054199219
1669393615.6465747,329,51.980770111083984
1669393649.2482274,339,50.23536682128906
1669393683.3565845,349,54.21487045288086
1669393716.7728224,359,50.15660095214844
1669393750.6563652,369,56.70473861694336
1669393784.6054144,379,50.93647766113281
1669393818.0342858,389,51.79764938354492
1669393851.411591,399,55.176029205322266
1669393884.677954,409,51.88880157470703
1669393918.2382715,419,48.747161865234375
1669393951.8234742,429,51.13130187988281
1669393985.344771,439,48.69841003417969
1669394018.975796,449,49.15440368652344
1669394052.5905178,459,47.1982536315918
1669394086.0311847,469,48.08427047729492
1669394120.5526733,479,46.790382385253906
1669394154.126651,489,46.74055099487305
1669394188.0946975,499,48.22279357910156
1669394221.674886,509,46.527679443359375
1669394255.2231936,519,48.414161682128906
1669394288.6118677,529,47.58931350708008
1669394321.8946402,539,46.041786193847656
1669394355.7118497,549,48.998382568359375
1669394389.1595445,559,51.25212860107422
1669394423.8015506,569,47.84474182128906
1669394457.0230103,579,47.379356384277344
1669394490.436323,589,49.894283294677734
1669394524.3179414,599,45.1656608581543
1669394558.045967,609,45.56916809082031
1669394591.4083047,619,47.34581756591797
1669394624.6711938,629,45.62825012207031
1669394657.8553123,639,50.95515060424805
1669394690.853949,649,48.99648666381836
1669394724.1248941,659,47.10038757324219
1669394757.6679697,669,47.170894622802734
1669394790.8546023,679,47.0142822265625
1669394824.159848,689,46.46544647216797
1669394857.5590749,699,45.673919677734375
1669394890.7365031,709,45.399234771728516
1669394924.0877464,719,44.805538177490234
1669394957.758524,729,46.689910888671875
1669394990.893402,739,49.866329193115234
1669395024.2427232,749,44.37128448486328
1669395057.7824936,759,46.505043029785156
1669395090.9495177,769,46.2764778137207
1669395124.511539,779,43.87944793701172
1669395158.129459,789,45.76247787475586
1669395191.369185,799,44.986541748046875
1669395224.946415,809,48.412471771240234
1669395258.5558324,819,47.500328063964844
1669395291.9818344,829,43.93610382080078
1669395325.5181208,839,43.44522476196289
1669395359.2619092,849,45.58616256713867
1669395392.414621,859,43.7660026550293
1669395425.8579948,869,46.541988372802734
1669395459.3280275,879,44.75351333618164
1669395492.8250945,889,45.77466583251953
1669395526.5394337,899,43.42195510864258
1669395562.2745214,909,44.84926223754883
1669395595.8425245,919,49.409461975097656
1669395629.440883,929,45.43843078613281
1669395663.4680936,939,44.3674201965332
1669395696.9448993,949,44.40241241455078
1669395730.4665887,959,47.05217361450195
1669395763.8382168,969,44.65626907348633
1669395797.2944288,979,44.6602783203125
1669395830.5005846,989,44.583740234375
1669395863.787623,999,45.31717300415039
