Wall time,Step,Value
1669560137.5086586,19,465.7647705078125
1669560167.729918,39,115.43395233154297
1669560198.3747606,59,96.42692565917969
1669560229.214529,79,84.5106430053711
1669560261.104475,99,95.50023651123047
1669560291.9664986,119,67.59846496582031
1669560323.6521778,139,80.2208480834961
1669560354.782966,159,80.1182861328125
1669560388.8632553,179,66.44229125976562
1669560420.0863407,199,62.005882263183594
1669560451.568672,219,78.76708984375
1669560482.707531,239,74.71923828125
1669560513.8090022,259,62.521095275878906
1669560544.982496,279,68.93892669677734
1669560575.8892665,299,69.44581604003906
1669560607.0531995,319,56.487369537353516
1669560638.5384948,339,70.87815856933594
1669560669.8311026,359,57.05132293701172
1669560701.0219333,379,56.43086624145508
1669560732.537623,399,61.623451232910156
1669560763.681028,419,74.2569808959961
1669560794.6788456,439,65.17521667480469
1669560826.0773811,459,60.358062744140625
1669560857.9464831,479,64.61605072021484
1669560889.360708,499,81.22462463378906
1669560920.3438244,519,55.137107849121094
1669560951.946495,539,89.0807113647461
1669560982.7050512,559,50.44071960449219
1669561014.1010485,579,54.83427429199219
1669561045.0500524,599,51.5170783996582
1669561076.4098816,619,55.060791015625
1669561107.56794,639,56.951080322265625
1669561138.75768,659,54.780914306640625
1669561170.1112633,679,60.004241943359375
1669561201.3505867,699,72.8228530883789
1669561232.7797408,719,57.67070770263672
1669561263.8045485,739,69.026611328125
1669561295.4073067,759,63.39712142944336
1669561326.766813,779,57.77513885498047
1669561358.5229642,799,51.045379638671875
1669561389.7549245,819,62.05607986450195
1669561420.6717753,839,68.37202453613281
1669561452.4816005,859,59.196983337402344
1669561483.6801245,879,50.07068634033203
1669561515.1389253,899,45.60069274902344
1669561546.3423755,919,62.795249938964844
1669561577.469595,939,53.750160217285156
1669561609.3060079,959,66.34725952148438
1669561640.2883098,979,59.533382415771484
1669561671.690567,999,81.77691650390625
1669561702.7167132,1019,43.191497802734375
1669561734.3972511,1039,44.2459831237793
1669561765.1249795,1059,41.910892486572266
1669561796.2877803,1079,63.0598030090332
1669561827.8773744,1099,83.53144073486328
1669561859.4906473,1119,60.33000946044922
1669561890.7901134,1139,51.11098861694336
1669561921.7069046,1159,47.23940658569336
1669561952.6875103,1179,73.43451690673828
1669561983.6560116,1199,52.2603645324707
1669562014.877508,1219,61.36906051635742
1669562045.8042636,1239,47.89573287963867
1669562076.8693972,1259,79.40914154052734
1669562108.3044674,1279,56.95608139038086
1669562139.2562451,1299,53.08103942871094
1669562170.7840488,1319,60.467437744140625
1669562201.762967,1339,57.69228744506836
1669562233.5205483,1359,49.376808166503906
1669562264.8784428,1379,53.99143981933594
1669562295.8108058,1399,106.7486801147461
1669562327.0673969,1419,52.90707778930664
1669562358.4255278,1439,64.38105010986328
1669562389.865959,1459,45.18811798095703
1669562420.8358252,1479,57.6357421875
1669562451.7866776,1499,47.1888313293457
1669562483.0156908,1519,81.54103088378906
1669562513.8662348,1539,42.46561813354492
1669562545.1273124,1559,43.333499908447266
1669562576.5858982,1579,50.16514205932617
1669562607.881143,1599,59.8370361328125
1669562638.3191416,1619,54.611026763916016
1669562669.4441276,1639,42.93369674682617
1669562700.4660525,1659,53.96403503417969
1669562731.4644163,1679,58.39691162109375
1669562763.0606024,1699,79.29450225830078
1669562794.1214638,1719,41.646217346191406
1669562825.4629724,1739,51.51350402832031
1669562857.3464882,1759,52.461883544921875
1669562888.0545037,1779,51.59429931640625
1669562919.2224047,1799,74.99951934814453
1669562950.2699072,1819,57.024532318115234
1669562981.3933089,1839,74.88742065429688
1669563012.1263933,1859,51.10258483886719
1669563043.1572683,1879,44.786136627197266
1669563074.34997,1899,47.23456954956055
1669563105.1983202,1919,55.17477798461914
1669563136.0771518,1939,66.5051040649414
1669563167.0001986,1959,39.05070114135742
1669563198.2374883,1979,44.642948150634766
1669563229.5174,1999,46.744964599609375
