Wall time,Step,Value
1669426232.4426277,9,510.1305236816406
1669426261.2431586,19,435.4261779785156
1669426290.4336567,29,406.470947265625
1669426319.4567256,39,409.0025939941406
1669426348.551536,49,397.43426513671875
1669426378.3438969,59,262.6606140136719
1669426407.6974604,69,204.10247802734375
1669426437.7525678,79,192.82310485839844
1669426467.9260027,89,190.83944702148438
1669426498.4463634,99,185.82687377929688
1669426529.4436882,109,169.83984375
1669426560.8798754,119,161.04078674316406
1669426592.8150346,129,159.86233520507812
1669426624.5925765,139,152.89222717285156
1669426656.6712627,149,150.03468322753906
1669426688.5518332,159,164.30194091796875
1669426720.0303123,169,151.28045654296875
1669426751.8836048,179,140.5008087158203
1669426784.1309931,189,137.56646728515625
1669426817.1341283,199,128.37644958496094
1669426849.137697,209,132.1265106201172
1669426881.1705377,219,125.0392837524414
1669426913.330915,229,119.69644165039062
1669426945.5021627,239,117.83293151855469
1669426977.549186,249,113.40422821044922
1669427009.8401668,259,114.18203735351562
1669427041.5992696,269,110.5308609008789
1669427073.8696525,279,111.83866119384766
1669427105.8404305,289,119.1187515258789
1669427137.6020982,299,111.41039276123047
1669427169.6091661,309,107.16787719726562
1669427202.166068,319,106.77935791015625
1669427234.478882,329,107.412353515625
1669427266.4727504,339,103.25709533691406
1669427298.5923085,349,107.02582550048828
1669427330.2326944,359,102.70166778564453
1669427362.62715,369,105.24380493164062
1669427394.080906,379,104.04576110839844
1669427425.7611806,389,100.930908203125
1669427458.2570016,399,98.8804931640625
1669427490.2773318,409,99.4723892211914
1669427522.3640952,419,98.56072235107422
1669427554.592964,429,109.72310638427734
1669427586.5263247,439,101.81175994873047
1669427618.4765682,449,93.28172302246094
1669427650.533781,459,98.58189392089844
1669427682.3267999,469,95.67827606201172
1669427714.0460415,479,95.8427963256836
1669427746.0339866,489,93.22482299804688
1669427778.2387779,499,93.08485412597656
1669427810.430376,509,90.21957397460938
1669427842.8162262,519,93.02526092529297
1669427874.7087183,529,91.15516662597656
1669427906.646001,539,90.56623840332031
1669427938.6473892,549,89.28756713867188
1669427970.8318663,559,90.58560180664062
1669428002.7393897,569,88.19557189941406
1669428035.371393,579,100.9002456665039
1669428067.4953306,589,85.51548767089844
1669428099.9869633,599,89.42015075683594
1669428132.1056561,609,91.5003433227539
1669428163.8578327,619,87.64029693603516
1669428195.6463525,629,86.77623748779297
1669428227.4134467,639,85.9578857421875
1669428259.1084628,649,87.17051696777344
1669428290.9671206,659,84.72486877441406
1669428322.8423572,669,90.80290222167969
1669428354.8776429,679,87.63607025146484
1669428388.5997593,689,84.07585906982422
1669428420.8206358,699,84.7768325805664
1669428452.9689758,709,87.70659637451172
1669428485.0356393,719,86.36753845214844
1669428517.3130789,729,95.25420379638672
1669428548.9925103,739,90.7448959350586
1669428580.956983,749,86.3135757446289
1669428613.02774,759,84.65582275390625
1669428644.821408,769,83.69266510009766
1669428676.8613245,779,81.23030853271484
1669428708.885513,789,83.9928970336914
1669428740.914959,799,80.58922576904297
1669428772.9365153,809,83.38402557373047
1669428804.976013,819,85.0577621459961
1669428837.0130932,829,83.98933410644531
1669428868.792576,839,80.59510803222656
1669428900.8987894,849,81.0702896118164
1669428932.791593,859,81.28824615478516
1669428964.9148033,869,81.57730102539062
1669428996.6813715,879,80.95892333984375
1669429028.6328406,889,77.25215148925781
1669429060.7383592,899,79.14144897460938
1669429092.6536067,909,79.68769073486328
1669429124.6711056,919,83.17440032958984
1669429156.5505435,929,77.92829132080078
1669429188.7893512,939,80.02515411376953
1669429220.6560664,949,78.70600128173828
1669429252.7266755,959,79.086669921875
1669429284.8089123,969,77.65096282958984
1669429317.0214612,979,79.40538787841797
1669429348.8381383,989,79.03839111328125
1669429380.749745,999,78.21136474609375
