Wall time,Step,Value
1669418039.1707578,9,435.041259765625
1669418066.9609747,19,419.59246826171875
1669418093.2945666,29,426.9896545410156
1669418119.2643528,39,426.9896545410156
1669418145.3234568,49,426.9896545410156
1669418171.3772862,59,428.6907958984375
1669418198.9073627,69,424.24053955078125
1669418228.2386744,79,418.99481201171875
1669418254.7361076,89,427.7437744140625
1669418280.8256338,99,428.0069580078125
1669418306.861789,109,425.2276611328125
1669418332.6908348,119,413.1702880859375
1669418361.2553864,129,429.78363037109375
1669418389.2483165,139,444.05584716796875
1669418417.600952,149,418.00726318359375
1669418445.8099937,159,428.306884765625
1669418474.1859734,169,439.47174072265625
1669418502.9640164,179,429.0175476074219
1669418531.4218318,189,427.4155578613281
1669418560.0496027,199,428.29290771484375
1669418588.3821313,209,429.6609191894531
1669418617.0567524,219,284.62701416015625
1669418646.4638941,229,250.65553283691406
1669418675.8203485,239,169.02084350585938
1669418705.3130941,249,202.50192260742188
1669418734.9132435,259,235.20626831054688
1669418764.980979,269,188.1403045654297
1669418795.242932,279,164.4142303466797
1669418826.5575523,289,167.6587677001953
1669418857.9433687,299,155.9479522705078
1669418889.5014572,309,151.9138641357422
1669418921.2896829,319,147.861572265625
1669418952.7182705,329,146.97589111328125
1669418985.2040865,339,138.6221466064453
1669419017.002217,349,132.75027465820312
1669419048.8221626,359,137.36785888671875
1669419080.0070295,369,138.90940856933594
1669419111.2477007,379,129.01255798339844
1669419142.7472339,389,140.0657501220703
1669419174.221142,399,121.14790344238281
1669419205.7777834,409,120.0228042602539
1669419237.7103548,419,120.01526641845703
1669419269.7107975,429,117.91722106933594
1669419301.634085,439,129.25204467773438
1669419333.169748,449,119.32742309570312
1669419364.5311892,459,116.1126480102539
1669419396.2160165,469,119.19695281982422
1669419427.5639534,479,114.99547576904297
1669419459.2633097,489,114.62271881103516
1669419491.0840933,499,115.30706787109375
1669419522.5906057,509,118.31049346923828
1669419553.894606,519,111.39794921875
1669419585.8533077,529,115.71778869628906
1669419617.5329244,539,114.46206665039062
1669419649.4271574,549,111.94987487792969
1669419681.0805545,559,105.9151840209961
1669419713.1322439,569,108.31365203857422
1669419744.7042131,579,111.52204895019531
1669419776.3993413,589,106.02823638916016
1669419807.9175968,599,112.25799560546875
1669419839.7791588,609,110.06124877929688
1669419871.507905,619,110.52749633789062
1669419903.130423,629,112.28147888183594
1669419934.5697198,639,114.16622924804688
1669419966.1182628,649,112.84403991699219
1669419997.9356518,659,111.71844482421875
1669420029.2113025,669,107.42225646972656
1669420061.094253,679,109.88109588623047
1669420092.9222817,689,103.23900604248047
1669420124.8235323,699,108.02298736572266
1669420156.4882307,709,109.53804016113281
1669420188.229596,719,107.85172271728516
1669420219.6070204,729,107.56532287597656
1669420251.0269165,739,111.06873321533203
1669420282.7664304,749,113.0386962890625
1669420314.3031342,759,109.25540161132812
1669420346.1093948,769,107.47813415527344
1669420377.8771865,779,105.03643798828125
1669420409.567883,789,111.52987670898438
1669420441.4391408,799,108.59357452392578
1669420473.3533647,809,107.48767852783203
1669420505.0196836,819,105.63887023925781
1669420536.5005064,829,108.52680969238281
1669420568.7889533,839,111.86483001708984
1669420600.1576488,849,111.24237823486328
1669420631.7016954,859,103.38270568847656
1669420663.287565,869,104.0605239868164
1669420694.9660697,879,104.94246673583984
1669420726.5026598,889,103.56501770019531
1669420758.1190639,899,107.15620422363281
1669420789.6298356,909,101.29158020019531
1669420821.418485,919,105.14330291748047
1669420852.9779253,929,103.8235092163086
1669420884.544261,939,108.58612823486328
1669420915.9802005,949,109.79054260253906
1669420947.5213177,959,106.84791564941406
1669420979.2052984,969,105.15311431884766
1669421010.7856555,979,103.47618865966797
1669421042.3904731,989,108.94770050048828
1669421073.9938736,999,102.892822265625
