Wall time,Step,Value
1669378782.740969,9,157.17120361328125
1669378816.9274993,19,146.29974365234375
1669378850.566382,29,132.5214385986328
1669378884.621394,39,132.40841674804688
1669378918.7389858,49,114.4264907836914
1669378952.936769,59,112.13119506835938
1669378987.1734903,69,85.2124252319336
1669379021.3375342,79,78.62017059326172
1669379055.5741107,89,78.68477630615234
1669379089.2817152,99,70.35738372802734
1669379123.552244,109,75.57508850097656
1669379157.3810341,119,77.18075561523438
1669379191.4022813,129,65.21881866455078
1669379225.1078846,139,69.68769073486328
1669379258.6814969,149,65.92601776123047
1669379292.331474,159,68.00895690917969
1669379326.0780096,169,60.38301467895508
1669379359.9668615,179,64.48418426513672
1669379393.6841419,189,59.264102935791016
1669379427.9953399,199,56.60282897949219
1669379461.9104,209,57.13442611694336
1669379495.772045,219,61.70949935913086
1669379529.6866848,229,58.494998931884766
1669379563.6031299,239,55.08443832397461
1669379597.6581614,249,58.444488525390625
1669379631.4662724,259,54.043331146240234
1669379665.73224,269,57.8951301574707
1669379699.4332635,279,53.210208892822266
1669379733.4450183,289,56.80282974243164
1669379767.238123,299,55.33739471435547
1669379801.0484352,309,52.94212341308594
1669379834.9509976,319,57.88310241699219
1669379868.590278,329,54.311283111572266
1669379903.6535556,339,54.46714401245117
1669379937.4863095,349,56.72101974487305
1669379970.983908,359,54.60132598876953
1669380004.301274,369,54.268802642822266
1669380038.1292152,379,54.22109603881836
1669380072.052441,389,53.29913330078125
1669380105.2515676,399,55.54499053955078
1669380138.7662344,409,54.651092529296875
1669380172.9699705,419,53.21485137939453
1669380206.6657085,429,54.36964797973633
1669380240.4925728,439,52.7006950378418
1669380274.2395983,449,53.85588073730469
1669380307.6927679,459,51.52888107299805
1669380341.3429885,469,53.207366943359375
1669380374.9049916,479,52.60040283203125
1669380408.5066586,489,51.99559783935547
1669380442.2131217,499,51.39067840576172
1669380475.9152732,509,49.757118225097656
1669380509.904877,519,53.08001708984375
1669380543.456169,529,52.577632904052734
1669380576.9876246,539,51.881187438964844
1669380610.7801788,549,53.19377517700195
1669380644.239177,559,52.37811279296875
1669380677.8600252,569,52.58675765991211
1669380711.4281616,579,51.488914489746094
1669380748.6449347,589,52.25127029418945
1669380782.1907961,599,49.3578987121582
1669380817.2315261,609,49.418785095214844
1669380850.714326,619,49.80445861816406
1669380884.534566,629,48.751365661621094
1669380918.4766753,639,48.273155212402344
1669380952.382234,649,49.11330795288086
1669380985.6532032,659,48.91544723510742
1669381019.359149,669,48.816036224365234
1669381054.1382968,679,49.23408126831055
1669381088.307417,689,48.50844955444336
1669381121.8992298,699,48.72315216064453
1669381155.4400225,709,47.402923583984375
1669381189.3596008,719,48.91597366333008
1669381222.7430165,729,49.02167510986328
1669381256.1237264,739,50.622161865234375
1669381289.763125,749,48.47752380371094
1669381323.0611377,759,48.350677490234375
1669381356.61543,769,49.56534194946289
1669381390.528415,779,51.308773040771484
1669381424.3721426,789,47.707122802734375
1669381458.2705817,799,48.18146514892578
1669381492.0532792,809,50.81462860107422
1669381525.8458133,819,48.95914840698242
1669381559.7702675,829,47.34207534790039
1669381594.021849,839,46.97211456298828
1669381627.8099813,849,48.46516418457031
1669381661.654658,859,48.82552719116211
1669381695.272769,869,49.685184478759766
1669381729.1230226,879,49.44318771362305
1669381763.1534216,889,46.235965728759766
1669381797.1805153,899,49.48324203491211
1669381830.6387591,909,48.77589416503906
1669381864.0800915,919,49.56732940673828
1669381897.8314724,929,49.60601043701172
1669381931.4660642,939,46.554439544677734
1669381965.1853883,949,47.09077072143555
1669381998.748473,959,49.60238265991211
1669382032.4133997,969,47.483219146728516
1669382066.2114954,979,47.91447448730469
1669382101.5605857,989,47.16537857055664
1669382135.2445316,999,47.5527458190918
