Wall time,Step,Value
1669422786.1843512,9,253.67221069335938
1669422820.1512163,19,141.98524475097656
1669422853.9432013,29,107.38121032714844
1669422887.5366392,39,95.90953063964844
1669422921.2170932,49,92.02140045166016
1669422954.9202359,59,90.15239715576172
1669422988.6441474,69,83.85799407958984
1669423022.6404133,79,78.20755767822266
1669423056.2367485,89,76.02285766601562
1669423089.9352994,99,68.90716552734375
1669423123.581055,109,74.28691864013672
1669423157.3223653,119,68.7921142578125
1669423191.367813,129,64.03770446777344
1669423225.112219,139,63.47532653808594
1669423259.0766766,149,63.12678146362305
1669423292.8541627,159,63.17478561401367
1669423326.432873,169,61.340694427490234
1669423360.2330475,179,60.889583587646484
1669423394.021531,189,61.266666412353516
1669423427.601472,199,59.925689697265625
1669423461.287195,209,62.04466247558594
1669423494.7059555,219,62.46719741821289
1669423528.3990047,229,61.685157775878906
1669423561.8999908,239,59.610374450683594
1669423595.957623,249,60.059207916259766
1669423629.1626391,259,60.42643737792969
1669423662.5716834,269,60.8424186706543
1669423696.8246813,279,59.87450408935547
1669423730.3583364,289,59.67914962768555
1669423763.673804,299,57.50845718383789
1669423797.4268486,309,57.452430725097656
1669423830.9417107,319,57.31943130493164
1669423864.5704489,329,58.680606842041016
1669423898.0962582,339,58.44667053222656
1669423931.2142625,349,57.818416595458984
1669423964.649471,359,56.32118606567383
1669423998.211831,369,56.288448333740234
1669424031.6158597,379,55.97188186645508
1669424064.8832808,389,56.293907165527344
1669424098.3206644,399,56.578121185302734
1669424131.7351222,409,55.55992889404297
1669424165.5873623,419,55.8764762878418
1669424199.1800401,429,53.27859878540039
1669424233.0326877,439,53.4005241394043
1669424266.3427315,449,53.505393981933594
1669424299.5163069,459,54.023193359375
1669424332.9963226,469,54.92592239379883
1669424366.3576653,479,53.410037994384766
1669424399.887048,489,52.93047332763672
1669424433.530549,499,51.539710998535156
1669424466.8335242,509,51.72893142700195
1669424500.2486,519,54.412322998046875
1669424533.9660988,529,52.71855926513672
1669424567.2555952,539,51.86000061035156
1669424600.7984946,549,53.358158111572266
1669424634.1279058,559,53.88095474243164
1669424667.2955632,569,54.037723541259766
1669424700.6241648,579,52.844642639160156
1669424733.9121337,589,52.95774459838867
1669424767.1729214,599,53.73295211791992
1669424800.3827028,609,51.977725982666016
1669424833.8140686,619,52.63544464111328
1669424867.374149,629,53.75440216064453
1669424900.5901768,639,52.13282775878906
1669424934.063055,649,51.855220794677734
1669424967.29943,659,52.25687789916992
1669425000.535337,669,51.92041778564453
1669425033.7358627,679,53.566524505615234
1669425067.148824,689,52.86518096923828
1669425100.532634,699,51.259803771972656
1669425134.089424,709,51.40751266479492
1669425167.5187366,719,51.6555290222168
1669425200.660856,729,52.72502136230469
1669425233.9531894,739,51.358543395996094
1669425267.289632,749,54.493473052978516
1669425300.328214,759,49.801307678222656
1669425334.0676725,769,51.32447814941406
1669425367.3378596,779,50.947025299072266
1669425400.7018406,789,50.515296936035156
1669425434.0133092,799,51.25157165527344
1669425467.561619,809,51.15693664550781
1669425500.8549094,819,51.89732360839844
1669425533.9582028,829,50.1851806640625
1669425567.1383348,839,50.34949493408203
1669425600.407212,849,53.00200653076172
1669425633.672641,859,50.43678283691406
1669425666.7972772,869,51.8326530456543
1669425700.0191483,879,51.32404327392578
1669425733.3384898,889,50.33481216430664
1669425766.3430855,899,51.61593246459961
1669425799.4634619,909,51.30286407470703
1669425832.9663625,919,50.873504638671875
1669425866.1911473,929,50.07975769042969
1669425899.5975873,939,50.585716247558594
1669425933.1014256,949,50.94122314453125
1669425966.8815744,959,48.84157180786133
1669426000.4497454,969,50.6081428527832
1669426033.7835884,979,51.533348083496094
1669426067.108512,989,50.495601654052734
1669426100.4492192,999,51.275508880615234
