Wall time,Step,Value
1669412064.7815611,9,327.7071838378906
1669412094.1465065,19,270.79583740234375
1669412123.7312305,29,279.0618591308594
1669412153.281177,39,276.87774658203125
1669412183.5037003,49,228.0478057861328
1669412214.5240164,59,271.8503112792969
1669412244.8892403,69,182.84939575195312
1669412276.29685,79,152.19346618652344
1669412307.6089787,89,149.43516540527344
1669412338.6194766,99,142.35662841796875
1669412369.9834476,109,156.66087341308594
1669412400.992539,119,144.1342010498047
1669412432.2703638,129,135.4523162841797
1669412463.7970135,139,111.18069458007812
1669412495.3550193,149,115.39289093017578
1669412526.8284976,159,115.37945556640625
1669412558.2561193,169,109.381103515625
1669412589.59521,179,97.10411834716797
1669412620.9773762,189,101.35448455810547
1669412652.250181,199,102.35812377929688
1669412683.6118,209,109.6136703491211
1669412715.047973,219,104.01289367675781
1669412746.4377713,229,95.96443176269531
1669412778.071647,239,99.45551300048828
1669412809.2396195,249,96.30889129638672
1669412840.6163893,259,101.217529296875
1669412872.3776822,269,98.1298828125
1669412903.7955172,279,95.5228042602539
1669412935.575034,289,97.54640197753906
1669412966.8282225,299,99.02688598632812
1669412998.0785782,309,85.3569564819336
1669413029.842826,319,88.1469497680664
1669413060.8059916,329,85.9403076171875
1669413091.8591437,339,91.56907653808594
1669413122.8357987,349,86.1642074584961
1669413154.112572,359,91.20946502685547
1669413185.0836737,369,77.92176818847656
1669413216.3284695,379,89.28868865966797
1669413247.2641563,389,81.66561889648438
1669413278.40969,399,87.35574340820312
1669413309.528588,409,85.80496978759766
1669413340.6968286,419,80.16238403320312
1669413371.6932456,429,79.16604614257812
1669413402.5144768,439,77.32453918457031
1669413433.7875066,449,80.47931671142578
1669413464.837685,459,83.18878936767578
1669413495.9691966,469,81.7413101196289
1669413526.9129832,479,83.79806518554688
1669413557.9548202,489,83.28594970703125
1669413589.1245794,499,79.44293212890625
1669413619.9299753,509,79.4893798828125
1669413650.9221785,519,82.93096923828125
1669413682.1963246,529,89.28292846679688
1669413713.1311948,539,80.62644958496094
1669413744.3999498,549,75.43270111083984
1669413775.720069,559,82.48612213134766
1669413806.790553,569,76.23834991455078
1669413837.9884646,579,79.38082885742188
1669413868.983403,589,77.89764404296875
1669413899.8933053,599,81.27763366699219
1669413930.9856176,609,75.90035247802734
1669413962.1102748,619,79.38005065917969
1669413993.0780656,629,80.11760711669922
1669414023.9838088,639,80.66743469238281
1669414054.900784,649,84.69945526123047
1669414085.790719,659,77.76806640625
1669414116.8688812,669,87.22844696044922
1669414147.931221,679,81.61434936523438
1669414178.9752614,689,76.62712860107422
1669414210.0287554,699,85.08109283447266
1669414241.0408678,709,79.57445526123047
1669414272.17067,719,81.13800048828125
1669414303.127482,729,77.2538833618164
1669414334.1653998,739,76.9996109008789
1669414365.3608818,749,75.35345458984375
1669414396.7340539,759,82.16021728515625
1669414427.7526398,769,82.77790832519531
1669414458.9367864,779,75.58414459228516
1669414490.0807514,789,76.35335540771484
1669414521.0895326,799,80.18656158447266
1669414552.079689,809,82.36146545410156
1669414583.1995578,819,75.95634460449219
1669414614.4039621,829,77.05618286132812
1669414645.3651254,839,76.4201889038086
1669414676.2867336,849,74.71095275878906
1669414707.6316185,859,89.65821838378906
1669414738.8359444,869,84.00888061523438
1669414769.7912939,879,78.97814178466797
1669414800.9060833,889,75.54570770263672
1669414831.968463,899,73.03681182861328
1669414863.378286,909,79.1506118774414
1669414894.6162944,919,79.83165740966797
1669414925.6622841,929,73.8533935546875
1669414956.8968291,939,72.9378662109375
1669414988.2401655,949,74.8575668334961
1669415019.3074257,959,79.9118423461914
1669415050.386434,969,75.51375579833984
1669415081.5381064,979,76.3941421508789
1669415112.6382372,989,71.13375854492188
1669415143.9203706,999,74.66683197021484
