Wall time,Step,Value
1669560075.4019732,19,429.7562561035156
1669560106.038309,39,162.1133270263672
1669560136.747966,59,124.90965270996094
1669560167.770285,79,88.10176849365234
1669560199.0895557,99,75.117431640625
1669560231.0562718,119,70.33484649658203
1669560262.4433465,139,62.494388580322266
1669560294.3703332,159,80.06978607177734
1669560325.3335092,179,66.22880554199219
1669560356.534187,199,63.707454681396484
1669560390.185948,219,69.20079803466797
1669560421.466173,239,58.29794692993164
1669560453.638637,259,69.8037109375
1669560485.0579271,279,62.4326286315918
1669560515.735265,299,72.53341674804688
1669560549.3377943,319,62.065582275390625
1669560580.6697612,339,64.1390380859375
1669560612.1393068,359,61.56572723388672
1669560643.0255616,379,62.511348724365234
1669560674.3340855,399,66.16136169433594
1669560705.3170772,419,47.06689453125
1669560737.4427376,439,52.3253173828125
1669560768.783081,459,70.7662124633789
1669560800.3406377,479,59.594085693359375
1669560831.5202467,499,65.10687255859375
1669560862.896992,519,59.631134033203125
1669560894.4169047,539,58.42275619506836
1669560925.7591672,559,50.99772644042969
1669560957.0708816,579,63.43281936645508
1669560988.2306101,599,48.97930145263672
1669561019.3486087,619,53.680381774902344
1669561050.8475494,639,62.29106903076172
1669561082.307036,659,50.34052658081055
1669561113.7279432,679,53.277896881103516
1669561145.2438295,699,63.915130615234375
1669561176.5099669,719,60.17202377319336
1669561207.9038846,739,57.742103576660156
1669561239.218099,759,47.834049224853516
1669561271.3535707,779,54.65766906738281
1669561302.623676,799,57.914268493652344
1669561333.5046773,819,48.10381317138672
1669561364.5070114,839,56.6706428527832
1669561395.6532333,859,59.02242660522461
1669561426.6957788,879,50.51182174682617
1669561457.977856,899,52.08810806274414
1669561489.2617142,919,54.14773941040039
1669561520.3509674,939,48.92559051513672
1669561551.4200141,959,52.2518424987793
1669561582.7106702,979,67.37840270996094
1669561613.4908555,999,47.43730163574219
1669561644.7229056,1019,59.088218688964844
1669561675.9698725,1039,54.93132400512695
1669561706.892,1059,53.468143463134766
1669561737.9939234,1079,59.26041793823242
1669561769.4541137,1099,58.03571319580078
1669561800.4247181,1119,54.426368713378906
1669561831.2309368,1139,47.22035598754883
1669561862.7941637,1159,55.750396728515625
1669561894.0241354,1179,55.18073272705078
1669561924.83767,1199,53.52085876464844
1669561955.912968,1219,75.45829772949219
1669561987.0861294,1239,51.55076217651367
1669562018.013384,1259,74.26712036132812
1669562048.840979,1279,47.760982513427734
1669562079.7442043,1299,53.25341796875
1669562110.7480102,1319,60.56998062133789
1669562141.5247624,1339,60.03973388671875
1669562172.6982777,1359,60.039329528808594
1669562204.0490756,1379,49.285667419433594
1669562235.0834801,1399,75.67821502685547
1669562266.1761506,1419,45.86848831176758
1669562297.7686832,1439,51.10533905029297
1669562329.1277177,1459,61.1070671081543
1669562360.385154,1479,55.542236328125
1669562391.6603045,1499,46.19718933105469
1669562422.9867833,1519,51.978538513183594
1669562454.2093031,1539,53.475582122802734
1669562485.0717943,1559,62.687862396240234
1669562516.1745741,1579,48.385189056396484
1669562547.336462,1599,55.62827682495117
1669562578.6833591,1619,46.11863708496094
1669562609.7379663,1639,65.16349029541016
1669562641.0589204,1659,48.773040771484375
1669562672.2074819,1679,104.51585388183594
1669562703.22518,1699,45.2333984375
1669562734.6711986,1719,54.90169906616211
1669562765.8740063,1739,44.98877716064453
1669562797.061985,1759,83.49052429199219
1669562828.1371217,1779,59.0721549987793
1669562859.4154603,1799,46.867767333984375
1669562890.4616783,1819,49.68510055541992
1669562921.3897755,1839,45.88068389892578
1669562952.8151963,1859,88.79588317871094
1669562984.235742,1879,45.156593322753906
1669563014.9509997,1899,53.256614685058594
1669563045.9325047,1919,89.14708709716797
1669563077.328971,1939,55.56658172607422
1669563108.1134593,1959,48.46305465698242
1669563139.3817472,1979,55.24744415283203
1669563170.61906,1999,53.25452423095703
