Wall time,Step,Value
1669411509.7940671,9,314.03143310546875
1669411540.3175175,19,266.74884033203125
1669411571.025292,29,294.0775146484375
1669411601.5165217,39,281.9701843261719
1669411632.2478144,49,224.05029296875
1669411663.8672745,59,189.12535095214844
1669411695.7029138,69,180.19485473632812
1669411727.7128453,79,181.62855529785156
1669411759.187032,89,164.7283935546875
1669411791.6677535,99,148.65631103515625
1669411824.138327,109,129.63963317871094
1669411856.6149313,119,127.40103912353516
1669411888.9039674,129,126.09989929199219
1669411921.1669204,139,136.3708038330078
1669411953.2901804,149,131.2179412841797
1669411985.324226,159,117.29376983642578
1669412017.9166741,169,120.91336059570312
1669412050.4835107,179,139.92620849609375
1669412082.5940263,189,123.1417007446289
1669412114.9204059,199,120.42709350585938
1669412146.9724712,209,115.98526763916016
1669412180.1490767,219,127.80795288085938
1669412212.745022,229,115.11190795898438
1669412245.5285237,239,108.57649993896484
1669412278.8459618,249,119.09419250488281
1669412311.4229517,259,118.38526916503906
1669412344.288932,269,113.14254760742188
1669412376.7832808,279,118.2943344116211
1669412409.6459472,289,122.14779663085938
1669412442.519371,299,114.21102142333984
1669412475.3548455,309,117.7439193725586
1669412508.0272856,319,110.02977752685547
1669412540.212342,329,107.62982940673828
1669412573.052726,339,103.21426391601562
1669412605.9133644,349,120.15959167480469
1669412638.3348389,359,106.05523681640625
1669412670.7167382,369,107.6601333618164
1669412702.9179208,379,101.00360107421875
1669412735.8671885,389,98.19417572021484
1669412768.5685036,399,105.2243423461914
1669412800.815236,409,100.33308410644531
1669412833.486457,419,101.03203582763672
1669412865.8238893,429,97.80229949951172
1669412898.3693824,439,100.05020141601562
1669412930.6506684,449,99.36125946044922
1669412962.8410127,459,98.32592010498047
1669412995.0667498,469,93.0634765625
1669413027.6903257,479,95.19302368164062
1669413060.3145206,489,101.30818939208984
1669413093.031565,499,95.9208755493164
1669413125.4308379,509,99.32303619384766
1669413158.000334,519,92.86540985107422
1669413190.8118613,529,105.14152526855469
1669413223.2753463,539,104.86172485351562
1669413255.3907733,549,98.02779388427734
1669413287.5295863,559,91.33181762695312
1669413320.1520283,569,101.62557983398438
1669413352.639256,579,99.93115997314453
1669413385.0649714,589,92.97659301757812
1669413417.313257,599,100.13462829589844
1669413450.0170805,609,91.1105728149414
1669413482.798623,619,95.5698471069336
1669413515.3221679,629,94.76509857177734
1669413547.7649443,639,96.96402740478516
1669413579.997123,649,95.64277648925781
1669413612.3912296,659,92.285888671875
1669413644.8204367,669,91.1881332397461
1669413677.1073945,679,92.83247375488281
1669413709.5793977,689,96.87312316894531
1669413741.8365912,699,95.42082214355469
1669413774.407885,709,97.26703643798828
1669413807.0321558,719,94.32218933105469
1669413839.443257,729,92.82396697998047
1669413871.8919322,739,99.38385009765625
1669413904.3256483,749,93.802978515625
1669413936.631204,759,97.27445220947266
1669413969.070042,769,93.13843536376953
1669414001.352457,779,92.36614227294922
1669414033.8907247,789,91.90174102783203
1669414066.346037,799,88.46018981933594
1669414101.0104704,809,90.93817901611328
1669414133.481148,819,95.80351257324219
1669414166.8542795,829,88.98160552978516
1669414199.051252,839,95.00123596191406
1669414231.5504255,849,90.28480529785156
1669414264.137746,859,95.30376434326172
1669414296.6530354,869,97.33687591552734
1669414329.2897067,879,89.7342758178711
1669414361.8532162,889,96.65364074707031
1669414394.3513591,899,91.074951171875
1669414426.4387836,909,93.16771697998047
1669414459.1735704,919,92.38804626464844
1669414491.7038817,929,92.35486602783203
1669414524.279855,939,90.84886169433594
1669414556.4817836,949,90.72985076904297
1669414588.8405955,959,90.32886505126953
1669414621.3167386,969,91.47830200195312
1669414653.8757765,979,94.43561553955078
1669414686.3912704,989,92.31442260742188
1669414718.6871092,999,91.15609741210938
