Wall time,Step,Value
1669378516.8281121,9,155.10394287109375
1669378551.5021722,19,148.5133056640625
1669378585.78579,29,132.11940002441406
1669378620.2133849,39,137.21231079101562
1669378654.6921449,49,125.57139587402344
1669378689.1464593,59,126.84722137451172
1669378723.425782,69,112.84735870361328
1669378758.4651258,79,111.53645324707031
1669378792.9558766,89,94.49837493896484
1669378827.285265,99,78.62106323242188
1669378861.7812374,109,81.24085235595703
1669378895.958826,119,72.90139770507812
1669378930.373092,129,74.56936645507812
1669378964.364042,139,78.39653778076172
1669378998.6569047,149,71.80308532714844
1669379033.1253955,159,67.18035888671875
1669379067.7790575,169,60.286067962646484
1669379102.1796823,179,65.24842834472656
1669379136.5793068,189,56.45889663696289
1669379170.991725,199,60.251197814941406
1669379205.2533016,209,60.28207778930664
1669379239.2712119,219,61.95754623413086
1669379273.166332,229,57.84642791748047
1669379307.3202467,239,59.18961715698242
1669379341.5599582,249,54.46956253051758
1669379375.9385023,259,56.8942985534668
1669379409.9535887,269,56.10521697998047
1669379444.078143,279,52.67087173461914
1669379478.5306895,289,58.38583755493164
1669379512.8440018,299,52.70722961425781
1669379546.9105976,309,56.29103088378906
1669379581.280741,319,52.22875213623047
1669379615.1221478,329,54.08118438720703
1669379649.0738425,339,52.56459045410156
1669379682.5218408,349,52.41355895996094
1669379716.1764555,359,50.805423736572266
1669379749.9520934,369,50.337982177734375
1669379783.6198258,379,49.80908966064453
1669379817.2157345,389,50.1826171875
1669379850.7565897,399,52.1304931640625
1669379884.633223,409,50.466609954833984
1669379918.2838316,419,51.44306945800781
1669379952.1553578,429,51.83503723144531
1669379985.6745534,439,51.5657958984375
1669380019.354835,449,49.55247116088867
1669380052.9637465,459,50.29538345336914
1669380086.5771027,469,50.77070617675781
1669380120.114604,479,48.59370422363281
1669380153.8773394,489,47.78731918334961
1669380187.8354974,499,48.917449951171875
1669380221.2673361,509,45.95669937133789
1669380255.5014226,519,49.170475006103516
1669380289.219555,529,49.26913070678711
1669380322.647392,539,47.43956756591797
1669380356.434738,549,47.20785140991211
1669380390.191039,559,50.842525482177734
1669380423.810649,569,45.05075454711914
1669380457.8153565,579,47.252357482910156
1669380491.5116515,589,50.833770751953125
1669380524.931198,599,47.363502502441406
1669380558.7489572,609,47.87644958496094
1669380592.096811,619,48.89430236816406
1669380625.845276,629,45.191612243652344
1669380659.1988406,639,46.352806091308594
1669380692.704329,649,47.93378448486328
1669380726.8683908,659,48.098968505859375
1669380760.3380523,669,45.38121032714844
1669380795.6855278,679,46.29417037963867
1669380829.102542,689,46.91006088256836
1669380862.7005944,699,47.1106071472168
1669380896.438755,709,46.658668518066406
1669380930.3078601,719,46.59940719604492
1669380964.0143704,729,45.910064697265625
1669380997.5015628,739,45.19110107421875
1669381031.120276,749,45.28220748901367
1669381064.7159083,759,47.37407302856445
1669381099.8320622,769,47.69595718383789
1669381133.258492,779,46.06918716430664
1669381167.1068552,789,47.45022964477539
1669381200.78323,799,45.1439323425293
1669381234.5046136,809,45.522945404052734
1669381268.0673037,819,45.83009719848633
1669381301.7349179,829,45.63190841674805
1669381335.174218,839,45.179039001464844
1669381368.7515666,849,47.12299728393555
1669381402.2708678,859,47.86234664916992
1669381436.052052,869,44.06117248535156
1669381469.8433578,879,44.52445602416992
1669381503.2972994,889,43.72774124145508
1669381536.7420163,899,45.32685089111328
1669381570.09436,909,45.62759017944336
1669381603.687094,919,48.67533874511719
1669381637.2221253,929,44.72332000732422
1669381670.748052,939,42.86247634887695
1669381704.5825992,949,44.251075744628906
1669381738.1712878,959,43.1938591003418
1669381772.2663195,969,45.730167388916016
1669381805.877601,979,46.126163482666016
1669381839.4134378,989,44.42662048339844
1669381873.1496377,999,45.52677917480469
