Wall time,Step,Value
1669422864.1610608,9,239.9326934814453
1669422897.9149058,19,174.37005615234375
1669422931.516894,29,157.83998107910156
1669422965.1677334,39,120.35733032226562
1669422999.036336,49,93.20506286621094
1669423032.6217847,59,91.40372467041016
1669423066.4582348,69,95.27734375
1669423099.8870723,79,87.28509521484375
1669423133.5079854,89,83.61869812011719
1669423167.2806945,99,83.395751953125
1669423201.344643,109,77.22509002685547
1669423235.0138714,119,75.9833984375
1669423268.7695456,129,71.0784683227539
1669423302.473147,139,70.34602355957031
1669423336.2171001,149,66.75538635253906
1669423370.0158827,159,66.74536895751953
1669423403.6969872,169,62.05339050292969
1669423437.83583,179,61.4102897644043
1669423471.4420807,189,63.662628173828125
1669423504.698084,199,60.17809295654297
1669423538.3471372,209,59.13232421875
1669423572.1075284,219,60.526580810546875
1669423605.5197275,229,63.45598220825195
1669423638.8939815,239,62.310333251953125
1669423672.308068,249,59.82270050048828
1669423705.7589192,259,60.10477828979492
1669423739.28642,269,61.63859558105469
1669423772.9328887,279,60.767601013183594
1669423806.3183997,289,59.06780242919922
1669423840.0838466,299,57.36214828491211
1669423873.3871744,309,55.39523696899414
1669423907.3523874,319,59.66879653930664
1669423940.719202,329,54.836456298828125
1669423974.3019145,339,56.26778030395508
1669424007.4634507,349,53.6625862121582
1669424041.1813893,359,55.08946228027344
1669424074.267252,369,55.00819778442383
1669424107.5585473,379,52.46195983886719
1669424141.0969915,389,52.304710388183594
1669424174.7786608,399,50.61688995361328
1669424208.286072,409,52.08003616333008
1669424241.8262963,419,53.45802688598633
1669424275.0737543,429,51.442134857177734
1669424308.3065667,439,51.07786560058594
1669424341.7179234,449,50.70356750488281
1669424374.9365027,459,51.106101989746094
1669424408.258772,469,50.27065658569336
1669424441.9516354,479,49.75621032714844
1669424475.759146,489,49.66349792480469
1669424509.3621252,499,50.96543502807617
1669424542.662936,509,49.69725799560547
1669424576.1035388,519,51.76969909667969
1669424609.4303148,529,49.58663558959961
1669424642.9456453,539,50.85004425048828
1669424676.1976907,549,49.50240707397461
1669424709.738557,559,51.20533752441406
1669424743.1095672,569,51.06135177612305
1669424776.7837608,579,51.65016555786133
1669424810.1543567,589,52.03842544555664
1669424843.52966,599,50.73454284667969
1669424876.778916,609,51.42106246948242
1669424910.1910474,619,49.90707778930664
1669424943.8211067,629,48.31071090698242
1669424977.2815251,639,49.82229995727539
1669425010.4750445,649,48.06977081298828
1669425044.2248154,659,49.1225700378418
1669425077.4355323,669,50.14385223388672
1669425110.6434467,679,49.49591827392578
1669425144.1051512,689,47.86040115356445
1669425177.6945267,699,48.988346099853516
1669425210.7877097,709,49.18073654174805
1669425244.0786767,719,48.52751922607422
1669425277.531342,729,48.35590362548828
1669425310.9987862,739,49.17730712890625
1669425344.5258617,749,49.516536712646484
1669425377.997743,759,48.8874626159668
1669425411.290897,769,48.41649627685547
1669425444.573461,779,48.37126541137695
1669425477.6937034,789,48.8769416809082
1669425510.840767,799,47.3021240234375
1669425544.4707994,809,49.2479362487793
1669425577.5195289,819,48.69090270996094
1669425611.1171937,829,48.705570220947266
1669425644.4217365,839,47.25846862792969
1669425677.8404708,849,48.51964569091797
1669425711.123365,859,49.74037170410156
1669425744.424633,869,48.85616683959961
1669425777.9629083,879,48.7496223449707
1669425811.2568755,889,47.975372314453125
1669425844.3838332,899,48.23751449584961
1669425877.5165718,909,48.57707214355469
1669425910.7869911,919,48.59162521362305
1669425944.1354873,929,47.55312728881836
1669425977.3961546,939,47.96363067626953
1669426010.8013666,949,48.29833221435547
1669426044.1551073,959,46.98309326171875
1669426077.7160866,969,47.57851791381836
1669426111.1103504,979,47.80520248413086
1669426144.3165934,989,47.565799713134766
1669426177.644965,999,48.40346145629883
