Wall time,Step,Value
1669406213.621338,9,448.3536376953125
1669406242.1463068,19,427.38922119140625
1669406271.6547418,29,453.348876953125
1669406301.1417594,39,367.8641662597656
1669406330.4523048,49,328.8636779785156
1669406359.581151,59,330.2369079589844
1669406388.2782311,69,316.34881591796875
1669406417.7434998,79,317.8692626953125
1669406446.9728568,89,307.7126770019531
1669406476.1665113,99,309.39715576171875
1669406504.9719107,109,327.12799072265625
1669406533.8602555,119,340.3768005371094
1669406562.906427,129,328.64593505859375
1669406592.4236586,139,372.16510009765625
1669406623.0687265,149,272.4265441894531
1669406653.9906964,159,279.85479736328125
1669406684.5810921,169,260.36480712890625
1669406715.9739194,179,257.1704406738281
1669406747.306824,189,226.5645751953125
1669406778.743013,199,247.9049072265625
1669406810.1519372,209,226.03707885742188
1669406843.6331775,219,228.20692443847656
1669406875.2647512,229,235.50872802734375
1669406907.1249735,239,210.9601593017578
1669406939.3860455,249,201.05043029785156
1669406971.5162308,259,194.18626403808594
1669407003.7871192,269,215.13983154296875
1669407035.7918856,279,196.89089965820312
1669407068.3173716,289,202.8219757080078
1669407100.3885756,299,201.91415405273438
1669407132.4831667,309,197.1756591796875
1669407164.8086326,319,177.42718505859375
1669407196.9409096,329,189.70677185058594
1669407228.4623177,339,181.2398223876953
1669407260.1704783,349,179.16636657714844
1669407292.2306292,359,173.83689880371094
1669407324.559813,369,170.36264038085938
1669407356.7502837,379,165.4729766845703
1669407388.9836023,389,160.3620147705078
1669407421.2534707,399,158.69886779785156
1669407453.472735,409,158.8689422607422
1669407485.1542404,419,156.4535369873047
1669407517.4274373,429,167.96005249023438
1669407549.350899,439,151.64242553710938
1669407581.5609896,449,162.36277770996094
1669407613.5209112,459,149.36859130859375
1669407645.9620912,469,149.5955352783203
1669407677.8675187,479,159.0364990234375
1669407709.9691434,489,142.19644165039062
1669407742.2780313,499,155.1366729736328
1669407774.4434977,509,159.28627014160156
1669407806.5540614,519,148.89735412597656
1669407838.8458962,529,148.96450805664062
1669407870.906544,539,151.533935546875
1669407902.816928,549,152.57809448242188
1669407935.226621,559,151.42276000976562
1669407967.104985,569,150.37017822265625
1669407999.342893,579,154.24188232421875
1669408031.222843,589,161.1749725341797
1669408063.149653,599,157.941162109375
1669408095.6745603,609,156.91412353515625
1669408127.8833468,619,153.34828186035156
1669408159.9364102,629,149.80299377441406
1669408191.737639,639,152.91336059570312
1669408223.9664412,649,151.10470581054688
1669408256.0172846,659,151.53775024414062
1669408288.0320814,669,155.84030151367188
1669408320.108441,679,150.51235961914062
1669408352.3494303,689,156.75018310546875
1669408384.2639058,699,161.70648193359375
1669408416.4526098,709,152.12249755859375
1669408448.8992608,719,151.4908905029297
1669408481.2091103,729,158.68829345703125
1669408513.6295125,739,150.06520080566406
1669408545.9380438,749,148.98367309570312
1669408577.9976041,759,154.7657928466797
1669408610.3383994,769,166.03443908691406
1669408642.4309988,779,157.74522399902344
1669408674.4361389,789,153.9005126953125
1669408706.6751153,799,151.73388671875
1669408739.0396674,809,142.6425018310547
1669408771.3013308,819,148.50051879882812
1669408803.8036764,829,161.0577392578125
1669408836.3967068,839,152.56581115722656
1669408868.4256587,849,162.81008911132812
1669408903.3617547,859,155.99612426757812
1669408935.8862712,869,158.58567810058594
1669408968.1758568,879,162.06484985351562
1669409000.567759,889,160.05218505859375
1669409032.6635273,899,150.9852752685547
1669409064.9007928,909,170.6687774658203
1669409097.3422086,919,150.97425842285156
1669409129.7523358,929,164.5199432373047
1669409162.1786678,939,153.1510009765625
1669409194.186853,949,145.07127380371094
1669409226.4569285,959,147.4006805419922
1669409258.9933186,969,140.5030975341797
1669409291.5388877,979,151.99880981445312
1669409323.7273154,989,163.04888916015625
1669409355.6786869,999,146.12481689453125
