Wall time,Step,Value
1669411447.185791,9,273.7395324707031
1669411477.1910765,19,305.78509521484375
1669411507.111486,29,256.7322692871094
1669411537.9943964,39,240.15383911132812
1669411569.5997167,49,279.7715148925781
1669411600.8883986,59,268.2414855957031
1669411632.262783,69,247.19827270507812
1669411664.0902588,79,252.6990966796875
1669411695.8542447,89,206.61312866210938
1669411728.1278646,99,216.99110412597656
1669411760.167997,109,211.72311401367188
1669411792.249912,119,207.23377990722656
1669411824.1946158,129,206.37054443359375
1669411856.823964,139,191.7021026611328
1669411889.5807695,149,189.19229125976562
1669411922.197556,159,174.77137756347656
1669411954.7499669,169,169.41432189941406
1669411987.2820537,179,177.17880249023438
1669412019.5149004,189,180.0065460205078
1669412051.85554,199,173.00006103515625
1669412084.5584483,209,164.1742401123047
1669412117.1026304,219,167.00027465820312
1669412149.4817321,229,245.473876953125
1669412182.0436847,239,164.46484375
1669412214.262204,249,169.0555419921875
1669412246.7641065,259,160.80271911621094
1669412279.46141,269,153.74595642089844
1669412312.2704003,279,143.5128631591797
1669412345.183829,289,180.17529296875
1669412377.6656404,299,143.94700622558594
1669412409.623016,309,152.28994750976562
1669412441.8828135,319,144.8561553955078
1669412474.0727448,329,136.94137573242188
1669412506.71295,339,131.82479858398438
1669412539.257586,349,130.72525024414062
1669412571.5898428,359,124.97750091552734
1669412604.4315448,369,127.02920532226562
1669412636.6123326,379,124.95486450195312
1669412669.0241868,389,123.388671875
1669412701.6462195,399,119.58866882324219
1669412734.2771554,409,118.27374267578125
1669412766.9924111,419,112.0578384399414
1669412799.7292395,429,113.41964721679688
1669412831.8834512,439,169.4253692626953
1669412864.2092435,449,125.41417694091797
1669412896.5164042,459,127.15719604492188
1669412928.4405613,469,124.099609375
1669412960.4018576,479,118.48989868164062
1669412992.8328938,489,119.38630676269531
1669413024.9285066,499,115.00492858886719
1669413057.3504226,509,114.9363784790039
1669413089.6185756,519,108.46277618408203
1669413121.9264567,529,112.6792984008789
1669413154.1760037,539,110.9995346069336
1669413186.461114,549,108.8659896850586
1669413218.747187,559,107.74173736572266
1669413251.4274845,569,103.07559967041016
1669413284.2985787,579,107.358154296875
1669413316.5018604,589,103.41085815429688
1669413348.836274,599,101.83441925048828
1669413381.3616302,609,103.12579345703125
1669413413.5137267,619,107.43447875976562
1669413445.834265,629,104.17697143554688
1669413478.0524232,639,97.95928192138672
1669413510.5202386,649,100.70269012451172
1669413542.6487937,659,99.75418090820312
1669413574.8388922,669,98.41637420654297
1669413606.8350968,679,97.90396881103516
1669413639.5687835,689,96.7715072631836
1669413672.1500857,699,105.58457946777344
1669413704.4122431,709,118.12581634521484
1669413736.6180403,719,121.79239654541016
1669413769.1269226,729,108.7879638671875
1669413801.3102694,739,105.97762298583984
1669413833.2948072,749,104.06439208984375
1669413865.565326,759,101.20709228515625
1669413897.8799033,769,102.21509552001953
1669413930.335211,779,98.94140625
1669413962.6832292,789,101.85305786132812
1669413995.2152083,799,102.57804870605469
1669414027.7989926,809,98.188232421875
1669414060.0619984,819,98.02135467529297
1669414092.5374684,829,100.0503921508789
1669414124.7580664,839,97.15711212158203
1669414159.2153249,849,98.82711791992188
1669414191.445326,859,97.12957763671875
1669414223.822094,869,100.985107421875
1669414256.028866,879,98.06432342529297
1669414288.0519273,889,93.23272705078125
1669414320.666993,899,94.07235717773438
1669414352.8351986,909,96.6038589477539
1669414385.263981,919,100.66898345947266
1669414417.6251225,929,96.14704132080078
1669414449.890629,939,97.58688354492188
1669414482.257843,949,99.99363708496094
1669414514.5523648,959,92.89627838134766
1669414547.614227,969,90.32283020019531
1669414580.0882459,979,102.98351287841797
1669414612.0766387,989,97.6110610961914
1669414644.1867805,999,111.31816101074219
