Wall time,Step,Value
1669378603.077287,9,155.08892822265625
1669378637.2434688,19,148.7196807861328
1669378671.0789888,29,131.9346923828125
1669378704.8426454,39,137.18643188476562
1669378738.7805943,49,128.69102478027344
1669378772.62584,59,123.94850158691406
1669378806.6452715,69,111.23701477050781
1669378840.619235,79,107.22664642333984
1669378874.2974765,89,96.75777435302734
1669378908.177207,99,76.51582336425781
1669378941.9876814,109,85.06643676757812
1669378975.4627764,119,76.96469116210938
1669379008.8641465,129,70.86324310302734
1669379042.7133942,139,75.17648315429688
1669379076.421771,149,68.83224487304688
1669379110.103681,159,61.65310287475586
1669379143.9413478,169,62.877586364746094
1669379177.571603,179,62.71958541870117
1669379210.954076,189,59.64529800415039
1669379244.9126906,199,61.97324752807617
1669379278.6380887,209,59.38270568847656
1669379312.3933465,219,63.51237106323242
1669379345.6611476,229,58.6861686706543
1669379379.4327974,239,57.184783935546875
1669379413.3968835,249,56.0750617980957
1669379447.3489566,259,56.91871643066406
1669379480.578778,269,56.33366012573242
1669379514.056709,279,50.23042678833008
1669379547.8496888,289,52.293113708496094
1669379581.21177,299,57.829429626464844
1669379614.6594658,309,53.397640228271484
1669379648.4634304,319,51.07003402709961
1669379681.5165846,329,53.930240631103516
1669379715.4756505,339,52.18657684326172
1669379748.7497392,349,55.100128173828125
1669379782.2289224,359,50.15599822998047
1669379815.6468341,369,48.299068450927734
1669379849.064762,379,53.26228332519531
1669379882.9500334,389,49.25322723388672
1669379916.0408835,399,49.77269744873047
1669379949.4189131,409,50.89335250854492
1669379982.5482569,419,50.88799285888672
1669380016.077367,429,49.705596923828125
1669380049.2916112,439,47.33457946777344
1669380083.49678,449,46.925052642822266
1669380117.2642753,459,45.50141906738281
1669380150.8222563,469,47.10844421386719
1669380183.9783034,479,48.75189208984375
1669380217.6317565,489,48.559364318847656
1669380250.884459,499,46.906707763671875
1669380284.2152925,509,48.3378791809082
1669380317.5560462,519,48.1434211730957
1669380350.7965028,529,48.86611557006836
1669380383.9184508,539,45.94841003417969
1669380417.2761798,549,48.2620735168457
1669380450.2037702,559,48.71877670288086
1669380483.6743898,569,45.790260314941406
1669380516.73138,579,45.77055358886719
1669380549.8347037,589,47.26272201538086
1669380585.1053898,599,50.129547119140625
1669380618.3763494,609,47.44019317626953
1669380651.673583,619,46.26930236816406
1669380684.9081395,629,45.62358474731445
1669380718.3056536,639,45.086631774902344
1669380752.8675387,649,45.84416580200195
1669380788.217614,659,45.68254470825195
1669380821.4353366,669,45.92466735839844
1669380854.870125,679,47.23334503173828
1669380888.3736413,689,46.98371505737305
1669380921.623497,699,45.29899215698242
1669380954.8874042,709,45.587650299072266
1669380988.2758617,719,44.892940521240234
1669381021.5875847,729,46.53612518310547
1669381054.903226,739,44.698116302490234
1669381091.8712635,749,46.00473403930664
1669381125.374017,759,46.539085388183594
1669381158.6139123,769,48.78779983520508
1669381191.9695027,779,48.735992431640625
1669381225.0793638,789,45.0494270324707
1669381258.23894,799,45.03776168823242
1669381291.4747467,809,46.96579360961914
1669381324.6590362,819,45.49916076660156
1669381357.9515636,829,44.875450134277344
1669381391.654786,839,46.032142639160156
1669381425.2753189,849,48.15568542480469
1669381458.3552194,859,46.07685852050781
1669381491.5524957,869,46.09737777709961
1669381524.879505,879,46.90304183959961
1669381558.4812665,889,46.54085922241211
1669381592.1908517,899,46.67070007324219
1669381625.54849,909,46.619773864746094
1669381659.3187418,919,46.72956466674805
1669381692.8831706,929,45.96940231323242
1669381726.2842968,939,44.952476501464844
1669381759.997708,949,45.89851760864258
1669381793.4186525,959,44.812923431396484
1669381826.792928,969,44.94293212890625
1669381860.3810453,979,49.13608169555664
1669381895.5147123,989,45.661834716796875
1669381928.972005,999,45.78355026245117
