Wall time,Step,Value
1669392466.9739888,9,155.07899475097656
1669392500.3776293,19,148.507080078125
1669392533.3701103,29,132.21212768554688
1669392566.806739,39,137.89181518554688
1669392600.2102098,49,135.0463104248047
1669392633.5078313,59,120.21229553222656
1669392666.9991126,69,111.98680114746094
1669392700.5779915,79,111.39115905761719
1669392734.398775,89,103.59221649169922
1669392767.8579817,99,82.97541046142578
1669392800.9640858,109,83.8333969116211
1669392834.100414,119,76.74639129638672
1669392867.4161265,129,75.81324005126953
1669392900.8506362,139,75.06819915771484
1669392934.2172198,149,73.465576171875
1669392967.8088372,159,65.3687515258789
1669393001.0276766,169,68.94406127929688
1669393034.1521122,179,65.62857818603516
1669393067.1003168,189,62.48637771606445
1669393100.5824335,199,62.26451873779297
1669393133.833588,209,59.52860641479492
1669393167.3157325,219,63.912109375
1669393200.3604317,229,59.28150939941406
1669393233.731318,239,58.209686279296875
1669393267.0559335,249,54.78666305541992
1669393300.5653327,259,54.6921501159668
1669393333.9966643,269,52.80997848510742
1669393367.323059,279,54.80278015136719
1669393400.636289,289,60.43583297729492
1669393433.559081,299,56.17268371582031
1669393466.584747,309,52.71764373779297
1669393500.0026865,319,53.6511116027832
1669393533.0840163,329,53.85586929321289
1669393566.0864513,339,54.62666702270508
1669393598.818092,349,53.9207878112793
1669393631.7517214,359,52.542625427246094
1669393664.7250144,369,51.20639419555664
1669393697.8027265,379,50.564090728759766
1669393730.7790935,389,50.51394271850586
1669393763.7144597,399,50.83966064453125
1669393796.4383857,409,49.42313766479492
1669393829.6111765,419,50.59989929199219
1669393862.3885581,429,49.493431091308594
1669393895.3301826,439,49.35386276245117
1669393928.245163,449,48.243167877197266
1669393961.4525027,459,47.35117721557617
1669393994.7006073,469,49.52073669433594
1669394027.7334154,479,49.160484313964844
1669394060.421605,489,48.713706970214844
1669394095.0666273,499,49.40367126464844
1669394128.0035799,509,47.0825080871582
1669394161.30666,519,49.32562255859375
1669394194.4850721,529,48.30165481567383
1669394227.40317,539,47.03590393066406
1669394260.4514058,549,46.52477264404297
1669394293.6157596,559,47.295372009277344
1669394326.338507,569,46.620361328125
1669394359.0920703,579,47.70386505126953
1669394391.7896776,589,45.37858963012695
1669394427.2209404,599,46.88847732543945
1669394459.9821062,609,45.967838287353516
1669394492.828726,619,46.40798568725586
1669394526.3700478,629,45.457149505615234
1669394559.4220467,639,46.255855560302734
1669394592.0625849,649,47.64326095581055
1669394624.8629973,659,45.7850341796875
1669394657.7992465,669,45.99041748046875
1669394690.4406264,679,45.834190368652344
1669394723.4895115,689,44.87346267700195
1669394756.7318091,699,45.929534912109375
1669394789.519427,709,45.6783332824707
1669394822.4569726,719,45.95063781738281
1669394855.3793163,729,46.20361328125
1669394888.3151221,739,44.82962417602539
1669394921.4661071,749,45.72650146484375
1669394954.2065034,759,45.37421417236328
1669394986.866245,769,45.49164962768555
1669395019.6378436,779,45.49585723876953
1669395052.3636749,789,45.34079360961914
1669395085.4008825,799,45.049461364746094
1669395118.5528908,809,44.823646545410156
1669395151.7033536,819,45.1043815612793
1669395184.370014,829,44.79424285888672
1669395217.3625214,839,45.28038024902344
1669395250.1134553,849,45.219688415527344
1669395282.944671,859,44.7159423828125
1669395316.0776825,869,45.131011962890625
1669395349.0770516,879,44.404579162597656
1669395382.248418,889,44.332855224609375
1669395415.4115024,899,44.656288146972656
1669395448.6193986,909,44.948585510253906
1669395481.5207946,919,44.22193145751953
1669395514.7077138,929,44.4956169128418
1669395547.6476657,939,44.60477066040039
1669395580.4526017,949,44.0160026550293
1669395613.7479997,959,44.42799758911133
1669395646.6037629,969,44.22357177734375
1669395679.5653214,979,44.37413024902344
1669395713.551167,989,45.06199264526367
1669395746.5491936,999,44.513301849365234
