Wall time,Step,Value
1669563486.9609125,19,264.97857666015625
1669563517.6358163,39,105.79630279541016
1669563548.8625941,59,90.74662780761719
1669563580.535607,79,95.42088317871094
1669563612.3275728,99,214.15223693847656
1669563643.5675154,119,149.9287567138672
1669563675.914444,139,150.49526977539062
1669563707.8033533,159,163.0985107421875
1669563739.568122,179,128.3201141357422
1669563771.0795293,199,130.36505126953125
1669563802.5608983,219,131.0563201904297
1669563833.8011708,239,107.48001861572266
1669563865.4603593,259,101.69993591308594
1669563896.989937,279,140.5345458984375
1669563928.5398822,299,74.66724395751953
1669563960.5800745,319,122.99288177490234
1669563992.2501235,339,94.0210952758789
1669564023.7530737,359,75.1767807006836
1669564055.6746106,379,85.38355255126953
1669564087.2633538,399,73.52389526367188
1669564119.065477,419,89.37850952148438
1669564150.4453115,439,90.66839599609375
1669564182.035798,459,92.17918395996094
1669564213.3555527,479,92.78070831298828
1669564244.8855064,499,95.97261810302734
1669564276.754911,519,81.19068145751953
1669564308.706929,539,82.9684829711914
1669564339.840734,559,83.09945678710938
1669564371.4775999,579,82.8198471069336
1669564402.9610033,599,102.68486785888672
1669564435.4448478,619,81.00047302246094
1669564467.1211812,639,104.59542083740234
1669564498.90369,659,65.3618392944336
1669564531.4591284,679,77.785400390625
1669564562.589049,699,97.0898666381836
1669564594.044382,719,70.91297149658203
1669564625.1922867,739,65.20148468017578
1669564657.0789928,759,105.95225524902344
1669564688.683486,779,80.84042358398438
1669564719.935701,799,63.91740417480469
1669564751.1285129,819,80.0357894897461
1669564782.466364,839,100.8028335571289
1669564814.0619965,859,79.70806884765625
1669564845.5024598,879,61.68901824951172
1669564877.3222246,899,74.31580352783203
1669564908.618076,919,72.68856811523438
1669564939.881482,939,98.92443084716797
1669564971.4092216,959,64.93628692626953
1669565003.1954587,979,69.25740051269531
1669565034.9756517,999,96.41445922851562
1669565066.5679588,1019,64.37395477294922
1669565098.7890382,1039,73.15806579589844
1669565130.425881,1059,85.10255432128906
1669565161.671313,1079,112.26698303222656
1669565193.2290304,1099,72.71920776367188
1669565224.676255,1119,88.5344467163086
1669565256.1797352,1139,62.27982711791992
1669565287.8208392,1159,81.19318389892578
1669565320.207093,1179,61.29196548461914
1669565353.6889935,1199,67.6669692993164
1669565385.3731844,1219,67.79924011230469
1669565416.7822218,1239,61.03244400024414
1669565448.7750342,1259,121.89029693603516
1669565481.0760841,1279,75.64678192138672
1669565512.4112833,1299,83.24284362792969
1669565543.4968224,1319,79.79158020019531
1669565574.9515834,1339,53.9105339050293
1669565607.0140898,1359,69.02314758300781
1669565638.2484355,1379,130.95008850097656
1669565669.6085541,1399,74.66458129882812
1669565701.3215878,1419,61.85749053955078
1669565733.0290697,1439,77.36866760253906
1669565764.2800531,1459,70.52243041992188
1669565795.892368,1479,74.79920196533203
1669565827.2289784,1499,57.923500061035156
1669565858.7861638,1519,66.68226623535156
1669565890.521578,1539,128.24240112304688
1669565921.7235937,1559,90.23594665527344
1669565953.2434385,1579,91.66413879394531
1669565984.7173471,1599,66.1940689086914
1669566016.473418,1619,73.82039642333984
1669566048.074801,1639,61.096717834472656
1669566079.3608215,1659,54.17232894897461
1669566110.378871,1679,73.48344421386719
1669566142.0140307,1699,76.16529846191406
1669566173.3147144,1719,90.84048461914062
1669566204.783072,1739,66.17139434814453
1669566236.5444891,1759,70.60005187988281
1669566267.9758475,1779,55.65206527709961
1669566300.1594126,1799,104.14900207519531
1669566331.6830547,1819,93.16278839111328
1669566363.1191163,1839,70.25410461425781
1669566394.7362506,1859,65.80081176757812
1669566426.5400932,1879,55.81773376464844
1669566457.7820687,1899,66.75235748291016
1669566488.945129,1919,70.72515869140625
1669566520.4169886,1939,69.80187225341797
1669566551.405696,1959,67.16266632080078
1669566583.093418,1979,76.86962127685547
1669566614.4097607,1999,64.65200805664062
