Wall time,Step,Value
1669378730.6447203,9,153.5348663330078
1669378765.142235,19,126.7427978515625
1669378799.920459,29,124.6549301147461
1669378834.3526528,39,119.00520324707031
1669378868.789272,49,106.7166976928711
1669378903.1626778,59,100.9608154296875
1669378937.5774002,69,103.32337951660156
1669378972.0160987,79,91.56217193603516
1669379006.8999238,89,95.34851837158203
1669379041.1440666,99,97.69344329833984
1669379075.726157,109,94.142333984375
1669379110.0372508,119,97.95204162597656
1669379144.1577175,129,94.37189483642578
1669379178.4538004,139,88.55500793457031
1669379212.8288314,149,89.43582153320312
1669379246.7485957,159,88.00521087646484
1669379282.239245,169,87.64722442626953
1669379316.6626906,179,84.30438232421875
1669379351.0833554,189,89.13221740722656
1669379385.4038794,199,83.76470947265625
1669379419.590367,209,84.39663696289062
1669379454.4333026,219,85.8249282836914
1669379488.9722354,229,84.52413940429688
1669379523.1096036,239,85.62281799316406
1669379556.9024177,249,83.14039611816406
1669379591.1288679,259,88.56031799316406
1669379625.3429365,269,84.8215103149414
1669379659.798655,279,86.60060119628906
1669379693.726227,289,83.0621566772461
1669379728.4112074,299,85.49351501464844
1669379762.4753253,309,82.4727554321289
1669379797.058433,319,83.6221923828125
1669379831.0393155,329,83.78495788574219
1669379864.7367957,339,83.5324935913086
1669379899.031276,349,85.49944305419922
1669379933.0281522,359,77.11477661132812
1669379967.1789525,369,81.09115600585938
1669380001.1520236,379,79.84002685546875
1669380034.6954029,389,81.96514892578125
1669380068.5613766,399,81.8879165649414
1669380102.4832673,409,81.96904754638672
1669380136.6082644,419,79.64442443847656
1669380170.3643339,429,79.53860473632812
1669380204.4483438,439,82.34258270263672
1669380238.36266,449,80.11683654785156
1669380271.9199607,459,82.39508056640625
1669380305.5333614,469,80.03535461425781
1669380339.017508,479,78.77264404296875
1669380372.8458903,489,80.768798828125
1669380406.754061,499,78.01900482177734
1669380440.6564867,509,82.56614685058594
1669380474.7194476,519,79.56266784667969
1669380508.8711898,529,80.81700897216797
1669380542.639456,539,82.85907745361328
1669380576.4969187,549,79.9098129272461
1669380611.2703981,559,84.01266479492188
1669380644.8656073,569,80.61861419677734
1669380678.6271582,579,80.47801208496094
1669380712.2081473,589,78.87318420410156
1669380746.6831157,599,79.34276580810547
1669380780.8998106,609,81.4096908569336
1669380814.6474717,619,78.78020477294922
1669380848.4616072,629,81.16471862792969
1669380881.9998991,639,80.3697738647461
1669380915.6107047,649,82.39899444580078
1669380949.2075603,659,79.879638671875
1669380982.9301393,669,78.7716064453125
1669381016.6256115,679,80.55793762207031
1669381050.4513454,689,80.49615478515625
1669381089.8909564,699,77.57489776611328
1669381123.6873884,709,76.34647369384766
1669381157.559929,719,78.93992614746094
1669381191.2549195,729,78.09906768798828
1669381225.2556992,739,77.39862060546875
1669381259.3694851,749,77.86018371582031
1669381293.5142431,759,78.2219467163086
1669381327.4953892,769,83.51849365234375
1669381361.4629853,779,79.68486785888672
1669381395.2488031,789,78.6630630493164
1669381429.3715825,799,81.63385772705078
1669381463.2416635,809,82.2767333984375
1669381496.9010518,819,74.46167755126953
1669381530.8429384,829,77.4625473022461
1669381564.6511357,839,76.25562286376953
1669381598.2631307,849,80.0133056640625
1669381631.9213314,859,76.55851745605469
1669381665.8891764,869,77.6183853149414
1669381699.782526,879,76.28276062011719
1669381734.1459346,889,77.8519058227539
1669381767.7343209,899,80.0680923461914
1669381801.4341917,909,74.39392852783203
1669381835.5293162,919,78.78361511230469
1669381869.3106124,929,78.55297088623047
1669381903.0000315,939,76.22016143798828
1669381936.4906464,949,82.29035186767578
1669381970.2164152,959,76.38996124267578
1669382003.97034,969,77.25395202636719
1669382039.352378,979,75.78607940673828
1669382073.3100803,989,77.95484924316406
1669382106.986871,999,79.97211456298828
