Wall time,Step,Value
1669398669.5688574,9,140.85276794433594
1669398703.4122224,19,146.68154907226562
1669398736.5085213,29,129.29258728027344
1669398769.965673,39,96.8422622680664
1669398804.1542037,49,79.75047302246094
1669398837.9561806,59,75.81043243408203
1669398871.478844,69,67.70982360839844
1669398905.5449228,79,72.6126480102539
1669398939.1236975,89,65.94490051269531
1669398972.7570877,99,64.1254653930664
1669399006.3990533,109,61.09751892089844
1669399039.924459,119,62.22330093383789
1669399073.2145844,129,65.40708923339844
1669399106.766001,139,57.74333190917969
1669399140.5424535,149,58.013057708740234
1669399174.3336575,159,57.67571258544922
1669399208.0047224,169,57.2823486328125
1669399242.6599622,179,54.34028244018555
1669399276.4155118,189,54.85331344604492
1669399310.0243337,199,53.778282165527344
1669399343.6964295,209,49.77482986450195
1669399377.3444772,219,52.7182502746582
1669399410.4979973,229,51.74433898925781
1669399443.807908,239,47.9321403503418
1669399477.4659054,249,52.315547943115234
1669399510.6848931,259,49.822235107421875
1669399543.9638567,269,52.84553909301758
1669399577.4640334,279,48.46002960205078
1669399611.0647235,289,51.69361114501953
1669399644.5312436,299,51.51700973510742
1669399677.8670592,309,50.69276809692383
1669399711.312032,319,49.480865478515625
1669399744.1653297,329,51.58310317993164
1669399776.981808,339,53.40486145019531
1669399810.030684,349,51.09139633178711
1669399842.8927433,359,49.08330154418945
1669399876.0264757,369,47.73789978027344
1669399909.15651,379,48.29438018798828
1669399942.137044,389,50.25209045410156
1669399975.1387799,399,51.226654052734375
1669400008.3824697,409,50.263057708740234
1669400041.5369139,419,48.144737243652344
1669400074.6917322,429,49.45646667480469
1669400107.8601968,439,49.61697769165039
1669400141.1543295,449,48.577606201171875
1669400174.2294362,459,50.23859405517578
1669400207.1234984,469,49.255043029785156
1669400240.071142,479,47.48058319091797
1669400273.0798483,489,46.87659454345703
1669400306.2135177,499,47.706298828125
1669400339.1820943,509,47.280086517333984
1669400372.130829,519,47.972232818603516
1669400404.842891,529,47.038597106933594
1669400437.6396244,539,50.506256103515625
1669400470.3098416,549,46.57180404663086
1669400503.4739292,559,48.021759033203125
1669400536.3292556,569,48.28636169433594
1669400569.413854,579,45.87477493286133
1669400602.5713406,589,50.809879302978516
1669400635.2091005,599,47.24197769165039
1669400668.0928988,609,47.24597930908203
1669400700.9473855,619,47.18404769897461
1669400733.9714108,629,46.910579681396484
1669400766.7791252,639,48.42750549316406
1669400799.7029877,649,48.536319732666016
1669400832.6623623,659,46.38322830200195
1669400865.3636322,669,46.794151306152344
1669400898.2879086,679,47.25270462036133
1669400931.353562,689,48.41394805908203
1669400964.3601573,699,48.37104797363281
1669400997.2190313,709,46.604881286621094
1669401029.930108,719,50.4080924987793
1669401062.9080408,729,47.05650329589844
1669401096.018081,739,47.41390609741211
1669401128.9474275,749,51.84587860107422
1669401161.690396,759,47.316444396972656
1669401194.6627471,769,47.37471008300781
1669401227.3209586,779,47.25215148925781
1669401260.0580895,789,47.73164749145508
1669401292.838279,799,48.815181732177734
1669401325.4436612,809,47.24003982543945
1669401358.370235,819,46.09469223022461
1669401391.0694718,829,48.56995391845703
1669401424.069932,839,46.3732795715332
1669401457.1337972,849,48.104373931884766
1669401489.9718633,859,46.62406539916992
1669401522.8322449,869,47.28644943237305
1669401556.0446823,879,46.80951690673828
1669401588.9503727,889,46.51266098022461
1669401621.6871405,899,48.48334503173828
1669401654.4908745,909,46.1122932434082
1669401687.275686,919,46.47917938232422
1669401720.1693008,929,48.132286071777344
1669401752.8566976,939,46.96572494506836
1669401785.7247918,949,46.63423538208008
1669401818.529053,959,48.71059036254883
1669401851.9454293,969,44.2120246887207
1669401885.6900127,979,47.37674331665039
1669401918.6031206,989,46.362823486328125
1669401951.4895098,999,49.09418869018555
