Wall time,Step,Value
1669406078.8754978,9,448.3536376953125
1669406108.4462647,19,424.6830749511719
1669406138.6858032,29,439.74090576171875
1669406168.33032,39,374.7488708496094
1669406198.1447442,49,353.8569030761719
1669406228.1556604,59,323.9915466308594
1669406258.1995177,69,305.6743469238281
1669406288.6496704,79,304.3063659667969
1669406318.6315203,89,304.3460998535156
1669406348.715951,99,284.33270263671875
1669406378.9839602,109,251.05938720703125
1669406409.2778018,119,268.1580505371094
1669406440.0692902,129,292.110595703125
1669406471.026523,139,215.85267639160156
1669406502.859577,149,304.1449279785156
1669406534.924693,159,241.10643005371094
1669406566.959107,169,257.2721862792969
1669406599.2496343,179,242.8663330078125
1669406631.579477,189,251.92333984375
1669406664.2166905,199,207.8100128173828
1669406697.1007218,209,222.87371826171875
1669406729.5677388,219,181.8257598876953
1669406762.6162462,229,201.1378173828125
1669406795.1257517,239,209.75196838378906
1669406828.2825904,249,188.4010467529297
1669406861.5155551,259,187.27394104003906
1669406894.608646,269,199.6274871826172
1669406927.2684937,279,189.3780517578125
1669406960.3761983,289,188.52674865722656
1669406993.497313,299,169.06866455078125
1669407027.1213493,309,170.77938842773438
1669407060.358189,319,178.31619262695312
1669407093.4480135,329,148.5615234375
1669407126.2756698,339,161.09674072265625
1669407159.1233766,349,153.60533142089844
1669407192.54837,359,151.80799865722656
1669407225.4989262,369,153.9306640625
1669407258.4759185,379,168.62042236328125
1669407291.0977788,389,149.33425903320312
1669407323.9502196,399,160.83981323242188
1669407356.6367595,409,143.4174346923828
1669407389.6877415,419,142.43606567382812
1669407423.036215,429,158.44448852539062
1669407456.2739546,439,159.69932556152344
1669407489.2853875,449,140.99176025390625
1669407522.4511611,459,137.0816192626953
1669407555.497936,469,149.3314208984375
1669407588.384685,479,150.5767822265625
1669407621.4078846,489,144.5705108642578
1669407653.8961155,499,151.1285858154297
1669407686.8941226,509,152.51797485351562
1669407719.7571323,519,159.2454071044922
1669407752.7194912,529,143.70193481445312
1669407785.6686282,539,159.3682098388672
1669407818.9431348,549,144.67779541015625
1669407852.6362154,559,155.96966552734375
1669407885.729483,569,154.65350341796875
1669407918.5527062,579,145.34732055664062
1669407951.5385559,589,152.5956268310547
1669407984.2896276,599,154.14955139160156
1669408017.2483835,609,173.8221893310547
1669408049.9826097,619,167.187744140625
1669408083.029356,629,164.23597717285156
1669408116.0372393,639,169.03526306152344
1669408149.2043111,649,153.0233917236328
1669408182.010728,659,159.94854736328125
1669408215.0512044,669,156.32894897460938
1669408247.6718447,679,164.3297882080078
1669408280.9351783,689,162.2720489501953
1669408313.621787,699,167.04461669921875
1669408346.383698,709,169.2613067626953
1669408379.3936331,719,159.09893798828125
1669408412.3616567,729,160.61761474609375
1669408445.2482405,739,173.10484313964844
1669408478.3091595,749,161.77035522460938
1669408511.0492978,759,184.15675354003906
1669408544.092175,769,165.99295043945312
1669408577.1349423,779,149.74424743652344
1669408609.8770194,789,157.60855102539062
1669408643.05751,799,157.60523986816406
1669408676.0778985,809,168.83729553222656
1669408709.1498604,819,149.09947204589844
1669408742.1908095,829,180.78419494628906
1669408775.2612,839,168.01393127441406
1669408808.121539,849,140.6222381591797
1669408840.9177191,859,161.5931396484375
1669408875.2721322,869,158.80010986328125
1669408908.4714139,879,165.84007263183594
1669408941.527097,889,172.72276306152344
1669408974.4292257,899,158.5903778076172
1669409007.2062383,909,160.388916015625
1669409040.2880034,919,161.40257263183594
1669409073.7507308,929,166.82101440429688
1669409107.0236359,939,172.14808654785156
1669409139.9273582,949,160.93919372558594
1669409173.0015252,959,169.06918334960938
1669409206.0954049,969,150.27435302734375
1669409239.3548255,979,156.88369750976562
1669409273.4608486,989,147.8665008544922
1669409308.054785,999,171.60581970214844
