Wall time,Step,Value
1669565750.223044,19,376.4941101074219
1669565781.9491742,39,121.3144760131836
1669565814.3766575,59,105.27188873291016
1669565847.2251675,79,150.3220672607422
1669565879.9087474,99,160.6820068359375
1669565912.1453452,119,142.43966674804688
1669565944.6024437,139,147.1540985107422
1669565977.0446262,159,120.41694641113281
1669566009.2542412,179,159.38851928710938
1669566041.7066808,199,130.81361389160156
1669566073.8439877,219,94.550048828125
1669566106.4387813,239,110.28924560546875
1669566138.5951755,259,175.4688262939453
1669566170.664092,279,137.31375122070312
1669566203.0745065,299,96.5437240600586
1669566235.5729883,319,149.52761840820312
1669566267.926805,339,128.83924865722656
1669566299.9202807,359,118.8530044555664
1669566332.054039,379,108.3903579711914
1669566364.0995846,399,109.38577270507812
1669566396.017317,419,104.89462280273438
1669566428.2626092,439,85.85317993164062
1669566460.82374,459,89.39491271972656
1669566493.3458264,479,157.48373413085938
1669566525.483428,499,102.46623992919922
1669566557.4154787,519,93.13961791992188
1669566589.428424,539,108.75845336914062
1669566621.7450206,559,88.27124786376953
1669566653.875443,579,100.73268127441406
1669566686.013932,599,121.30238342285156
1669566718.3055327,619,88.67740631103516
1669566751.1373177,639,83.19713592529297
1669566783.3828995,659,93.05609893798828
1669566815.3518522,679,75.85385131835938
1669566847.6156168,699,75.4173355102539
1669566880.3600817,719,117.51061248779297
1669566912.4982715,739,104.06316375732422
1669566944.531543,759,218.6607208251953
1669566976.700769,779,166.282470703125
1669567009.4897346,799,150.1243438720703
1669567042.1400363,819,141.38758850097656
1669567074.2139044,839,138.3695526123047
1669567106.0517807,859,131.10694885253906
1669567137.9533756,879,108.01947784423828
1669567170.2330668,899,124.29755401611328
1669567202.2571867,919,100.02288055419922
1669567234.465517,939,93.80146026611328
1669567266.9062986,959,98.33586883544922
1669567299.3207998,979,121.14261627197266
1669567331.4565444,999,92.60416412353516
1669567363.8240328,1019,88.46498107910156
1669567395.9497726,1039,76.10566711425781
1669567428.0262206,1059,82.33357238769531
1669567459.980333,1079,80.22055053710938
1669567492.2529151,1099,115.09002685546875
1669567524.9664886,1119,60.8159294128418
1669567557.5719757,1139,66.56250762939453
1669567589.9320784,1159,92.87383270263672
1669567622.1846392,1179,69.61785888671875
1669567654.2427566,1199,62.70450210571289
1669567686.2989533,1219,73.47354888916016
1669567718.6326423,1239,65.92540740966797
1669567750.4720323,1259,73.7674789428711
1669567782.6975832,1279,101.40559387207031
1669567814.7274666,1299,61.28934860229492
1669567846.847112,1319,59.33873748779297
1669567879.5657194,1339,83.29935455322266
1669567911.635705,1359,68.09821319580078
1669567943.7392054,1379,186.80584716796875
1669567976.1316032,1399,141.03463745117188
1669568008.497703,1419,125.44403839111328
1669568041.1937451,1439,109.33468627929688
1669568073.976045,1459,103.00946044921875
1669568106.1906748,1479,95.25656127929688
1669568138.7539904,1499,78.5042724609375
1669568171.2354052,1519,68.57720947265625
1669568203.5022173,1539,76.46918487548828
1669568235.5262647,1559,65.01643371582031
1669568267.407618,1579,64.70178985595703
1669568299.9176478,1599,105.46147918701172
1669568332.1520326,1619,74.70601654052734
1669568364.0143704,1639,64.3243408203125
1669568396.3599114,1659,75.41065216064453
1669568428.689683,1679,57.26798629760742
1669568461.3034625,1699,115.3227767944336
1669568493.3682523,1719,66.60857391357422
1669568525.330043,1739,66.1005630493164
1669568557.592912,1759,60.59881591796875
1669568589.559934,1779,58.427207946777344
1669568621.619668,1799,64.13665008544922
1669568653.1553452,1819,58.3215446472168
1669568685.1457505,1839,56.23530197143555
1669568717.3793776,1859,57.51924514770508
1669568749.5072453,1879,53.57731246948242
1669568781.9798026,1899,52.33958053588867
1669568814.6672559,1919,70.61443328857422
1669568847.0240755,1939,53.73102951049805
1669568879.0163798,1959,53.913177490234375
1669568911.2529504,1979,62.3477668762207
1669568943.0207565,1999,49.482994079589844
