Wall time,Step,Value
1669397837.170638,9,155.11746215820312
1669397872.243629,19,148.765380859375
1669397906.422776,29,131.9813690185547
1669397940.5193543,39,137.22691345214844
1669397974.5826805,49,127.35247802734375
1669398010.3908708,59,125.5361099243164
1669398048.7508078,69,110.22449493408203
1669398082.707659,79,110.98980712890625
1669398116.5234945,89,96.30418395996094
1669398150.570634,99,79.53561401367188
1669398184.6385682,109,78.77760314941406
1669398218.7658672,119,81.28251647949219
1669398252.975594,129,76.3346176147461
1669398287.1874974,139,71.12179565429688
1669398321.18403,149,65.50509643554688
1669398355.3805876,159,62.62187576293945
1669398389.5620193,169,64.15574645996094
1669398423.4785743,179,66.34027862548828
1669398457.4806833,189,59.15599060058594
1669398491.8982723,199,63.785640716552734
1669398525.7184741,209,60.23446273803711
1669398559.4346247,219,66.45335388183594
1669398593.1591587,229,56.906822204589844
1669398627.6663017,239,62.193397521972656
1669398661.6541405,249,60.83607482910156
1669398696.0183432,259,55.20602798461914
1669398730.2530642,269,55.80288314819336
1669398764.1103685,279,53.930355072021484
1669398798.3796813,289,56.27935791015625
1669398832.1416936,299,55.93603515625
1669398865.9809248,309,54.74611282348633
1669398899.5522473,319,53.295928955078125
1669398933.486874,329,50.87371063232422
1669398967.3107626,339,55.02482604980469
1669399000.8140514,349,52.652183532714844
1669399034.641824,359,52.59905242919922
1669399068.3519914,369,50.53938674926758
1669399102.2894611,379,50.993961334228516
1669399135.753363,389,50.03345489501953
1669399169.7669702,399,49.06062316894531
1669399203.7843816,409,52.1319465637207
1669399240.8059065,419,49.789886474609375
1669399274.4734573,429,48.982635498046875
1669399308.4661617,439,50.75026321411133
1669399342.2721608,449,49.60512924194336
1669399375.9779704,459,48.13972091674805
1669399409.9551656,469,50.51023483276367
1669399443.4809117,479,51.37664794921875
1669399476.8898816,489,49.34425735473633
1669399510.3401575,499,51.60603713989258
1669399543.7859964,509,47.166629791259766
1669399577.728282,519,47.97669982910156
1669399611.5029519,529,49.28545379638672
1669399645.0901089,539,48.530155181884766
1669399678.7462533,549,48.11166763305664
1669399712.297908,559,48.582096099853516
1669399746.133306,569,46.8451042175293
1669399780.021671,579,45.83087921142578
1669399814.8076057,589,48.46901321411133
1669399848.2279606,599,49.68272399902344
1669399881.9408293,609,47.585411071777344
1669399915.7131774,619,47.446044921875
1669399949.1491873,629,47.15437316894531
1669399982.530346,639,48.387638092041016
1669400016.1210701,649,47.0225715637207
1669400049.6815293,659,46.7857780456543
1669400083.1396744,669,46.73895263671875
1669400116.6657472,679,45.704044342041016
1669400150.534605,689,49.09006881713867
1669400184.3193321,699,45.971046447753906
1669400217.6449516,709,46.380184173583984
1669400251.7936265,719,47.511260986328125
1669400285.4193985,729,45.875694274902344
1669400319.0820093,739,49.271724700927734
1669400352.5553439,749,46.75547409057617
1669400386.215122,759,48.40946960449219
1669400419.6829243,769,46.53981018066406
1669400453.299723,779,45.336429595947266
1669400487.190686,789,46.532249450683594
1669400520.8616173,799,45.53017807006836
1669400554.4029388,809,47.89897918701172
1669400587.9060137,819,45.49142074584961
1669400621.6426325,829,44.38909149169922
1669400655.5239286,839,45.68169403076172
1669400689.48331,849,46.74235534667969
1669400723.1909308,859,47.695098876953125
1669400757.2061875,869,47.06551742553711
1669400790.868292,879,44.21152114868164
1669400824.7838693,889,45.84587097167969
1669400858.3034506,899,44.395023345947266
1669400891.816253,909,45.966773986816406
1669400925.513956,919,47.82423782348633
1669400958.8790853,929,46.552391052246094
1669400992.3728168,939,45.00971221923828
1669401025.9613185,949,44.93425369262695
1669401059.4275594,959,46.128883361816406
1669401093.0630727,969,46.34213638305664
1669401126.6982758,979,45.416160583496094
1669401160.3224118,989,46.70066833496094
1669401193.6490967,999,47.53515625
