Wall time,Step,Value
1669426065.5431936,9,282.75433349609375
1669426095.0660675,19,307.3525085449219
1669426126.288299,29,318.0985107421875
1669426156.9222367,39,222.53309631347656
1669426187.8263774,49,262.1690979003906
1669426218.9456275,59,235.3199920654297
1669426250.2672052,69,214.0513916015625
1669426282.2213209,79,267.1449279785156
1669426313.3856242,89,202.76246643066406
1669426344.8323698,99,210.8763885498047
1669426376.4189484,109,188.4459228515625
1669426408.3605254,119,190.14305114746094
1669426440.1751602,129,171.83177185058594
1669426472.0231264,139,162.04481506347656
1669426503.9487536,149,173.86065673828125
1669426536.0737057,159,168.5097198486328
1669426567.8643944,169,178.6109619140625
1669426599.739574,179,168.4381866455078
1669426631.6622126,189,156.57852172851562
1669426663.8315902,199,149.8037567138672
1669426695.906798,209,146.86123657226562
1669426728.0941253,219,138.3355255126953
1669426760.0614982,229,134.61012268066406
1669426792.2975051,239,123.79991149902344
1669426825.6102955,249,116.231201171875
1669426857.8406262,259,115.68778991699219
1669426890.2439587,269,107.41973876953125
1669426922.800675,279,109.73526000976562
1669426955.0124495,289,107.23980712890625
1669426987.225806,299,109.33097839355469
1669427019.1100411,309,107.39579010009766
1669427050.9912078,319,113.42535400390625
1669427082.5253048,329,111.87377166748047
1669427114.1635423,339,109.63272857666016
1669427145.8537643,349,107.57589721679688
1669427177.9487946,359,101.77685546875
1669427209.8195858,369,99.6283950805664
1669427241.8110902,379,97.79891204833984
1669427273.9523325,389,95.62985229492188
1669427305.9394584,399,96.03495025634766
1669427337.8180842,409,94.62240600585938
1669427370.1457121,419,94.06817626953125
1669427402.302816,429,94.18878936767578
1669427434.3077528,439,92.29251098632812
1669427466.3940277,449,92.6296157836914
1669427498.1848574,459,92.3420181274414
1669427530.059238,469,94.2045669555664
1669427561.8913493,479,91.49169921875
1669427594.319436,489,88.99153900146484
1669427626.7976649,499,91.58195495605469
1669427658.6051133,509,89.46977996826172
1669427690.4182446,519,89.11490631103516
1669427722.492627,529,86.94888305664062
1669427754.4096608,539,88.63357543945312
1669427786.269341,549,88.04803466796875
1669427818.2377868,559,89.49481201171875
1669427850.247327,569,87.29271697998047
1669427882.2987387,579,86.6486587524414
1669427914.4811535,589,88.91883850097656
1669427946.301808,599,86.46711730957031
1669427978.5737324,609,105.51882934570312
1669428010.627229,619,92.14960479736328
1669428042.288887,629,101.13606262207031
1669428076.2811775,639,88.38172912597656
1669428108.2966557,649,89.27794647216797
1669428140.116423,659,90.59759521484375
1669428172.0398982,669,86.03650665283203
1669428204.0881078,679,85.80537414550781
1669428236.2085884,689,85.83915710449219
1669428268.108595,699,85.35575103759766
1669428300.6793425,709,83.42794799804688
1669428332.8959253,719,84.94490051269531
1669428364.8681614,729,85.46195983886719
1669428396.8801873,739,82.5785903930664
1669428429.2267528,749,86.91824340820312
1669428461.173907,759,81.20079803466797
1669428493.2731638,769,83.0206069946289
1669428525.121195,779,81.11383819580078
1669428557.2839088,789,83.97703552246094
1669428589.4069073,799,87.719482421875
1669428621.5378406,809,81.07444763183594
1669428653.9702754,819,79.96028900146484
1669428686.1082573,829,79.75421905517578
1669428718.3695953,839,78.01790618896484
1669428750.3715727,849,79.51431274414062
1669428782.1583323,859,95.10038757324219
1669428814.1759126,869,86.92923736572266
1669428846.1058757,879,85.49886322021484
1669428877.9375732,889,84.62669372558594
1669428909.8245645,899,82.1365737915039
1669428941.6731071,909,82.06050872802734
1669428973.6037295,919,81.7408447265625
1669429005.384428,929,78.2289047241211
1669429037.4769206,939,80.32767486572266
1669429069.3790898,949,80.31473541259766
1669429101.4198859,959,82.51045227050781
1669429133.3877378,969,80.9541244506836
1669429165.309542,979,86.82469177246094
1669429197.2442594,989,78.53227233886719
1669429229.268623,999,81.03328704833984
