Wall time,Step,Value
1669382102.4946904,9,137.95973205566406
1669382137.1548045,19,139.84486389160156
1669382170.5040305,29,121.45975494384766
1669382204.217536,39,93.97693634033203
1669382238.3499343,49,85.39010620117188
1669382274.5385375,59,75.327392578125
1669382313.0047164,69,66.40897369384766
1669382349.5442674,79,68.72457885742188
1669382383.153579,89,63.9429817199707
1669382416.8423061,99,62.181785583496094
1669382450.8181486,109,61.66554641723633
1669382484.957879,119,60.138153076171875
1669382521.5623248,129,60.39394760131836
1669382556.3828585,139,56.991668701171875
1669382591.3966472,149,55.84331512451172
1669382625.4757192,159,50.62929153442383
1669382659.4999316,169,52.6687126159668
1669382693.269186,179,52.710994720458984
1669382727.218754,189,49.6987190246582
1669382761.2554584,199,50.78201675415039
1669382795.0125263,209,51.48481369018555
1669382829.0022411,219,49.18384552001953
1669382863.1352131,229,52.19482421875
1669382896.7111478,239,52.87793731689453
1669382930.4818535,249,55.25212860107422
1669382964.123576,259,50.528812408447266
1669382998.0252976,269,50.728328704833984
1669383031.79618,279,49.229434967041016
1669383065.5163343,289,48.8042106628418
1669383099.413892,299,50.780242919921875
1669383133.0256054,309,46.8503532409668
1669383167.0759182,319,50.938560485839844
1669383200.4867194,329,52.857521057128906
1669383233.6234434,339,48.31023025512695
1669383267.0188768,349,51.46526336669922
1669383300.420462,359,49.16763687133789
1669383333.8229113,369,49.22114181518555
1669383367.1435575,379,48.091190338134766
1669383400.6084378,389,50.99271011352539
1669383433.9453957,399,51.20780563354492
1669383467.436572,409,49.06067657470703
1669383500.8669083,419,49.90532684326172
1669383534.4389157,429,48.65018081665039
1669383567.782333,439,50.090545654296875
1669383601.1118207,449,47.802093505859375
1669383634.6227665,459,50.420738220214844
1669383667.8624258,469,48.43159484863281
1669383701.136161,479,47.78519821166992
1669383734.8498557,489,49.80230712890625
1669383768.3045843,499,49.072662353515625
1669383801.61748,509,49.025699615478516
1669383835.1130486,519,48.775962829589844
1669383868.6153657,529,50.71782302856445
1669383902.0662484,539,51.53466796875
1669383935.6093447,549,50.24393081665039
1669383969.197934,559,49.62228012084961
1669384002.3602285,569,48.7108154296875
1669384035.9184127,579,48.557647705078125
1669384069.3491876,589,48.4981689453125
1669384102.8629794,599,49.59708023071289
1669384136.3180363,609,47.861934661865234
1669384169.835782,619,50.319183349609375
1669384203.2409363,629,46.97294998168945
1669384236.3030508,639,50.252159118652344
1669384269.6118255,649,51.43354034423828
1669384302.9836543,659,49.80049133300781
1669384336.4724066,669,49.74143600463867
1669384369.886139,679,48.43960952758789
1669384403.3927288,689,49.576560974121094
1669384436.9962125,699,48.782981872558594
1669384470.6103435,709,49.986839294433594
1669384503.9952445,719,48.09505081176758
1669384537.5894952,729,50.12589645385742
1669384571.3081484,739,48.674705505371094
1669384604.8535972,749,48.29186248779297
1669384638.3681667,759,49.49055480957031
1669384671.8586826,769,52.324039459228516
1669384705.4408681,779,49.94342803955078
1669384738.9169917,789,48.26121139526367
1669384772.6153615,799,50.00310134887695
1669384806.4046435,809,49.289329528808594
1669384839.6764567,819,47.87711715698242
1669384873.1702023,829,51.39665985107422
1669384906.5038393,839,48.20914077758789
1669384939.7461114,849,51.55087661743164
1669384973.525249,859,51.47138214111328
1669385006.8548236,869,47.537322998046875
1669385040.5210378,879,50.60546112060547
1669385074.0538669,889,49.84931945800781
1669385107.7230477,899,50.53163528442383
1669385141.1692846,909,49.057167053222656
1669385174.6262078,919,49.69224548339844
1669385207.939199,929,50.23863983154297
1669385241.6320872,939,50.237831115722656
1669385275.1244235,949,49.670555114746094
1669385310.191017,959,51.74775314331055
1669385343.517542,969,48.61769104003906
1669385376.9817557,979,49.32500076293945
1669385412.4025838,989,48.57268142700195
1669385446.9305706,999,50.865997314453125
