Wall time,Step,Value
1669379261.9791155,9,154.16246032714844
1669379296.0692892,19,126.40748596191406
1669379330.347721,29,98.10450744628906
1669379364.4383876,39,96.13936614990234
1669379398.6265886,49,75.83189392089844
1669379432.463661,59,82.43228149414062
1669379465.9574902,69,75.15190124511719
1669379500.4503918,79,66.50241088867188
1669379534.3043807,89,71.32022857666016
1669379567.747929,99,70.51174926757812
1669379602.0120475,109,65.33087158203125
1669379636.0045826,119,66.96019744873047
1669379669.519907,129,58.304222106933594
1669379703.400725,139,58.51101303100586
1669379736.8014376,149,56.10103988647461
1669379770.7411015,159,52.657928466796875
1669379805.0649216,169,61.57699203491211
1669379838.8881876,179,58.033077239990234
1669379872.4294863,189,53.80842208862305
1669379907.646882,199,57.41337203979492
1669379941.2881575,209,57.93121337890625
1669379975.2572193,219,55.256866455078125
1669380009.1462896,229,53.28583526611328
1669380043.018118,239,56.89891052246094
1669380083.0862932,249,60.171756744384766
1669380116.716222,259,64.75062561035156
1669380150.4438796,269,55.19612503051758
1669380184.0059514,279,58.02849197387695
1669380217.8045573,289,59.799137115478516
1669380251.4333904,299,54.374290466308594
1669380285.2454743,309,54.02434158325195
1669380319.309562,319,59.38852310180664
1669380352.663163,329,55.09745407104492
1669380386.2698867,339,56.332210540771484
1669380419.5665047,349,54.760650634765625
1669380453.0917394,359,52.16635513305664
1669380486.9674652,369,53.14492416381836
1669380520.243926,379,54.32569885253906
1669380553.9930487,389,54.32011032104492
1669380587.5303495,399,57.656429290771484
1669380621.3026066,409,56.02839279174805
1669380654.9195766,419,57.41698455810547
1669380688.2853513,429,57.689918518066406
1669380723.3735733,439,57.127201080322266
1669380759.1408527,449,55.64400863647461
1669380792.6452262,459,54.89674377441406
1669380828.380869,469,56.56758117675781
1669380861.9151103,479,55.92374038696289
1669380895.5909927,489,56.652217864990234
1669380929.334506,499,56.37239456176758
1669380963.1204472,509,54.24139404296875
1669380996.563161,519,55.52994155883789
1669381030.3596237,529,53.956172943115234
1669381064.0718231,539,55.95461654663086
1669381098.8211448,549,54.92993927001953
1669381132.2982743,559,58.798187255859375
1669381165.845516,569,56.95917892456055
1669381199.450923,579,54.322669982910156
1669381232.9227517,589,55.351741790771484
1669381266.426677,599,53.77071762084961
1669381300.1659162,609,56.1135368347168
1669381333.9316113,619,56.65853500366211
1669381367.591244,629,56.60240173339844
1669381401.028641,639,53.82039260864258
1669381434.8941286,649,57.0565071105957
1669381468.4133976,659,53.9462776184082
1669381501.9806342,669,56.01002883911133
1669381535.4402287,679,53.88315963745117
1669381569.126073,689,56.816490173339844
1669381602.6386607,699,56.08527374267578
1669381636.2277489,709,55.50520706176758
1669381669.8174613,719,55.938961029052734
1669381703.391298,729,56.476993560791016
1669381737.059345,739,56.094661712646484
1669381770.5542808,749,60.020172119140625
1669381804.2707384,759,58.76578140258789
1669381838.0704718,769,56.23528289794922
1669381871.8093388,779,55.76969909667969
1669381905.6666706,789,53.726722717285156
1669381939.218759,799,54.780738830566406
1669381973.9014955,809,55.13881301879883
1669382007.6372495,819,54.370872497558594
1669382041.4193552,829,57.30455017089844
1669382075.2218645,839,56.41195297241211
1669382109.0078773,849,58.72157669067383
1669382142.923518,859,55.58121109008789
1669382176.5609229,869,55.446781158447266
1669382210.1252272,879,58.97873306274414
1669382244.0403817,889,56.48421096801758
1669382278.3612123,899,56.62424087524414
1669382313.0158477,909,56.83833694458008
1669382348.5146368,919,57.25823974609375
1669382381.9847877,929,55.82395935058594
1669382415.728318,939,54.52096176147461
1669382449.4093702,949,54.33238220214844
1669382482.8655453,959,55.43959426879883
1669382520.16007,969,57.62831115722656
1669382553.4985483,979,55.66156768798828
1669382588.45414,989,55.071128845214844
1669382621.9650302,999,57.652034759521484
