Wall time,Step,Value
1669563198.5447874,19,320.1568298339844
1669563229.3014164,39,164.31454467773438
1669563260.7655568,59,76.30743408203125
1669563293.113017,79,81.07035064697266
1669563324.7239485,99,70.18038940429688
1669563356.6224918,119,70.78076934814453
1669563388.5680566,139,65.9244155883789
1669563420.3139355,159,88.49137115478516
1669563451.995287,179,72.88836669921875
1669563483.714754,199,73.37837219238281
1669563515.0717344,219,63.36758041381836
1669563546.7310414,239,74.61454772949219
1669563577.720847,259,72.01972961425781
1669563609.2745602,279,74.55265808105469
1669563640.6910625,299,64.25489044189453
1669563672.3922014,319,60.3363151550293
1669563704.563765,339,65.41539764404297
1669563736.3149276,359,67.56703186035156
1669563768.1283348,379,66.0813980102539
1669563799.6891754,399,55.87208557128906
1669563831.6210876,419,64.60646057128906
1669563863.5334845,439,63.94188690185547
1669563895.2130466,459,66.75175476074219
1669563927.1158159,479,63.8930549621582
1669563958.4693007,499,58.504486083984375
1669563990.2050977,519,56.50266647338867
1669564021.746033,539,69.01451873779297
1669564052.9909148,559,64.72574615478516
1669564084.9109106,579,58.78092575073242
1669564116.1726987,599,60.08279037475586
1669564147.7458696,619,64.75399780273438
1669564179.2194092,639,57.94976806640625
1669564210.9635527,659,60.277915954589844
1669564242.3515441,679,59.03468704223633
1669564274.183159,699,56.005653381347656
1669564305.687012,719,55.858734130859375
1669564337.6888113,739,58.41129684448242
1669564369.5254285,759,55.06654357910156
1669564401.4533136,779,56.11662292480469
1669564433.2173755,799,55.940547943115234
1669564465.1399567,819,59.46458053588867
1669564496.9560614,839,67.58037567138672
1669564528.6180801,859,57.92607116699219
1669564560.6470463,879,58.34968185424805
1669564592.5139995,899,57.09843444824219
1669564624.26455,919,60.51662063598633
1669564655.7269316,939,57.1384391784668
1669564687.488464,959,60.539615631103516
1669564719.0595348,979,55.79144287109375
1669564750.7973945,999,59.91096496582031
1669564782.4780703,1019,61.35020065307617
1669564814.164953,1039,60.30570983886719
1669564845.7789717,1059,61.39915084838867
1669564877.3715477,1079,54.018226623535156
1669564909.8886242,1099,56.18793869018555
1669564941.9392612,1119,54.259395599365234
1669564973.446608,1139,54.852012634277344
1669565005.4326923,1159,53.328487396240234
1669565037.5976577,1179,61.12390899658203
1669565069.1598382,1199,59.205284118652344
1669565101.0155861,1219,61.35431671142578
1669565132.6470468,1239,59.17548751831055
1669565164.3316193,1259,63.96310043334961
1669565196.110576,1279,67.087646484375
1669565227.7440212,1299,51.93119430541992
1669565259.6783807,1319,54.4221305847168
1669565291.1076076,1339,58.912113189697266
1669565322.5742645,1359,59.25292205810547
1669565354.0458384,1379,88.74617767333984
1669565385.8414624,1399,60.4326057434082
1669565417.3230407,1419,61.185977935791016
1669565449.122512,1439,57.2222900390625
1669565480.6696856,1459,57.44316482543945
1669565512.594031,1479,61.156314849853516
1669565544.483849,1499,56.75680923461914
1669565576.4537528,1519,60.01807403564453
1669565608.267857,1539,60.303009033203125
1669565640.0314348,1559,58.27454376220703
1669565671.680463,1579,62.65190124511719
1669565703.6220737,1599,55.01883316040039
1669565735.373174,1619,57.01835632324219
1669565766.9476926,1639,64.57179260253906
1669565798.6895347,1659,54.688568115234375
1669565830.3355172,1679,63.18315505981445
1669565861.6909602,1699,59.319461822509766
1669565893.7964091,1719,54.84069061279297
1669565925.259009,1739,58.945045471191406
1669565956.9176338,1759,59.581974029541016
1669565988.461116,1779,61.83121871948242
1669566019.7322505,1799,64.20838165283203
1669566051.131431,1819,59.7654914855957
1669566082.402556,1839,56.25102233886719
1669566113.7812629,1859,55.5987548828125
1669566145.3733954,1879,65.17070007324219
1669566177.292962,1899,65.26871490478516
1669566208.7019172,1919,60.86273193359375
1669566240.5043142,1939,59.62728500366211
1669566272.5338733,1959,56.70207977294922
1669566304.0009215,1979,56.88930892944336
1669566335.7801323,1999,57.49589157104492
