Wall time,Step,Value
1669393062.507564,9,155.1337890625
1669393096.2702994,19,148.69058227539062
1669393129.8095322,29,133.77923583984375
1669393163.40904,39,137.1766815185547
1669393196.3811274,49,129.0889434814453
1669393229.3658133,59,121.22667694091797
1669393262.5245864,69,111.90848541259766
1669393296.122061,79,99.69989013671875
1669393329.6459594,89,88.1272201538086
1669393362.8984704,99,81.15681457519531
1669393396.312433,109,80.40357971191406
1669393429.7741566,119,77.07471466064453
1669393463.054736,129,74.12078094482422
1669393496.17115,139,71.0858383178711
1669393529.4531696,149,67.17565155029297
1669393562.7975888,159,61.03345489501953
1669393596.016881,169,61.69125747680664
1669393629.1407561,179,63.359825134277344
1669393662.2562275,189,55.85255432128906
1669393695.5554276,199,63.78303527832031
1669393728.226951,209,58.94080352783203
1669393763.4812033,219,65.14265441894531
1669393796.3608663,229,56.906002044677734
1669393829.3942366,239,56.65354919433594
1669393862.5597088,249,59.0270881652832
1669393895.4278917,259,56.801334381103516
1669393928.206589,269,56.77559280395508
1669393961.622023,279,50.223602294921875
1669393994.976898,289,59.316097259521484
1669394027.908534,299,54.98729705810547
1669394063.471406,309,56.50043487548828
1669394096.7208345,319,54.887939453125
1669394129.7853067,329,51.15567398071289
1669394162.69564,339,50.01826477050781
1669394195.742794,349,54.1833610534668
1669394228.511903,359,53.100460052490234
1669394261.4804702,369,54.71603775024414
1669394293.8852055,379,50.834896087646484
1669394326.4610488,389,52.1999397277832
1669394359.2904096,399,49.93523406982422
1669394392.730064,409,51.53679275512695
1669394425.829344,419,52.05202102661133
1669394458.6520994,429,51.18715286254883
1669394491.5427966,439,49.15895462036133
1669394526.5299184,449,48.97361373901367
1669394559.5643573,459,47.64445495605469
1669394592.691649,469,51.27635955810547
1669394625.6966763,479,49.31403350830078
1669394658.593375,489,49.17251205444336
1669394691.268506,499,49.68156433105469
1669394724.0787778,509,48.52373123168945
1669394756.658608,519,47.55817413330078
1669394789.949764,529,50.06020736694336
1669394822.7742467,539,46.16497802734375
1669394855.9342172,549,49.43431091308594
1669394888.7207377,559,48.38093948364258
1669394921.4615936,569,48.19994354248047
1669394954.4788399,579,46.49476623535156
1669394987.6561582,589,47.51802444458008
1669395020.2908425,599,48.986183166503906
1669395053.3742223,609,49.33181381225586
1669395086.3604953,619,48.29703903198242
1669395119.1275947,629,46.07698059082031
1669395152.4650517,639,46.14655303955078
1669395185.0557141,649,47.34389114379883
1669395217.7780824,659,45.56306457519531
1669395250.6766024,669,44.85830307006836
1669395285.243667,679,46.72246170043945
1669395317.9926796,689,51.32460021972656
1669395350.9509132,699,50.955047607421875
1669395383.7435253,709,46.68747329711914
1669395416.6730497,719,45.11100769042969
1669395449.5482476,729,46.390323638916016
1669395482.519419,739,49.10088348388672
1669395516.7860184,749,45.244197845458984
1669395549.6437855,759,45.321720123291016
1669395582.8808832,769,46.545799255371094
1669395615.4317596,779,46.443294525146484
1669395649.4260187,789,45.265560150146484
1669395682.3894193,799,45.913326263427734
1669395716.875073,809,49.90448760986328
1669395749.6151485,819,44.80751419067383
1669395788.574034,829,48.33102035522461
1669395821.6223845,839,47.427772521972656
1669395854.4182851,849,47.25141143798828
1669395887.1667097,859,47.152099609375
1669395920.1256592,869,46.51836395263672
1669395954.6425111,879,46.27157974243164
1669395988.9034207,889,44.12266540527344
1669396021.9349873,899,43.68482208251953
1669396054.9712417,909,46.986175537109375
1669396088.056173,919,45.5845947265625
1669396121.101061,929,45.07196807861328
1669396154.1786394,939,44.3338508605957
1669396187.021192,949,43.37906265258789
1669396220.4253945,959,45.0496711730957
1669396253.3704367,969,47.09716033935547
1669396286.3151965,979,45.951229095458984
1669396319.3785746,989,46.0114860534668
1669396352.2519393,999,45.80595016479492
