Wall time,Step,Value
1669560232.207473,19,356.4860534667969
1669560262.814243,39,119.17706298828125
1669560294.3289204,59,99.57012939453125
1669560325.697184,79,90.71788787841797
1669560357.341579,99,86.18376922607422
1669560389.1917274,119,81.82515716552734
1669560420.679866,139,84.88629150390625
1669560451.5976176,159,79.31317901611328
1669560482.959626,179,80.16947174072266
1669560513.7470841,199,73.31818389892578
1669560545.4193301,219,82.13481903076172
1669560576.2155879,239,66.91793823242188
1669560607.6592112,259,67.07477569580078
1669560638.8468006,279,58.451087951660156
1669560670.028678,299,60.37713623046875
1669560701.0314863,319,64.95764923095703
1669560732.214562,339,59.5011100769043
1669560763.3356314,359,54.77616500854492
1669560795.0104861,379,60.055721282958984
1669560826.1782157,399,53.78868103027344
1669560857.7809064,419,54.73044967651367
1669560888.692925,439,56.02227783203125
1669560919.5693963,459,57.204322814941406
1669560950.4326758,479,55.96977615356445
1669560981.6411533,499,54.491905212402344
1669561012.71801,519,52.350746154785156
1669561044.0111165,539,54.291419982910156
1669561075.2455878,559,55.69489669799805
1669561106.3031738,579,52.52126693725586
1669561137.7555509,599,64.07949829101562
1669561168.6752875,619,49.8638916015625
1669561200.6911726,639,46.01552963256836
1669561233.045128,659,50.868080139160156
1669561264.2455373,679,44.10892105102539
1669561295.7359047,699,46.38229751586914
1669561327.4493992,719,55.47667694091797
1669561358.3912592,739,48.8407096862793
1669561389.3087416,759,48.26102066040039
1669561420.451758,779,45.96241760253906
1669561451.4828908,799,44.11042785644531
1669561482.7370548,819,49.975379943847656
1669561513.5296016,839,47.749332427978516
1669561544.528527,859,43.02899169921875
1669561575.721019,879,46.94999313354492
1669561606.8159225,899,40.92405319213867
1669561638.3968883,919,43.75252914428711
1669561669.4640381,939,48.78490447998047
1669561700.6587167,959,42.412784576416016
1669561731.6518402,979,41.97800827026367
1669561762.7327125,999,45.8832893371582
1669561793.796476,1019,43.50287628173828
1669561824.7524276,1039,39.33216094970703
1669561855.9800503,1059,49.30063247680664
1669561886.9169407,1079,41.82023620605469
1669561918.257814,1099,42.47123718261719
1669561949.2406838,1119,37.98197937011719
1669561980.8689713,1139,41.62773895263672
1669562012.0895226,1159,40.99789047241211
1669562043.482517,1179,37.96752166748047
1669562074.716955,1199,40.35271453857422
1669562105.6643195,1219,42.22237777709961
1669562136.7755208,1239,39.38054275512695
1669562167.6685798,1259,42.91214370727539
1669562198.7161617,1279,39.34505081176758
1669562229.6367297,1299,38.48409652709961
1669562260.4490786,1319,38.349422454833984
1669562291.5365067,1339,46.85215759277344
1669562322.5104413,1359,43.57209014892578
1669562353.5025473,1379,41.76026153564453
1669562384.784428,1399,38.921993255615234
1669562415.75046,1419,38.894901275634766
1669562446.7909634,1439,38.29844665527344
1669562478.1172483,1459,39.737972259521484
1669562509.5538237,1479,38.421852111816406
1669562540.7113764,1499,43.13801956176758
1669562571.8269064,1519,41.615936279296875
1669562603.1264846,1539,37.322635650634766
1669562634.6715508,1559,34.30603790283203
1669562666.152626,1579,36.6314811706543
1669562696.8380992,1599,36.56792449951172
1669562727.7877588,1619,40.62750244140625
1669562758.8935893,1639,35.52363586425781
1669562789.9378781,1659,37.11316680908203
1669562821.004792,1679,37.566978454589844
1669562852.1317084,1699,34.87188720703125
1669562883.5109813,1719,39.1300163269043
1669562914.87647,1739,35.63630294799805
1669562945.7833555,1759,35.89869689941406
1669562977.105128,1779,36.16225051879883
1669563008.0780504,1799,39.831478118896484
1669563039.2793124,1819,36.77552795410156
1669563070.5482314,1839,36.417083740234375
1669563101.5369442,1859,33.823360443115234
1669563132.8904922,1879,38.171783447265625
1669563164.187739,1899,34.537776947021484
1669563195.3266656,1919,36.570068359375
1669563226.4264865,1939,36.80161666870117
1669563257.2836306,1959,37.14261245727539
1669563288.210414,1979,35.756046295166016
1669563319.519093,1999,35.70168685913086
