Wall time,Step,Value
1669391189.2090328,9,141.70556640625
1669391223.2123795,19,145.47203063964844
1669391257.000284,29,123.76913452148438
1669391291.0181854,39,84.52388000488281
1669391325.94276,49,74.24934387207031
1669391360.165708,59,69.18859100341797
1669391394.1942654,69,66.30718994140625
1669391428.179919,79,67.61042785644531
1669391461.980007,89,64.60057067871094
1669391496.0399065,99,61.9687385559082
1669391530.2917855,109,55.51084518432617
1669391564.157798,119,58.1995964050293
1669391598.0392537,129,64.42668914794922
1669391631.6636615,139,56.357540130615234
1669391665.5168397,149,55.32247543334961
1669391699.4299953,159,56.97690200805664
1669391733.2777174,169,54.76095199584961
1669391767.1870546,179,53.18990707397461
1669391801.3233805,189,56.68256759643555
1669391835.0349498,199,51.783390045166016
1669391868.811184,209,51.515254974365234
1669391902.5991364,219,53.44342803955078
1669391936.2463074,229,52.331634521484375
1669391970.2628112,239,51.795005798339844
1669392004.0605803,249,52.83667755126953
1669392038.2816076,259,51.5118522644043
1669392072.3484244,269,56.243560791015625
1669392106.109296,279,55.07453536987305
1669392139.8851628,289,53.106727600097656
1669392173.488405,299,50.294464111328125
1669392207.6460505,309,52.4196891784668
1669392241.6545882,319,51.47323226928711
1669392275.153712,329,52.62557601928711
1669392310.6606812,339,58.04249572753906
1669392344.4594994,349,51.516998291015625
1669392378.147976,359,50.26068115234375
1669392412.4031506,369,49.92634201049805
1669392446.2704108,379,51.116519927978516
1669392479.965381,389,50.417274475097656
1669392513.4437888,399,51.13079833984375
1669392546.7740102,409,50.37696838378906
1669392580.314779,419,51.56511688232422
1669392613.9916973,429,49.133697509765625
1669392647.8901563,439,52.52081298828125
1669392681.4403014,449,52.91571807861328
1669392714.7952502,459,51.390342712402344
1669392748.3189614,469,49.85036849975586
1669392781.8227198,479,50.92691421508789
1669392815.5761406,489,48.31278610229492
1669392849.2808418,499,50.2110481262207
1669392882.8166254,509,49.68378448486328
1669392916.4890873,519,48.26679611206055
1669392950.4700527,529,47.96516036987305
1669392984.5092752,539,48.742713928222656
1669393017.8286018,549,48.39824676513672
1669393051.4820411,559,48.36870574951172
1669393084.7474978,569,50.59534454345703
1669393118.176568,579,52.04435348510742
1669393151.871576,589,48.612606048583984
1669393185.2143254,599,46.810428619384766
1669393218.8554006,609,50.97152328491211
1669393252.4743733,619,46.41709899902344
1669393286.4970186,629,48.572853088378906
1669393320.199688,639,46.89164733886719
1669393353.71493,649,51.43559646606445
1669393387.211548,659,48.389102935791016
1669393420.741411,669,48.45880889892578
1669393454.361505,679,47.14839553833008
1669393487.9728549,689,49.854530334472656
1669393521.4685328,699,46.82973098754883
1669393554.8350372,709,47.1959342956543
1669393588.52551,719,48.738040924072266
1669393622.0367696,729,48.99091720581055
1669393655.5155046,739,46.343597412109375
1669393688.975288,749,49.18387222290039
1669393722.3832302,759,47.806331634521484
1669393755.8714774,769,47.44086456298828
1669393789.411992,779,49.088775634765625
1669393822.8679526,789,47.78044891357422
1669393856.5320158,799,49.689632415771484
1669393890.1568222,809,47.4127082824707
1669393923.6849916,819,46.34996032714844
1669393957.0760098,829,46.54264450073242
1669393990.553098,839,45.483558654785156
1669394024.486823,849,46.55292892456055
1669394058.056767,859,47.2391242980957
1669394091.6656876,869,47.3021125793457
1669394125.2369847,879,47.38022232055664
1669394158.8728855,889,48.164485931396484
1669394193.6502733,899,46.4797248840332
1669394227.351889,909,47.99239730834961
1669394260.7772477,919,49.034664154052734
1669394294.2660341,929,46.18813705444336
1669394327.769628,939,45.490413665771484
1669394361.1300898,949,49.19552230834961
1669394394.6721683,959,47.6982421875
1669394429.769483,969,47.17859649658203
1669394463.147934,979,46.68306350708008
1669394496.7499158,989,47.32734298706055
1669394530.2317452,999,46.585445404052734
