Wall time,Step,Value
1669397823.855034,9,155.08367919921875
1669397857.1084297,19,148.37681579589844
1669397890.4725401,29,132.3636016845703
1669397923.5900452,39,137.3406524658203
1669397957.4689593,49,134.2501678466797
1669397992.7267146,59,118.71990966796875
1669398026.3847566,69,114.6539535522461
1669398059.8100927,79,110.00592041015625
1669398096.6962233,89,97.35861206054688
1669398130.112167,99,80.18006134033203
1669398163.5180597,109,81.44384002685547
1669398196.9599657,119,76.51579284667969
1669398230.436072,129,73.848876953125
1669398263.8289871,139,79.00457763671875
1669398297.3199725,149,64.68953704833984
1669398330.9412553,159,64.6063461303711
1669398364.177023,169,62.245521545410156
1669398397.7682338,179,67.68758392333984
1669398430.99431,189,61.18671417236328
1669398464.452797,199,62.3563117980957
1669398497.5685961,209,57.70744705200195
1669398531.0107756,219,64.70130920410156
1669398564.194022,229,56.4454345703125
1669398597.8395643,239,58.5672721862793
1669398631.0304732,249,57.38869857788086
1669398664.1706114,259,52.98125457763672
1669398697.4938858,269,57.372684478759766
1669398730.7082028,279,54.17820358276367
1669398763.7423182,289,52.71843719482422
1669398797.229086,299,54.47814178466797
1669398830.2769156,309,53.977806091308594
1669398863.3842916,319,52.37553787231445
1669398896.580481,329,53.218162536621094
1669398929.5754874,339,55.61927032470703
1669398962.2895522,349,51.90946960449219
1669398995.6095138,359,50.119998931884766
1669399028.8748834,369,52.65809631347656
1669399061.8782303,379,55.06418991088867
1669399095.0071607,389,52.283180236816406
1669399128.0795193,399,50.8626594543457
1669399161.1529448,409,52.188785552978516
1669399194.0702412,419,49.44780349731445
1669399229.0661345,429,47.884098052978516
1669399262.236524,439,48.957828521728516
1669399295.3674796,449,49.75130844116211
1669399328.4494226,459,51.046630859375
1669399361.5046933,469,52.81822204589844
1669399394.4213996,479,47.34413528442383
1669399427.891423,489,46.657554626464844
1669399461.065571,499,49.974483489990234
1669399494.076951,509,49.645626068115234
1669399527.0171113,519,50.887203216552734
1669399560.1615455,529,49.64706802368164
1669399595.2427142,539,46.282127380371094
1669399628.5437791,549,48.00625991821289
1669399661.6732156,559,50.36006164550781
1669399694.6727157,569,47.34905242919922
1669399727.7014706,579,48.14167785644531
1669399760.7744696,589,50.18210220336914
1669399793.6853166,599,48.60218048095703
1669399826.7398846,609,48.17931365966797
1669399859.6646402,619,47.200801849365234
1669399892.5145142,629,47.531715393066406
1669399925.4483268,639,46.51669692993164
1669399958.352763,649,46.39703369140625
1669399991.078583,659,45.69977569580078
1669400024.3977134,669,46.39093780517578
1669400057.4975276,679,50.0531005859375
1669400090.5026152,689,48.388641357421875
1669400123.6547747,699,49.476348876953125
1669400156.562261,709,47.05006408691406
1669400189.5239472,719,46.24220657348633
1669400222.507544,729,47.36176681518555
1669400255.5047755,739,46.05286407470703
1669400288.2343946,749,45.66368865966797
1669400321.510385,759,47.44204330444336
1669400354.584923,769,47.556617736816406
1669400387.6102912,779,45.960899353027344
1669400420.595311,789,48.666770935058594
1669400453.411933,799,46.12236404418945
1669400486.5174675,809,45.97080612182617
1669400519.2449958,819,46.42724609375
1669400552.418866,829,45.501243591308594
1669400585.630916,839,45.81370544433594
1669400618.5902665,849,46.238136291503906
1669400651.6893375,859,47.93430709838867
1669400684.6610942,869,47.397830963134766
1669400717.8263628,879,45.89335250854492
1669400750.7633562,889,45.053558349609375
1669400784.0029235,899,46.88264846801758
1669400816.8803875,909,44.744956970214844
1669400850.3152442,919,47.01295471191406
1669400883.27602,929,46.25432205200195
1669400916.3678591,939,45.238563537597656
1669400949.368021,949,46.43268966674805
1669400982.4352643,959,47.46128463745117
1669401015.1458797,969,48.94156265258789
1669401048.0274823,979,46.76791000366211
1669401081.2035284,989,44.955711364746094
1669401114.3314564,999,45.881431579589844
