Wall time,Step,Value
1669405923.0843244,9,448.3536376953125
1669405951.4565804,19,422.7081604003906
1669405980.4727652,29,448.0116271972656
1669406009.2449577,39,389.2763977050781
1669406038.1242185,49,344.3112487792969
1669406067.0369105,59,343.16705322265625
1669406095.7064598,69,325.56927490234375
1669406124.7808607,79,328.4792175292969
1669406153.6086745,89,329.3165283203125
1669406182.211552,99,317.824462890625
1669406211.2684321,109,291.91064453125
1669406240.7602332,119,292.74169921875
1669406270.4650366,129,333.99041748046875
1669406300.3137617,139,296.3464050292969
1669406330.5213523,149,247.42013549804688
1669406360.9858181,159,266.3260498046875
1669406391.400482,169,257.26922607421875
1669406422.082519,179,214.0135955810547
1669406453.1896229,189,222.1591796875
1669406484.0949314,199,236.88607788085938
1669406515.015681,209,253.7974395751953
1669406546.4674132,219,268.86614990234375
1669406577.767994,229,229.36549377441406
1669406609.1465907,239,211.43475341796875
1669406640.897489,249,186.18844604492188
1669406672.6579788,259,176.53057861328125
1669406704.6164227,269,187.50381469726562
1669406736.3572812,279,174.07208251953125
1669406768.1858046,289,173.3299560546875
1669406800.7279692,299,199.2698211669922
1669406832.3869061,309,153.4592742919922
1669406864.5092776,319,162.2555694580078
1669406896.1198795,329,168.71388244628906
1669406927.859549,339,176.52304077148438
1669406959.7287934,349,172.17642211914062
1669406991.8261652,359,167.60220336914062
1669407023.512293,369,165.9106903076172
1669407055.2032988,379,185.24459838867188
1669407086.812935,389,160.6995849609375
1669407118.5760362,399,180.7855987548828
1669407150.3734865,409,158.5725555419922
1669407182.224978,419,145.32557678222656
1669407214.5654678,429,163.70816040039062
1669407246.7460227,439,174.51400756835938
1669407278.7375584,449,165.83119201660156
1669407310.5382986,459,170.07861328125
1669407342.316586,469,170.62901306152344
1669407374.0076923,479,159.83726501464844
1669407405.902349,489,155.22813415527344
1669407437.5290346,499,177.79957580566406
1669407469.4776185,509,164.39102172851562
1669407501.1072948,519,166.97332763671875
1669407533.0569017,529,167.0792694091797
1669407564.863459,539,166.41607666015625
1669407596.7282805,549,159.0780792236328
1669407628.3481987,559,167.79055786132812
1669407660.1705506,569,168.38502502441406
1669407692.14407,579,163.88246154785156
1669407723.98837,589,165.7164764404297
1669407755.7715728,599,164.32864379882812
1669407787.6772926,609,170.0185546875
1669407819.5276241,619,178.09906005859375
1669407851.4608371,629,169.4521484375
1669407883.2931685,639,171.55386352539062
1669407915.1032484,649,163.81790161132812
1669407946.6584032,659,168.59703063964844
1669407978.3773882,669,168.83282470703125
1669408010.237465,679,170.8266143798828
1669408042.0335622,689,165.79891967773438
1669408073.9349172,699,173.82334899902344
1669408105.6663442,709,193.1932830810547
1669408137.616527,719,156.62704467773438
1669408169.6015882,729,167.8451690673828
1669408201.5949798,739,164.38787841796875
1669408233.7288346,749,172.5968780517578
1669408265.5878644,759,179.13136291503906
1669408297.5417085,769,170.5433807373047
1669408329.1251423,779,158.0394744873047
1669408360.7134838,789,165.6310272216797
1669408392.580746,799,154.7563934326172
1669408424.4621284,809,187.1869659423828
1669408455.9477534,819,165.99676513671875
1669408487.6001897,829,182.5602569580078
1669408519.2213285,839,164.96905517578125
1669408551.0087183,849,166.22396850585938
1669408582.647786,859,167.40589904785156
1669408614.493739,869,162.8712158203125
1669408646.4051561,879,164.52304077148438
1669408678.2411869,889,164.53094482421875
1669408709.634102,899,158.1131134033203
1669408741.3527832,909,164.9718780517578
1669408773.3479614,919,169.41258239746094
1669408804.9698203,929,166.52110290527344
1669408836.4441783,939,168.6892852783203
1669408868.1726038,949,169.77096557617188
1669408902.657728,959,168.63011169433594
1669408934.3802972,969,165.55567932128906
1669408966.3527184,979,157.2022705078125
1669408998.1949608,989,164.41079711914062
1669409029.7158098,999,162.0816650390625
