Wall time,Step,Value
1669378953.9752722,9,196.84727478027344
1669378987.263999,19,139.32537841796875
1669379021.0548713,29,118.69143676757812
1669379054.1487439,39,113.09868621826172
1669379087.7053201,49,106.54933166503906
1669379120.8559878,59,103.22860717773438
1669379154.087121,69,102.18328857421875
1669379187.3671355,79,102.16907501220703
1669379220.672958,89,99.84326934814453
1669379253.7768931,99,99.80060577392578
1669379292.915248,109,101.3617935180664
1669379325.9095435,119,104.14177703857422
1669379359.0570128,129,98.60256958007812
1669379392.1573246,139,99.73538208007812
1669379425.1329556,149,100.41738891601562
1669379458.3468451,159,98.7415771484375
1669379491.4295287,169,95.49342346191406
1669379524.6432667,179,95.49932861328125
1669379557.6879992,189,100.15260314941406
1669379590.824507,199,96.9909896850586
1669379623.9174376,209,96.94618225097656
1669379656.9564686,219,96.00511169433594
1669379690.2947335,229,98.70625305175781
1669379723.4024432,239,97.67399597167969
1669379756.484819,249,99.03794860839844
1669379789.5631194,259,94.61140441894531
1669379823.3005087,269,94.48857879638672
1669379856.7593055,279,93.94595336914062
1669379890.317868,289,92.88903045654297
1669379923.435759,299,94.07483673095703
1669379956.237447,309,90.96098327636719
1669379989.5999951,319,95.50022888183594
1669380022.506494,329,91.7171401977539
1669380055.851852,339,97.51508331298828
1669380088.543198,349,96.16459655761719
1669380121.347347,359,93.09420776367188
1669380154.218365,369,92.86044311523438
1669380186.7825403,379,91.9554672241211
1669380219.5345583,389,92.83187103271484
1669380252.3629873,399,90.96849822998047
1669380285.2425706,409,92.46504211425781
1669380318.1314154,419,93.15760803222656
1669380350.7236218,429,90.77923583984375
1669380383.8584077,439,93.68070220947266
1669380416.9303782,449,90.96793365478516
1669380449.8302228,459,89.49474334716797
1669380482.7917538,469,89.89593505859375
1669380515.7756422,479,91.19039154052734
1669380548.7450302,489,95.7781982421875
1669380581.6066012,499,94.46752166748047
1669380614.4469278,509,90.39327239990234
1669380647.4015574,519,92.77765655517578
1669380680.7922146,529,91.37908935546875
1669380713.5910478,539,93.09587860107422
1669380748.5351021,549,92.4686508178711
1669380781.2621,559,93.1844253540039
1669380814.2204037,569,92.0223617553711
1669380847.2486975,579,92.26774597167969
1669380880.1806397,589,92.087158203125
1669380913.0227737,599,92.69178771972656
1669380945.966931,609,92.1882095336914
1669380978.8658118,619,91.708251953125
1669381011.7714748,629,91.00788879394531
1669381044.627598,639,94.2880859375
1669381077.4611726,649,91.70079040527344
1669381110.6681576,659,91.08090209960938
1669381143.5298822,669,91.4543228149414
1669381176.292877,679,91.1962890625
1669381209.102909,689,90.30721282958984
1669381242.2661798,699,88.52877044677734
1669381275.7836945,709,89.62191009521484
1669381308.626694,719,90.08885192871094
1669381341.5757146,729,90.0072250366211
1669381374.6090505,739,88.8970947265625
1669381407.6362517,749,90.7431869506836
1669381440.4876633,759,87.26500701904297
1669381473.9063673,769,90.67428588867188
1669381506.847101,779,92.4308853149414
1669381539.7489374,789,93.4389877319336
1669381572.7819223,799,91.8703384399414
1669381605.5798695,809,91.59400177001953
1669381638.3884213,819,91.6289291381836
1669381671.5129054,829,91.40083312988281
1669381704.3735611,839,90.65323638916016
1669381737.3735158,849,89.26519012451172
1669381770.0195098,859,90.73206329345703
1669381802.8507094,869,92.59791564941406
1669381835.8932743,879,90.77399444580078
1669381868.937634,889,88.52113342285156
1669381901.7698498,899,93.24879455566406
1669381934.5498228,909,90.81111145019531
1669381967.5351229,919,92.0845718383789
1669382000.344428,929,89.40162658691406
1669382033.5307066,939,88.32117462158203
1669382066.6046932,949,90.88340759277344
1669382101.0525227,959,89.08789825439453
1669382135.2503362,969,92.87040710449219
1669382169.009403,979,89.42959594726562
1669382202.1038713,989,90.55817413330078
1669382236.0727565,999,91.88845825195312
