Wall time,Step,Value
1669559972.3677306,19,321.9822998046875
1669560002.505995,39,109.09235382080078
1669560032.802288,59,76.03532409667969
1669560064.182934,79,64.62862396240234
1669560094.8404446,99,61.697288513183594
1669560126.2733037,119,60.122982025146484
1669560157.613202,139,84.71923065185547
1669560188.0636022,159,69.54081726074219
1669560218.852395,179,60.16969299316406
1669560249.646614,199,54.15277099609375
1669560280.745274,219,54.31523895263672
1669560312.6877398,239,60.242881774902344
1669560343.8497667,259,55.860652923583984
1669560376.54001,279,50.38203048706055
1669560407.666211,299,56.97689437866211
1669560438.9199421,319,55.506919860839844
1669560470.510653,339,50.97711181640625
1669560501.9537716,359,52.1440544128418
1669560533.3264601,379,49.270530700683594
1669560565.4394176,399,50.59033203125
1669560597.029382,419,53.34709167480469
1669560628.955611,439,54.482452392578125
1669560660.4925914,459,51.910736083984375
1669560691.5417533,479,58.686553955078125
1669560722.6726546,499,53.52901077270508
1669560753.6911795,519,53.614559173583984
1669560784.7501028,539,72.69136810302734
1669560815.3623052,559,57.177249908447266
1669560846.4665554,579,57.75318908691406
1669560877.5017266,599,54.54078674316406
1669560908.3948069,619,52.33285903930664
1669560939.7635272,639,49.533477783203125
1669560970.9410272,659,53.892845153808594
1669561002.9502363,679,52.55403137207031
1669561033.710822,699,56.38755798339844
1669561064.5671282,719,51.12808609008789
1669561096.1065507,739,52.668251037597656
1669561127.0956295,759,49.514556884765625
1669561157.9744403,779,51.76860809326172
1669561189.1012008,799,48.941505432128906
1669561220.4149535,819,53.68421173095703
1669561251.2661097,839,58.270687103271484
1669561282.729333,859,51.74342727661133
1669561314.1588562,879,49.57801818847656
1669561344.6965406,899,55.95391082763672
1669561375.7733772,919,53.296592712402344
1669561407.0961876,939,61.86692810058594
1669561437.9550164,959,54.319393157958984
1669561468.6888192,979,55.401790618896484
1669561499.182202,999,54.44316482543945
1669561530.2774892,1019,52.06999969482422
1669561561.484496,1039,51.05313491821289
1669561592.411102,1059,56.90007019042969
1669561623.130684,1079,50.889835357666016
1669561653.973994,1099,49.15032196044922
1669561685.0554614,1119,53.29955291748047
1669561715.9918973,1139,47.178897857666016
1669561747.5009074,1159,49.84486389160156
1669561778.277758,1179,52.062862396240234
1669561808.7864947,1199,57.90220260620117
1669561839.9269857,1219,49.174137115478516
1669561870.6399794,1239,49.22829055786133
1669561901.8505533,1259,54.125308990478516
1669561932.5130227,1279,60.283203125
1669561963.139893,1299,52.7423210144043
1669561993.886592,1319,54.0582160949707
1669562024.8182597,1339,50.028865814208984
1669562055.547942,1359,50.67177963256836
1669562086.6077545,1379,65.51612854003906
1669562117.4710042,1399,69.0811538696289
1669562148.5630057,1419,52.18111038208008
1669562179.8959243,1439,54.04362106323242
1669562210.823478,1459,54.04949951171875
1669562241.833981,1479,50.26871109008789
1669562272.973429,1499,53.64126205444336
1669562303.9348323,1519,55.82944107055664
1669562334.8745742,1539,51.59820556640625
1669562365.5997891,1559,51.29216384887695
1669562396.3665378,1579,50.36717224121094
1669562427.1642032,1599,52.92107009887695
1669562458.3040078,1619,55.19668197631836
1669562489.079534,1639,48.50035095214844
1669562519.9938428,1659,50.94356155395508
1669562551.0895483,1679,47.82927322387695
1669562582.0520532,1699,56.863948822021484
1669562613.00559,1719,49.55990982055664
1669562643.986234,1739,107.46815490722656
1669562674.745623,1759,52.86202621459961
1669562705.841847,1779,114.2967300415039
1669562736.7230306,1799,56.18302536010742
1669562767.5714064,1819,58.40191650390625
1669562798.585077,1839,50.81538391113281
1669562829.9648883,1859,56.17518997192383
1669562860.8331246,1879,52.224552154541016
1669562891.4660218,1899,57.545860290527344
1669562922.1831868,1919,60.347694396972656
1669562953.5659733,1939,46.15461730957031
1669562984.6336706,1959,51.836238861083984
1669563015.3771007,1979,55.51732635498047
1669563046.433698,1999,51.024383544921875
