Wall time,Step,Value
1669564571.416839,19,270.7165832519531
1669564602.3953576,39,125.51995849609375
1669564633.5393834,59,108.90409088134766
1669564665.0717897,79,142.45274353027344
1669564696.29376,99,122.12126922607422
1669564727.8583372,119,121.74077606201172
1669564759.1886902,139,117.90330505371094
1669564790.2668333,159,92.01836395263672
1669564822.3938563,179,114.06477355957031
1669564854.114436,199,75.70000457763672
1669564885.8776798,219,85.0196762084961
1669564917.2492132,239,85.05711364746094
1669564948.794571,259,84.59017181396484
1669564980.2226722,279,80.06349182128906
1669565011.7851617,299,86.81975555419922
1669565043.8932369,319,93.79776000976562
1669565075.9634411,339,69.28895568847656
1669565107.9377959,359,87.80815124511719
1669565139.4795291,379,78.59664154052734
1669565170.7100458,399,80.10623931884766
1669565203.4757025,419,86.46939849853516
1669565234.9969454,439,63.286407470703125
1669565266.6755455,459,74.2166748046875
1669565298.4500334,479,75.18424224853516
1669565330.4025936,499,79.17828369140625
1669565362.0908425,519,92.5740966796875
1669565393.3895743,539,80.72811889648438
1669565424.508438,559,55.22514343261719
1669565456.25421,579,64.02935028076172
1669565487.8349068,599,128.14715576171875
1669565519.688623,619,112.062744140625
1669565550.8710332,639,68.3819580078125
1669565582.253638,659,56.49970626831055
1669565613.894884,679,65.71320343017578
1669565645.3056433,699,90.33654022216797
1669565677.1626096,719,117.39306640625
1669565708.9912038,739,69.02971649169922
1669565740.9670136,759,74.384521484375
1669565772.361999,779,57.73922348022461
1669565803.8846462,799,65.64029693603516
1669565835.5927722,819,66.66294860839844
1669565867.3476272,839,69.93019104003906
1669565898.4601355,859,73.52352905273438
1669565929.7819984,879,75.25721740722656
1669565961.3178556,899,59.105159759521484
1669565992.8031027,919,63.50032043457031
1669566024.4745855,939,66.42082977294922
1669566056.1091502,959,60.67006301879883
1669566087.7697978,979,64.06585693359375
1669566118.9380198,999,66.34028625488281
1669566150.5149767,1019,58.66724395751953
1669566182.1278322,1039,80.63975524902344
1669566213.1435466,1059,63.60404968261719
1669566244.7941778,1079,89.69774627685547
1669566275.9303522,1099,89.29306030273438
1669566307.740941,1119,91.99105834960938
1669566339.1844912,1139,61.398582458496094
1669566371.1547225,1159,77.04195404052734
1669566402.486443,1179,91.32146453857422
1669566434.2561839,1199,56.65362548828125
1669566465.3916063,1219,92.54474639892578
1669566497.0049393,1239,79.47502899169922
1669566528.426428,1259,84.24534606933594
1669566560.1393204,1279,76.21808624267578
1669566591.4025369,1299,92.66727447509766
1669566622.7208626,1319,75.91616821289062
1669566654.1106286,1339,76.12442016601562
1669566685.5544422,1359,105.017822265625
1669566716.8678994,1379,81.37008666992188
1669566748.04335,1399,61.03158950805664
1669566779.4457822,1419,61.660926818847656
1669566810.7958684,1439,56.500972747802734
1669566842.2398038,1459,55.70337677001953
1669566873.4495327,1479,107.06844329833984
1669566904.709273,1499,69.8514404296875
1669566936.662227,1519,69.61152648925781
1669566968.3877738,1539,58.026023864746094
1669567000.0725863,1559,58.092323303222656
1669567032.2458198,1579,75.87328338623047
1669567063.3539429,1599,69.450439453125
1669567094.756119,1619,52.71039581298828
1669567126.2218297,1639,60.87425231933594
1669567157.8279598,1659,60.90673828125
1669567189.030068,1679,58.771812438964844
1669567220.7411826,1699,76.89527130126953
1669567252.3660595,1719,62.39370346069336
1669567283.714053,1739,54.70219421386719
1669567315.4190695,1759,52.85133361816406
1669567346.8977234,1779,75.38663482666016
1669567378.0999157,1799,87.34151458740234
1669567409.620884,1819,77.61980438232422
1669567441.5513422,1839,55.11804962158203
1669567472.894757,1859,87.5289535522461
1669567504.1888676,1879,61.68659973144531
1669567535.7055566,1899,97.41971588134766
1669567567.0990536,1919,69.92925262451172
1669567598.184666,1939,71.20243835449219
1669567629.8414629,1959,66.61669921875
1669567661.2978988,1979,56.513328552246094
1669567692.9022229,1999,69.953369140625
