Wall time,Step,Value
1669560184.3089323,19,405.9461669921875
1669560214.5750806,39,140.391845703125
1669560245.0896454,59,81.6845474243164
1669560276.2444713,79,79.64228057861328
1669560307.481264,99,70.56700134277344
1669560338.6379318,119,68.67202758789062
1669560370.1019316,139,70.50267028808594
1669560401.1927783,159,77.44805145263672
1669560432.5584693,179,66.44883728027344
1669560463.704421,199,68.59040832519531
1669560494.5111263,219,62.373504638671875
1669560527.4815166,239,60.44469451904297
1669560559.1787696,259,90.42975616455078
1669560590.6444983,279,59.65883255004883
1669560622.1684935,299,67.96530151367188
1669560653.4555292,319,55.11392593383789
1669560685.4634721,339,59.30118179321289
1669560716.4640174,359,65.51666259765625
1669560747.3202226,379,59.19028854370117
1669560778.6969202,399,58.64393615722656
1669560809.9915009,419,54.65337371826172
1669560841.8783653,439,54.83329391479492
1669560872.9157212,459,56.502525329589844
1669560904.0142822,479,58.9952392578125
1669560935.0162377,499,52.038055419921875
1669560966.9909468,519,59.22367858886719
1669560998.2323866,539,62.222171783447266
1669561029.2489254,559,68.42681121826172
1669561060.882987,579,66.83355712890625
1669561092.122084,599,56.47231674194336
1669561123.3693786,619,55.217315673828125
1669561154.3772686,639,59.32127380371094
1669561185.5567324,659,60.155670166015625
1669561216.530484,679,58.32917404174805
1669561247.5427566,699,46.97898483276367
1669561279.2796292,719,59.92082214355469
1669561310.1994004,739,54.068939208984375
1669561341.2648082,759,54.36481475830078
1669561372.4134285,779,58.070350646972656
1669561403.5075617,799,52.70759201049805
1669561434.864779,819,55.112770080566406
1669561466.0118887,839,67.22107696533203
1669561497.3576512,859,56.54926681518555
1669561528.39669,879,52.24077224731445
1669561559.6986504,899,59.9937629699707
1669561591.1398785,919,56.521236419677734
1669561622.1821952,939,67.27952575683594
1669561653.8108242,959,51.78515625
1669561685.0077207,979,78.30878448486328
1669561716.3473783,999,53.2274055480957
1669561747.4820642,1019,62.91778564453125
1669561778.6496105,1039,73.2822036743164
1669561809.7371085,1059,57.85357666015625
1669561841.4795372,1079,50.665767669677734
1669561873.0438476,1099,42.481319427490234
1669561904.6917272,1119,55.30947494506836
1669561936.1319103,1139,46.93833541870117
1669561967.5042171,1159,73.98936462402344
1669561999.0308444,1179,91.78723907470703
1669562030.3903582,1199,57.64356231689453
1669562061.1788027,1219,57.972450256347656
1669562092.425315,1239,49.70874786376953
1669562124.079819,1259,49.75244903564453
1669562155.3333333,1279,59.39039993286133
1669562187.024265,1299,45.09596252441406
1669562218.3818054,1319,50.58693313598633
1669562249.3499866,1339,69.80783081054688
1669562280.692885,1359,59.265499114990234
1669562311.2598863,1379,70.04251861572266
1669562342.7201824,1399,60.61128616333008
1669562374.0833485,1419,49.18757629394531
1669562405.7760394,1439,54.95831298828125
1669562436.9274778,1459,59.023624420166016
1669562468.464458,1479,77.07318115234375
1669562499.56368,1499,57.543216705322266
1669562530.7857077,1519,60.79142761230469
1669562562.2399282,1539,59.82870101928711
1669562593.6008153,1559,51.6374626159668
1669562624.93183,1579,57.1566047668457
1669562656.351207,1599,54.776729583740234
1669562687.6605365,1619,44.754241943359375
1669562718.3888104,1639,52.59686279296875
1669562749.4794202,1659,52.47109603881836
1669562780.5094397,1679,67.09687042236328
1669562811.80961,1699,59.6533317565918
1669562843.2830372,1719,51.687103271484375
1669562874.6468403,1739,46.417964935302734
1669562906.1861575,1759,46.93288803100586
1669562936.7232242,1779,61.10017776489258
1669562968.030188,1799,62.87656784057617
1669562999.7017543,1819,77.38933563232422
1669563030.6925342,1839,49.278114318847656
1669563061.583609,1859,42.59718322753906
1669563093.3291335,1879,49.07550811767578
1669563124.6174128,1899,41.4440803527832
1669563156.3741324,1919,66.09213256835938
1669563187.6521807,1939,54.40824508666992
1669563218.932366,1959,39.77687072753906
1669563250.393757,1979,41.300079345703125
1669563281.6102176,1999,45.16583251953125
