Wall time,Step,Value
1669405693.202743,9,402.5229187011719
1669405723.4178138,19,286.37957763671875
1669405752.783288,29,301.8260803222656
1669405782.297058,39,273.76983642578125
1669405813.002641,49,267.8874816894531
1669405844.024953,59,254.91868591308594
1669405875.246368,69,242.46762084960938
1669405907.0106695,79,190.83009338378906
1669405938.2205868,89,175.5222930908203
1669405969.765828,99,147.9078826904297
1669406001.705915,109,157.53524780273438
1669406033.4209023,119,122.0393295288086
1669406065.7763572,129,117.88668060302734
1669406098.1329365,139,113.24030303955078
1669406129.5657713,149,105.23301696777344
1669406161.637925,159,108.66409301757812
1669406193.1931524,169,96.50970458984375
1669406224.9070735,179,92.24665069580078
1669406256.9430666,189,112.05058288574219
1669406289.0777473,199,102.45479583740234
1669406320.6700082,209,97.59318542480469
1669406352.564854,219,98.35905456542969
1669406384.309874,229,97.35208129882812
1669406415.9803395,239,95.77131652832031
1669406447.9735756,249,96.86669158935547
1669406480.024077,259,102.4023208618164
1669406511.5653226,269,87.92095184326172
1669406543.3487978,279,90.34394836425781
1669406575.1689682,289,96.10725402832031
1669406606.824827,299,95.25772857666016
1669406638.621761,309,94.31056213378906
1669406670.4861994,319,89.96556091308594
1669406701.9534698,329,90.23865509033203
1669406733.5163481,339,92.3598403930664
1669406765.1432085,349,92.70401000976562
1669406796.941684,359,87.51171112060547
1669406829.0716538,369,89.97988891601562
1669406860.6360095,379,93.73101043701172
1669406892.0856168,389,87.40885162353516
1669406923.9169946,399,92.0523452758789
1669406955.4830322,409,89.51604461669922
1669406987.066956,419,89.97927856445312
1669407018.5335557,429,96.85572814941406
1669407050.0935402,439,97.87657928466797
1669407081.6626396,449,88.06838989257812
1669407113.069576,459,89.99407958984375
1669407144.6302414,469,94.25318145751953
1669407176.018496,479,89.0682601928711
1669407207.7598088,489,90.21969604492188
1669407239.356431,499,87.83927917480469
1669407270.76425,509,88.76014709472656
1669407302.3314474,519,101.82395935058594
1669407334.1130934,529,93.59783172607422
1669407365.4173734,539,92.45343017578125
1669407396.9674876,549,88.20693969726562
1669407428.5376897,559,93.70021057128906
1669407460.027077,569,91.42352294921875
1669407491.8242564,579,88.39306640625
1669407523.5424583,589,88.39920806884766
1669407554.8444414,599,90.0164794921875
1669407586.2882006,609,89.61284637451172
1669407617.993984,619,93.03831481933594
1669407649.3500106,629,91.94058990478516
1669407680.8853922,639,87.92672729492188
1669407712.3672273,649,89.42461395263672
1669407743.7380705,659,88.59886932373047
1669407775.277173,669,83.3230972290039
1669407807.002438,679,88.67916870117188
1669407838.5018766,689,85.93077850341797
1669407870.1305788,699,91.21476745605469
1669407901.6235192,709,89.09228515625
1669407933.3154538,719,84.86204528808594
1669407965.1263142,729,82.32460021972656
1669407997.0264854,739,89.0206527709961
1669408028.5554173,749,88.00557708740234
1669408059.9949083,759,86.57530975341797
1669408091.6394086,769,85.46958923339844
1669408123.1107333,779,89.14935302734375
1669408154.7828562,789,88.21893310546875
1669408186.1973066,799,85.1037826538086
1669408217.784046,809,85.58756256103516
1669408249.1797822,819,87.83354187011719
1669408280.8153648,829,84.74440002441406
1669408312.5556598,839,87.73249053955078
1669408344.5392091,849,91.62899780273438
1669408376.3444428,859,84.91352844238281
1669408408.1387007,869,85.518798828125
1669408439.8903158,879,88.07999420166016
1669408471.5780249,889,86.11905670166016
1669408503.2951107,899,85.88187408447266
1669408534.9642124,909,84.79814147949219
1669408566.7893624,919,87.234619140625
1669408598.3282852,929,84.6036376953125
1669408629.9171712,939,88.88552856445312
1669408661.3973367,949,86.12895965576172
1669408693.4698265,959,87.45890045166016
1669408725.7446609,969,90.93647003173828
1669408757.6277456,979,84.8556137084961
1669408789.2524366,989,83.55823516845703
1669408820.781721,999,85.4229965209961
