Wall time,Step,Value
1669378399.2642796,9,155.10919189453125
1669378432.6310742,19,148.6940460205078
1669378466.33703,29,132.07017517089844
1669378500.4403212,39,137.14056396484375
1669378534.3947637,49,129.31211853027344
1669378568.1030278,59,124.72772216796875
1669378601.4577153,69,109.85604858398438
1669378635.3825839,79,105.36251068115234
1669378669.30281,89,96.36264038085938
1669378702.736957,99,78.14154052734375
1669378736.309153,109,84.80060577392578
1669378769.7502253,119,79.48458099365234
1669378803.16606,129,71.1366958618164
1669378836.889837,139,78.3230972290039
1669378870.157565,149,66.15452575683594
1669378903.7401538,159,68.99642944335938
1669378937.2262316,169,61.59251022338867
1669378971.132895,179,68.50934600830078
1669379004.4564676,189,56.778526306152344
1669379038.130205,199,65.47370147705078
1669379071.3239708,209,61.64547348022461
1669379104.8257365,219,67.16029357910156
1669379138.4286368,229,58.26139450073242
1669379171.6406069,239,53.959266662597656
1669379205.7020495,249,55.77727127075195
1669379239.0779104,259,58.44905471801758
1669379272.4906366,269,57.03263473510742
1669379306.099698,279,59.084083557128906
1669379339.7424648,289,60.42550277709961
1669379373.2411234,299,54.99230194091797
1669379406.8520436,309,56.58906555175781
1669379440.5303204,319,59.12985610961914
1669379473.7061148,329,51.46495056152344
1669379507.3076158,339,52.69457244873047
1669379540.3824632,349,53.328025817871094
1669379573.895904,359,51.86153793334961
1669379606.903752,369,50.19710159301758
1669379640.330597,379,52.47055435180664
1669379673.4113078,389,50.44218063354492
1669379706.6771703,399,52.90345764160156
1669379740.0644805,409,51.768043518066406
1669379773.4671924,419,52.34977722167969
1669379806.641209,429,47.02585220336914
1669379839.8121316,439,46.67474365234375
1669379873.4800546,449,49.95213317871094
1669379906.5419955,459,47.21768569946289
1669379939.7046053,469,49.66809844970703
1669379972.880106,479,48.67353057861328
1669380006.1129386,489,45.67390060424805
1669380039.5937662,499,47.191078186035156
1669380072.6732273,509,48.14501953125
1669380105.9099138,519,49.0491828918457
1669380139.0773768,529,46.675254821777344
1669380172.256191,539,47.50910568237305
1669380205.426243,549,49.596927642822266
1669380238.5072803,559,48.33582305908203
1669380271.666944,569,45.9439811706543
1669380304.9688065,579,47.260337829589844
1669380338.1785388,589,46.951904296875
1669380371.222369,599,47.531089782714844
1669380404.4042518,609,46.24240493774414
1669380437.4640646,619,48.89885330200195
1669380470.582522,629,45.868247985839844
1669380503.588269,639,44.679988861083984
1669380536.946438,649,46.64069747924805
1669380570.1690214,659,44.73850631713867
1669380603.4552612,669,48.34190368652344
1669380636.508717,679,49.20420837402344
1669380669.5090306,689,47.0748176574707
1669380704.0357094,699,49.31869888305664
1669380739.0013075,709,45.532859802246094
1669380772.1369371,719,45.09760665893555
1669380805.5046568,729,47.97248077392578
1669380838.6198444,739,46.2531623840332
1669380871.7955515,749,46.06892395019531
1669380905.156878,759,46.85140609741211
1669380938.3562155,769,46.856842041015625
1669380971.4705963,779,45.08711242675781
1669381004.399343,789,45.352638244628906
1669381037.5217032,799,44.85698318481445
1669381070.5556018,809,45.97602081298828
1669381104.0788014,819,46.6143684387207
1669381137.4147844,829,43.83812713623047
1669381171.2371325,839,45.571754455566406
1669381204.8342197,849,47.24563217163086
1669381238.0471938,859,48.376556396484375
1669381271.1683605,869,45.95930862426758
1669381304.5088055,879,45.115821838378906
1669381337.8008914,889,45.9074592590332
1669381371.1367443,899,45.32147216796875
1669381404.134919,909,47.94476318359375
1669381437.4553998,919,46.209625244140625
1669381470.8375216,929,47.0926628112793
1669381504.0651984,939,44.33111572265625
1669381537.247954,949,44.888572692871094
1669381570.678979,959,46.765132904052734
1669381604.074066,969,48.608402252197266
1669381637.4401605,979,46.487548828125
1669381670.7509322,989,45.95413589477539
1669381704.0035179,999,46.9940071105957
