Wall time,Step,Value
1669398075.8161063,9,140.73297119140625
1669398111.3187077,19,146.529296875
1669398145.373583,29,128.9905242919922
1669398179.5736647,39,96.0157241821289
1669398213.8251982,49,77.4783935546875
1669398247.8736455,59,74.5928726196289
1669398282.044073,69,66.7203140258789
1669398316.7809095,79,70.96771240234375
1669398350.8738036,89,63.88798904418945
1669398385.0175617,99,60.957275390625
1669398420.0253851,109,62.37082290649414
1669398454.09324,119,61.8996467590332
1669398488.2682004,129,65.45040130615234
1669398522.3490715,139,57.754268646240234
1669398556.642448,149,54.082061767578125
1669398590.948092,159,54.249507904052734
1669398624.8458564,169,55.589447021484375
1669398658.8676686,179,54.98323059082031
1669398693.15666,189,52.7654914855957
1669398727.4185996,199,54.98984146118164
1669398761.3380613,209,52.86775207519531
1669398795.4001145,219,52.54663848876953
1669398829.616159,229,55.1883544921875
1669398863.8103547,239,49.9971809387207
1669398898.2520502,249,51.216278076171875
1669398932.7833035,259,53.29872512817383
1669398966.722522,269,56.21300506591797
1669399000.8247647,279,51.17277526855469
1669399034.9379344,289,50.845375061035156
1669399069.042267,299,50.6103401184082
1669399103.217556,309,52.728431701660156
1669399137.2187567,319,52.31661605834961
1669399171.137023,329,53.362308502197266
1669399205.1605964,339,52.757564544677734
1669399242.0896327,349,52.496219635009766
1669399275.9925191,359,52.61945724487305
1669399309.769942,369,49.19466781616211
1669399343.905474,379,49.22422790527344
1669399377.757381,389,52.11729431152344
1669399411.5526998,399,50.57861328125
1669399445.4536438,409,49.99110794067383
1669399479.3926651,419,49.062862396240234
1669399514.865512,429,50.05291748046875
1669399548.5114763,439,49.589813232421875
1669399583.8560023,449,47.54011917114258
1669399617.9725344,459,49.416751861572266
1669399651.689876,469,49.050662994384766
1669399685.4007027,479,50.50407028198242
1669399719.0202076,489,48.034725189208984
1669399752.7133775,499,49.559364318847656
1669399786.4181294,509,49.44053649902344
1669399820.1493497,519,50.52286148071289
1669399855.247837,529,48.752586364746094
1669399889.0108697,539,47.76580810546875
1669399922.7602892,549,50.95318603515625
1669399956.481131,559,49.35557556152344
1669399991.3030918,569,49.72946548461914
1669400025.3734486,579,49.201168060302734
1669400059.1937473,589,49.99287033081055
1669400092.8290956,599,49.718563079833984
1669400127.1711297,609,48.65141677856445
1669400160.7660122,619,50.079097747802734
1669400194.44614,629,47.56852722167969
1669400227.9800894,639,47.871376037597656
1669400261.632153,649,48.8001823425293
1669400295.5989656,659,48.96763610839844
1669400329.4965425,669,47.25669479370117
1669400363.5865078,679,45.69394302368164
1669400397.7350438,689,47.83660888671875
1669400431.8170516,699,46.84056091308594
1669400465.4005184,709,47.93190383911133
1669400499.328802,719,48.25724792480469
1669400532.9765522,729,47.019351959228516
1669400566.985915,739,49.473724365234375
1669400600.8580418,749,47.24800491333008
1669400634.5157108,759,46.75008010864258
1669400668.1892018,769,47.283260345458984
1669400702.0038779,779,48.26713180541992
1669400735.9202712,789,47.9688720703125
1669400769.779053,799,47.413177490234375
1669400803.5821223,809,48.461551666259766
1669400836.9466288,819,47.37973403930664
1669400871.1226368,829,46.95275115966797
1669400905.0139456,839,46.519256591796875
1669400939.1187994,849,48.9119873046875
1669400973.1744454,859,47.82194519042969
1669401006.866516,869,47.078269958496094
1669401040.7031567,879,47.54906463623047
1669401074.2529185,889,46.92361831665039
1669401107.8932495,899,48.770294189453125
1669401141.6231692,909,45.63066482543945
1669401175.1244683,919,47.841983795166016
1669401209.0285296,929,47.07720184326172
1669401242.900593,939,46.711341857910156
1669401276.3941588,949,46.55082321166992
1669401309.9844556,959,46.01007080078125
1669401343.6093135,969,49.025848388671875
1669401377.4473944,979,45.660545349121094
1669401411.1579337,989,47.443912506103516
1669401444.6472342,999,46.688533782958984
