Wall time,Step,Value
1669422564.5983045,9,388.20782470703125
1669422594.3922148,19,315.914794921875
1669422624.1875648,29,336.2710266113281
1669422654.0213742,39,300.3157043457031
1669422684.7114072,49,333.60272216796875
1669422715.4491162,59,280.2509765625
1669422746.3997455,69,242.34959411621094
1669422778.2786498,79,216.75955200195312
1669422809.9910536,89,196.9521942138672
1669422841.8042972,99,181.5896453857422
1669422873.7172468,109,158.830078125
1669422905.8863947,119,144.66500854492188
1669422937.9116435,129,151.11997985839844
1669422969.4098356,139,141.36795043945312
1669423001.085594,149,142.52964782714844
1669423032.807287,159,142.93589782714844
1669423064.8559682,169,137.35520935058594
1669423097.1200995,179,129.7812042236328
1669423128.7605436,189,127.55813598632812
1669423160.5577147,199,116.67505645751953
1669423192.3874965,209,116.2401123046875
1669423224.0732417,219,118.07655334472656
1669423255.7521844,229,113.51255798339844
1669423287.7883177,239,103.4175033569336
1669423319.6697848,249,100.46385955810547
1669423351.5271482,259,100.438232421875
1669423383.8657868,269,94.73818969726562
1669423415.895548,279,91.90152740478516
1669423448.248305,289,93.34941864013672
1669423479.8579378,299,86.69872283935547
1669423511.8370697,309,86.40461730957031
1669423543.8609083,319,89.45164489746094
1669423575.5809972,329,86.96932983398438
1669423606.9275963,339,84.16314697265625
1669423639.1176515,349,89.39672088623047
1669423670.498552,359,84.22927856445312
1669423704.1799016,369,78.66814422607422
1669423736.0709352,379,82.90798950195312
1669423767.455677,389,82.8859634399414
1669423798.8680632,399,77.0926742553711
1669423831.075749,409,80.30510711669922
1669423862.5693269,419,80.26979064941406
1669423893.827528,429,74.71315002441406
1669423925.42656,439,76.68274688720703
1669423956.979941,449,79.89614868164062
1669423988.7711666,459,72.82453918457031
1669424020.3838542,469,71.96620178222656
1669424052.344485,479,72.9212646484375
1669424084.1604505,489,73.21614837646484
1669424116.931402,499,70.61154174804688
1669424149.1696496,509,72.013916015625
1669424180.753446,519,73.94270324707031
1669424212.4312801,529,69.72342681884766
1669424244.6449249,539,68.55632781982422
1669424276.6098583,549,72.72364807128906
1669424308.5212262,559,70.13426208496094
1669424339.9537237,569,67.53436279296875
1669424371.8063855,579,70.24346923828125
1669424403.4408178,589,68.60633087158203
1669424434.9924707,599,69.56372833251953
1669424466.6585646,609,70.6060562133789
1669424498.2926755,619,65.55290985107422
1669424530.1673024,629,66.7842788696289
1669424561.7673528,639,66.64888000488281
1669424593.4317381,649,67.5894546508789
1669424624.914385,659,65.08953857421875
1669424656.7739356,669,72.0447998046875
1669424688.3999572,679,66.33788299560547
1669424720.0680833,689,67.62948608398438
1669424752.0004876,699,68.23497772216797
1669424783.4790928,709,67.1155776977539
1669424815.4464242,719,63.92345428466797
1669424847.2078292,729,64.04364013671875
1669424878.8045862,739,64.36061096191406
1669424910.6725464,749,65.46784210205078
1669424942.0730126,759,65.01363372802734
1669424973.7133274,769,62.5737419128418
1669425005.9902802,779,65.19950103759766
1669425037.7271843,789,65.92276000976562
1669425069.0785987,799,59.56066131591797
1669425101.3191414,809,62.03511047363281
1669425132.8456378,819,68.5758056640625
1669425164.4018934,829,64.78923797607422
1669425195.913126,839,65.07855224609375
1669425227.7357862,849,63.06257247924805
1669425259.2359717,859,66.14155578613281
1669425290.6922963,869,69.57121276855469
1669425322.5402777,879,62.52250671386719
1669425354.046332,889,63.28508758544922
1669425385.7468183,899,60.695098876953125
1669425417.2575831,909,63.077369689941406
1669425448.7834156,919,60.58907699584961
1669425480.2578223,929,63.34943389892578
1669425511.792535,939,61.32041931152344
1669425543.2270622,949,60.95478439331055
1669425574.7537293,959,59.83391571044922
1669425606.5926664,969,63.42182540893555
1669425638.0687153,979,63.56956481933594
1669425669.7144525,989,62.02713394165039
1669425701.3231392,999,61.350128173828125
