Wall time,Step,Value
1669401908.6566162,9,140.81800842285156
1669401942.5684755,19,146.8453369140625
1669401975.9280372,29,129.33203125
1669402009.5832686,39,97.91661834716797
1669402043.3819253,49,79.56387329101562
1669402077.3504596,59,76.7862777709961
1669402111.0970778,69,69.6974105834961
1669402144.8914614,79,75.20094299316406
1669402178.658298,89,67.58777618408203
1669402212.6012201,99,64.9413070678711
1669402246.540164,109,62.92137145996094
1669402280.25133,119,64.4255142211914
1669402314.0023441,129,64.785888671875
1669402347.7076857,139,58.398109436035156
1669402381.8072073,149,56.48372268676758
1669402415.8915823,159,58.99114990234375
1669402449.1428237,169,56.05787658691406
1669402482.980217,179,60.3731689453125
1669402516.518329,189,57.03438186645508
1669402550.1468139,199,56.28437042236328
1669402583.5255225,209,51.63369369506836
1669402617.4792616,219,54.68199157714844
1669402651.0095055,229,54.98592758178711
1669402684.5843306,239,51.112125396728516
1669402718.4938858,249,52.14115524291992
1669402752.1355531,259,49.24623489379883
1669402785.8488665,269,53.555843353271484
1669402819.2458408,279,53.60831069946289
1669402852.875468,289,50.973907470703125
1669402886.6364777,299,51.10077667236328
1669402920.3243222,309,49.46031188964844
1669402954.1623333,319,52.9046745300293
1669402987.651141,329,55.304080963134766
1669403021.1954896,339,50.941184997558594
1669403054.6714137,349,52.05199432373047
1669403088.2322526,359,50.036895751953125
1669403121.5680919,369,48.53363037109375
1669403155.1846309,379,48.592079162597656
1669403188.3906624,389,51.690940856933594
1669403221.4693775,399,48.13608169555664
1669403254.8675919,409,50.188053131103516
1669403288.396272,419,52.35699462890625
1669403321.6865735,429,48.39667892456055
1669403354.725973,439,46.59220504760742
1669403388.4862475,449,51.059356689453125
1669403421.7882953,459,48.16233444213867
1669403455.0522397,469,52.00931167602539
1669403488.2374187,479,50.075504302978516
1669403521.4376786,489,48.49049758911133
1669403554.8597913,499,48.51333236694336
1669403587.8124094,509,50.93659591674805
1669403621.125722,519,51.8485107421875
1669403654.4809217,529,47.775604248046875
1669403687.6726866,539,49.31646728515625
1669403720.9781108,549,49.764583587646484
1669403754.0095751,559,50.1540641784668
1669403787.4153185,569,46.16386032104492
1669403821.0931175,579,47.38861083984375
1669403854.1799955,589,52.315731048583984
1669403887.2113943,599,46.538333892822266
1669403920.5051093,609,48.766666412353516
1669403954.0136237,619,47.920135498046875
1669403987.5728297,629,47.67691421508789
1669404021.055541,639,47.32666778564453
1669404054.4513402,649,47.920318603515625
1669404087.6429973,659,46.246856689453125
1669404121.0356922,669,47.17287826538086
1669404154.2438297,679,49.118385314941406
1669404187.6044202,689,47.57396697998047
1669404221.1357677,699,48.32035827636719
1669404254.5366514,709,46.93928909301758
1669404288.0339966,719,50.63086700439453
1669404321.6256928,729,46.1761360168457
1669404355.3105743,739,48.062103271484375
1669404388.8596551,749,48.06364822387695
1669404421.8991232,759,48.633262634277344
1669404455.3031998,769,49.10820388793945
1669404488.3276963,779,47.69932174682617
1669404521.5134964,789,45.52195358276367
1669404555.0721178,799,47.784671783447266
1669404588.7113776,809,46.39434814453125
1669404621.9605243,819,47.764163970947266
1669404655.2037287,829,48.79945373535156
1669404688.9063294,839,46.15678405761719
1669404722.1537926,849,48.766292572021484
1669404755.3585982,859,45.63697052001953
1669404788.4119854,869,46.11044692993164
1669404822.0879254,879,46.537776947021484
1669404855.3318033,889,48.70784378051758
1669404888.4951513,899,48.72983169555664
1669404921.870219,909,46.369815826416016
1669404954.8939602,919,48.609493255615234
1669404988.1611223,929,49.455482482910156
1669405021.8281612,939,45.90336990356445
1669405055.0602481,949,48.59029769897461
1669405088.8269124,959,47.5161247253418
1669405122.1677804,969,49.03105926513672
1669405155.5948977,979,46.91603088378906
1669405188.8821042,989,45.96543884277344
1669405222.370502,999,46.4102668762207
