Wall time,Step,Value
1669401955.3743029,9,140.7940216064453
1669401988.6066122,19,146.71095275878906
1669402021.7789223,29,129.24472045898438
1669402055.0321805,39,96.44119262695312
1669402088.7878726,49,77.8350830078125
1669402122.1823654,59,77.66631317138672
1669402155.6446757,69,68.58576965332031
1669402189.3571134,79,69.63807678222656
1669402222.2350411,89,65.0240249633789
1669402256.2260315,99,63.36208724975586
1669402289.714883,109,61.413246154785156
1669402323.2656655,119,63.68136978149414
1669402356.2274806,129,64.17269134521484
1669402389.2080898,139,60.84548568725586
1669402422.7015848,149,59.45650863647461
1669402456.337733,159,59.2244987487793
1669402489.754801,169,57.110435485839844
1669402523.1262684,179,54.118324279785156
1669402556.4776444,189,55.86292266845703
1669402589.676926,199,56.539024353027344
1669402622.7496712,209,49.367923736572266
1669402656.394248,219,51.92300796508789
1669402689.897553,229,55.042144775390625
1669402722.9451964,239,49.12540817260742
1669402756.741067,249,53.0411262512207
1669402789.8793433,259,49.384822845458984
1669402823.8374708,269,50.948883056640625
1669402856.812305,279,49.06589889526367
1669402890.206288,289,54.86504364013672
1669402923.5321224,299,49.59092330932617
1669402956.9080567,309,47.73089599609375
1669402990.7640793,319,50.46345138549805
1669403023.991881,329,52.953189849853516
1669403056.8512003,339,50.67050552368164
1669403089.7180884,349,52.73805618286133
1669403122.8556828,359,51.27125930786133
1669403155.4835064,369,47.428462982177734
1669403188.8766391,379,49.0338249206543
1669403221.955954,389,47.13169479370117
1669403255.3222952,399,48.673954010009766
1669403288.363297,409,48.2525749206543
1669403321.239755,419,47.785152435302734
1669403354.0887806,429,47.570030212402344
1669403387.4690497,439,48.77406311035156
1669403420.5013795,449,48.29703903198242
1669403453.3261933,459,46.8073616027832
1669403486.225514,469,50.214420318603516
1669403519.018998,479,49.495845794677734
1669403551.8902295,489,48.172454833984375
1669403584.7833498,499,46.237308502197266
1669403618.165483,509,47.32891845703125
1669403651.3262835,519,51.104156494140625
1669403684.3455715,529,47.229488372802734
1669403717.2058434,539,49.51900863647461
1669403750.159991,549,47.52763748168945
1669403783.1370256,559,48.02466583251953
1669403816.0609019,569,45.481658935546875
1669403849.2698524,579,48.30467224121094
1669403882.174257,589,50.018890380859375
1669403915.0659657,599,47.149654388427734
1669403948.0940807,609,47.92918014526367
1669403981.3238082,619,47.01552200317383
1669404014.2518492,629,47.19633483886719
1669404047.2373633,639,48.245033264160156
1669404080.144,649,48.40692138671875
1669404112.9603884,659,47.525962829589844
1669404145.5882027,669,47.83989715576172
1669404178.4570327,679,48.966121673583984
1669404211.404062,689,46.530975341796875
1669404244.4750476,699,48.69292449951172
1669404277.245887,709,48.63402557373047
1669404310.6569574,719,48.934661865234375
1669404344.1643898,729,48.890838623046875
1669404377.1170068,739,47.417179107666016
1669404410.230006,749,46.94087219238281
1669404443.0345974,759,49.64522933959961
1669404475.8437014,769,46.72144317626953
1669404508.706635,779,46.90692901611328
1669404541.6798763,789,46.090003967285156
1669404574.7160716,799,49.69329071044922
1669404607.5416002,809,45.51905822753906
1669404640.6652656,819,48.49126434326172
1669404673.6243367,829,46.73856735229492
1669404706.5263972,839,46.66179656982422
1669404739.7483547,849,47.36172866821289
1669404772.594502,859,50.63557815551758
1669404805.6855628,869,46.551116943359375
1669404839.9522517,879,48.13009262084961
1669404872.7791464,889,47.72550964355469
1669404906.268891,899,46.47388458251953
1669404939.2588222,909,46.32271194458008
1669404972.1601336,919,49.71649169921875
1669405005.1054082,929,47.31863021850586
1669405037.9114456,939,47.44770050048828
1669405070.7846165,949,48.754600524902344
1669405103.7655559,959,47.19369888305664
1669405136.9372644,969,44.92985916137695
1669405170.0465155,979,46.83256912231445
1669405202.9581566,989,44.84741973876953
1669405236.009974,999,47.73337936401367
