Wall time,Step,Value
1669392568.8122532,9,155.1058349609375
1669392602.1940978,19,148.74951171875
1669392635.2744203,29,131.974853515625
1669392668.552938,39,136.88031005859375
1669392701.4147952,49,129.3753204345703
1669392734.727219,59,121.66825866699219
1669392768.0625079,69,116.09625244140625
1669392801.3977184,79,114.82539367675781
1669392834.6510937,89,99.36233520507812
1669392867.8620367,99,83.11560821533203
1669392901.2346342,109,87.27128601074219
1669392934.2118137,119,80.12712097167969
1669392967.861695,129,72.4493179321289
1669393001.377705,139,73.76548767089844
1669393034.3373258,149,72.86347198486328
1669393067.4302437,159,65.12796020507812
1669393101.0526056,169,70.89856719970703
1669393134.2166746,179,66.8993911743164
1669393167.279894,189,56.56871032714844
1669393200.5420198,199,62.56783676147461
1669393233.8122206,209,62.0861701965332
1669393266.9202347,219,68.19733428955078
1669393299.9998262,229,64.71662902832031
1669393333.2064924,239,54.559898376464844
1669393366.5642703,249,55.950050354003906
1669393399.745979,259,56.750694274902344
1669393432.9507627,269,56.31479263305664
1669393465.9730532,279,54.07367706298828
1669393499.3247764,289,53.20795440673828
1669393532.6655633,299,56.86304473876953
1669393565.5052283,309,54.74848556518555
1669393598.56221,319,51.1275749206543
1669393631.7122004,329,52.89996337890625
1669393664.42255,339,54.55441665649414
1669393697.9660149,349,54.04145431518555
1669393730.5488765,359,54.96293258666992
1669393763.1424463,369,52.29335403442383
1669393795.7743776,379,52.423484802246094
1669393828.4674165,389,51.51432800292969
1669393861.094196,399,53.47801208496094
1669393894.0242224,409,50.264339447021484
1669393927.266642,419,49.77425765991211
1669393960.239727,429,50.11415481567383
1669393993.1886008,439,48.37761306762695
1669394026.26073,449,50.34315490722656
1669394058.8517365,459,50.54973220825195
1669394091.874552,469,52.22052764892578
1669394124.8465793,479,46.85211944580078
1669394157.9776468,489,46.938560485839844
1669394192.841649,499,47.5745849609375
1669394225.7439191,509,48.202613830566406
1669394258.321607,519,47.25518035888672
1669394291.3228626,529,46.72241973876953
1669394324.2618914,539,46.260013580322266
1669394357.2512,549,49.07164764404297
1669394390.1733508,559,50.440216064453125
1669394424.9775877,569,45.91617202758789
1669394458.1572227,579,45.75038146972656
1669394491.3586488,589,45.7574462890625
1669394526.132856,599,46.59782028198242
1669394558.997195,609,43.591793060302734
1669394592.2433877,619,46.31565856933594
1669394625.1715848,629,46.53373718261719
1669394657.8730135,639,46.50676345825195
1669394690.6526043,649,46.450096130371094
1669394723.3988445,659,44.987876892089844
1669394755.9635973,669,47.883827209472656
1669394788.725059,679,47.94779968261719
1669394821.7190835,689,44.66737747192383
1669394854.726266,699,47.91157913208008
1669394887.633774,709,44.24983215332031
1669394920.8871043,719,44.35773468017578
1669394953.8502343,729,45.870975494384766
1669394986.6406765,739,44.79049301147461
1669395019.8559804,749,44.021854400634766
1669395052.4527526,759,43.8741569519043
1669395085.326403,769,45.296180725097656
1669395118.3866663,779,46.316890716552734
1669395151.197568,789,47.66090393066406
1669395184.130102,799,44.26909255981445
1669395217.2685354,809,44.96961975097656
1669395249.9662495,819,45.04859924316406
1669395282.8597083,829,43.83467102050781
1669395315.7485878,839,44.436893463134766
1669395348.6618686,849,44.67509841918945
1669395381.4836621,859,46.490196228027344
1669395414.1852977,869,45.14324188232422
1669395447.1588795,879,44.86610794067383
1669395480.149657,889,46.798126220703125
1669395513.5126743,899,43.06704330444336
1669395546.5373318,909,44.28269958496094
1669395579.367214,919,45.78829574584961
1669395612.283109,929,44.542877197265625
1669395645.4573817,939,43.93716049194336
1669395678.387216,949,43.843101501464844
1669395713.284838,959,43.84300231933594
1669395746.1679873,969,43.65675735473633
1669395778.8264034,979,45.181304931640625
1669395811.5484827,989,46.61227798461914
1669395844.3806565,999,45.04766082763672
