Wall time,Step,Value
1669392435.7814996,9,155.0905303955078
1669392469.5662413,19,148.52371215820312
1669392502.8731408,29,132.1233367919922
1669392536.4201596,39,137.84188842773438
1669392569.5764523,49,134.40475463867188
1669392602.6318674,59,121.68702697753906
1669392635.992954,69,107.61312103271484
1669392669.6555555,79,115.98371887207031
1669392703.03723,89,99.97553253173828
1669392736.2415125,99,81.21088409423828
1669392769.85806,109,84.47691345214844
1669392803.375692,119,78.5669174194336
1669392836.5952473,129,73.48670196533203
1669392869.9257388,139,73.68729400634766
1669392903.0563188,149,69.00025939941406
1669392936.5505466,159,70.01129913330078
1669392969.7366946,169,64.44068908691406
1669393003.64418,179,65.77057647705078
1669393036.632187,189,61.26547622680664
1669393070.1651633,199,62.78261184692383
1669393103.0256658,209,63.95716857910156
1669393135.9389374,219,68.04875183105469
1669393169.0402985,229,60.26920700073242
1669393202.1371007,239,57.138370513916016
1669393235.424046,249,57.736568450927734
1669393268.6527803,259,53.2618408203125
1669393302.2636943,269,56.33347702026367
1669393335.714606,279,51.66849899291992
1669393369.5610187,289,55.00123977661133
1669393402.7239015,299,55.319496154785156
1669393435.938236,309,52.427852630615234
1669393469.124855,319,55.784019470214844
1669393502.0695019,329,52.71773147583008
1669393535.9404325,339,51.4979133605957
1669393570.0235512,349,52.18221664428711
1669393603.0055413,359,53.428653717041016
1669393636.1746387,369,53.17707824707031
1669393669.5263352,379,54.90621566772461
1669393702.659681,389,51.3683967590332
1669393735.689447,399,53.21431350708008
1669393768.7872581,409,52.23137664794922
1669393802.683699,419,51.2338981628418
1669393836.0789099,429,49.39772033691406
1669393869.3410683,439,47.56667709350586
1669393902.721924,449,48.09427261352539
1669393935.9546998,459,49.996978759765625
1669393968.9079483,469,50.71409606933594
1669394001.906902,479,47.99223709106445
1669394034.7427163,489,46.41615676879883
1669394067.9390373,499,47.97272872924805
1669394101.2397027,509,48.968875885009766
1669394134.1650815,519,49.248836517333984
1669394167.5413768,529,47.28546142578125
1669394200.4922166,539,48.090084075927734
1669394233.4266934,549,47.040992736816406
1669394266.7247376,559,47.453369140625
1669394299.4261224,569,46.87040328979492
1669394332.694893,579,45.70267105102539
1669394365.8401523,589,46.50294876098633
1669394400.951816,599,46.53140640258789
1669394434.1883638,609,47.13504409790039
1669394467.1637447,619,45.789459228515625
1669394500.1977267,629,44.69137954711914
1669394533.6438038,639,46.05995559692383
1669394567.3156936,649,47.55955123901367
1669394600.2985246,659,45.81047058105469
1669394633.4533248,669,46.41977310180664
1669394666.422543,679,46.617156982421875
1669394699.4111993,689,44.9601936340332
1669394732.4656105,699,46.2543830871582
1669394765.445605,709,45.00336456298828
1669394798.3974233,719,45.28471374511719
1669394831.3543339,729,45.8282470703125
1669394864.3254204,739,44.539695739746094
1669394898.0908787,749,44.852115631103516
1669394931.323318,759,45.2213134765625
1669394964.2497401,769,44.11260986328125
1669394997.643863,779,44.28768539428711
1669395030.6820364,789,44.26933670043945
1669395063.6853473,799,44.35147476196289
1669395096.7550437,809,44.467803955078125
1669395129.7182825,819,43.87238693237305
1669395163.1449413,829,43.93730163574219
1669395196.445903,839,43.18663024902344
1669395229.755977,849,44.77083206176758
1669395262.96938,859,43.93650436401367
1669395296.2168007,869,44.36885070800781
1669395329.568625,879,43.37852478027344
1669395362.7635937,889,44.0106086730957
1669395395.8944788,899,44.44828796386719
1669395428.668049,909,43.65993881225586
1669395461.7260838,919,43.59566879272461
1669395495.406721,929,44.01091384887695
1669395528.5864108,939,42.957672119140625
1669395562.0334759,949,43.2382698059082
1669395595.1931365,959,44.64616394042969
1669395628.0740013,969,43.02256393432617
1669395661.1122072,979,44.19306945800781
1669395694.2152297,989,43.680084228515625
1669395727.1179385,999,44.02164077758789
