Wall time,Step,Value
1669401725.4073129,9,140.72824096679688
1669401760.043293,19,146.9882354736328
1669401794.3703516,29,128.46847534179688
1669401828.8582425,39,100.78700256347656
1669401863.3549712,49,78.80501556396484
1669401898.0014963,59,75.28707122802734
1669401932.4643822,69,69.54485321044922
1669401967.5219626,79,69.99605560302734
1669402001.8974729,89,68.14654541015625
1669402036.4375174,99,62.067665100097656
1669402071.1457114,109,62.47065734863281
1669402105.4280252,119,64.37096405029297
1669402139.8034687,129,65.04167175292969
1669402174.097641,139,58.84836196899414
1669402209.1571655,149,60.25639343261719
1669402243.7362955,159,58.72087860107422
1669402278.8540206,169,57.505184173583984
1669402313.7307522,179,52.461849212646484
1669402348.7383,189,54.400917053222656
1669402383.248838,199,54.349918365478516
1669402417.5690799,209,55.19164276123047
1669402452.1595628,219,52.82726287841797
1669402486.2502723,229,56.3762321472168
1669402520.4169168,239,52.770530700683594
1669402554.6299503,249,52.53691101074219
1669402589.2482543,259,51.9195556640625
1669402623.9380572,269,53.81459426879883
1669402658.2542536,279,52.54075241088867
1669402692.7984152,289,51.55459213256836
1669402727.3039167,299,50.36189651489258
1669402761.9231985,309,53.319759368896484
1669402796.226602,319,54.326473236083984
1669402830.3944592,329,55.59928894042969
1669402864.754294,339,52.56633377075195
1669402899.1394882,349,51.4242057800293
1669402933.4729695,359,48.27779769897461
1669402968.0941012,369,47.93511199951172
1669403002.4258027,379,49.50156784057617
1669403036.4235013,389,50.151981353759766
1669403070.480546,399,48.98847579956055
1669403104.1981547,409,51.684730529785156
1669403138.4655058,419,48.90777587890625
1669403172.3963304,429,50.100364685058594
1669403206.5894637,439,50.5166015625
1669403240.764403,449,49.12569808959961
1669403274.734303,459,49.30540084838867
1669403308.689354,469,49.68886947631836
1669403344.028549,479,52.760135650634766
1669403377.9955986,489,50.62777328491211
1669403412.3382761,499,47.437591552734375
1669403446.94232,509,50.462257385253906
1669403480.7783294,519,49.742366790771484
1669403515.1190526,529,49.66921615600586
1669403549.0363657,539,52.44588088989258
1669403583.0942786,549,50.77254104614258
1669403617.0756972,559,49.79951858520508
1669403651.1297045,569,49.814247131347656
1669403685.3978047,579,48.81575012207031
1669403719.5855348,589,48.0788688659668
1669403753.6447983,599,47.85011672973633
1669403788.1112037,609,48.75541305541992
1669403822.5635684,619,47.92230987548828
1669403856.9659824,629,50.60210418701172
1669403891.1139863,639,48.92207717895508
1669403925.5551422,649,48.737369537353516
1669403959.7002423,659,48.63724899291992
1669403993.6546276,669,48.21132278442383
1669404027.776494,679,49.9711799621582
1669404061.8545954,689,47.436946868896484
1669404096.3914845,699,48.59928512573242
1669404130.69386,709,47.98613739013672
1669404165.1964421,719,49.79923629760742
1669404199.2899268,729,45.73659896850586
1669404233.868754,739,47.76445770263672
1669404267.8518584,749,52.76396179199219
1669404301.998721,759,48.12026596069336
1669404336.2398827,769,49.563472747802734
1669404370.550361,779,46.02682113647461
1669404404.776796,789,50.199092864990234
1669404438.8903332,799,47.858116149902344
1669404472.9066217,809,50.514488220214844
1669404507.3957675,819,49.039344787597656
1669404541.854087,829,49.9687385559082
1669404576.0548034,839,45.79166030883789
1669404610.1058,849,48.895408630371094
1669404644.2395165,859,47.62394332885742
1669404678.3858,869,46.5681266784668
1669404712.613987,879,47.6912956237793
1669404746.836726,889,49.19826126098633
1669404780.8227272,899,47.192203521728516
1669404814.909462,909,49.61406707763672
1669404849.2302198,919,48.614261627197266
1669404883.0777757,929,47.074317932128906
1669404917.11693,939,46.76347732543945
1669404951.1153827,949,48.4296760559082
1669404985.7333014,959,47.909305572509766
1669405019.962346,969,46.49281311035156
1669405053.8689828,979,46.59898376464844
1669405087.9119585,989,47.21110153198242
1669405121.9270434,999,45.52896499633789
