Wall time,Step,Value
1669405693.0922487,9,346.048095703125
1669405723.8734467,19,261.7895202636719
1669405753.419868,29,274.3492431640625
1669405782.8983004,39,259.2348327636719
1669405813.6888506,49,272.22845458984375
1669405844.1616595,59,267.717041015625
1669405874.614322,69,240.9407196044922
1669405905.8955278,79,224.17086791992188
1669405937.2919345,89,227.76132202148438
1669405968.555492,99,191.6702117919922
1669406000.1412618,109,161.3065643310547
1669406031.6278183,119,144.7072296142578
1669406063.3433964,129,154.81834411621094
1669406094.7079277,139,150.03204345703125
1669406126.4369984,149,154.5519561767578
1669406157.7611551,159,156.7398681640625
1669406189.3386307,169,142.36099243164062
1669406222.7832847,179,139.5806121826172
1669406254.5932739,189,132.0724639892578
1669406286.212612,199,134.08070373535156
1669406317.496381,209,138.592041015625
1669406349.3172982,219,134.07765197753906
1669406380.9499478,229,125.09558868408203
1669406412.8599942,239,116.2579345703125
1669406444.5793095,249,132.65667724609375
1669406476.2757049,259,112.1510009765625
1669406508.3696077,269,124.81932067871094
1669406540.0166304,279,122.85026550292969
1669406571.722733,289,116.82840728759766
1669406603.466325,299,118.53826141357422
1669406635.613959,309,112.68228912353516
1669406667.4821358,319,115.5330810546875
1669406698.9450133,329,101.27925872802734
1669406730.900064,339,116.252685546875
1669406762.3947215,349,108.35601806640625
1669406794.2352374,359,111.04934692382812
1669406825.7668989,369,108.9622802734375
1669406857.3173525,379,105.06681060791016
1669406888.637038,389,104.46983337402344
1669406920.4286962,399,111.1301040649414
1669406952.056539,409,102.20974731445312
1669406983.903892,419,102.98204040527344
1669407015.4981399,429,99.6041030883789
1669407047.30133,439,100.80687713623047
1669407078.8981342,449,100.8830795288086
1669407110.5588958,459,97.43131256103516
1669407142.3592238,469,96.43966674804688
1669407174.0372765,479,96.18818664550781
1669407206.098094,489,97.34933471679688
1669407237.5380986,499,97.91345977783203
1669407268.9922588,509,96.81350708007812
1669407300.361255,519,111.67982482910156
1669407331.8598914,529,97.9482192993164
1669407363.435227,539,99.45328521728516
1669407395.164361,549,98.76475524902344
1669407426.8516455,559,101.60185241699219
1669407458.6121135,569,98.64739227294922
1669407490.1480374,579,98.66999053955078
1669407521.905149,589,96.64253234863281
1669407553.7218513,599,102.48825073242188
1669407585.3588393,609,92.43315887451172
1669407617.5160317,619,93.07024383544922
1669407649.148595,629,97.3204574584961
1669407680.8779724,639,91.12214660644531
1669407712.683535,649,96.45287322998047
1669407744.2362788,659,91.35091400146484
1669407775.9296668,669,93.34334564208984
1669407807.4693336,679,93.74388122558594
1669407839.0678823,689,92.77147674560547
1669407870.760155,699,95.69982147216797
1669407902.694102,709,95.2870101928711
1669407934.550203,719,95.5620346069336
1669407966.2745202,729,93.84818267822266
1669407997.9669166,739,95.80347442626953
1669408029.515066,749,95.6851577758789
1669408061.2858498,759,95.6913833618164
1669408093.0309267,769,90.22163391113281
1669408124.8102946,779,91.91348266601562
1669408156.4983668,789,92.47417449951172
1669408188.11456,799,109.81358337402344
1669408219.8091683,809,98.74449920654297
1669408251.2554893,819,96.40988159179688
1669408283.0829074,829,91.34608459472656
1669408314.6111348,839,89.91258239746094
1669408346.5745125,849,92.59014129638672
1669408378.07981,859,92.73158264160156
1669408409.8322988,869,92.2988510131836
1669408441.6128867,879,93.00924682617188
1669408473.2839987,889,88.98971557617188
1669408505.123216,899,91.33030700683594
1669408536.882012,909,89.84520721435547
1669408568.4250665,919,89.58922576904297
1669408600.1177778,929,94.52738189697266
1669408631.7020216,939,89.47468566894531
1669408663.3031726,949,94.88385009765625
1669408694.7736242,959,93.64662170410156
1669408726.4787505,969,96.28150177001953
1669408757.9999638,979,89.05172729492188
1669408789.6661358,989,89.31669616699219
1669408821.2095141,999,89.85244750976562
