Wall time,Step,Value
1669391133.4955866,9,140.85903930664062
1669391167.7250745,19,146.93577575683594
1669391201.549493,29,129.00509643554688
1669391235.4981747,39,96.59478759765625
1669391269.4399216,49,76.7117919921875
1669391303.7107058,59,79.37774658203125
1669391337.0748239,69,68.2151870727539
1669391372.0353982,79,73.53778839111328
1669391405.770105,89,66.19007110595703
1669391439.6669514,99,67.81272888183594
1669391473.5570822,109,60.532833099365234
1669391507.4819963,119,67.59590911865234
1669391541.573655,129,64.2047119140625
1669391575.40429,139,59.47883224487305
1669391609.6537178,149,58.05429458618164
1669391644.0692534,159,56.22337341308594
1669391678.4297152,169,53.868202209472656
1669391712.8112104,179,54.211483001708984
1669391746.7051592,189,50.67044448852539
1669391780.852466,199,56.545902252197266
1669391814.5879734,209,49.826568603515625
1669391848.5786064,219,53.89753723144531
1669391882.3412488,229,56.62978744506836
1669391915.9831114,239,49.633514404296875
1669391950.0929961,249,49.722068786621094
1669391983.9098818,259,52.056453704833984
1669392017.4043076,269,52.43879699707031
1669392051.0045385,279,51.10039520263672
1669392084.8201282,289,51.12867736816406
1669392118.586695,299,52.61716079711914
1669392152.2726521,309,52.17376708984375
1669392186.2167504,319,50.577880859375
1669392219.5236948,329,50.620052337646484
1669392253.174926,339,56.5871696472168
1669392286.6845136,349,49.32295227050781
1669392320.8027377,359,50.88749313354492
1669392354.331139,369,48.27214431762695
1669392387.797974,379,47.73855972290039
1669392421.5668375,389,49.81926345825195
1669392455.3777995,399,50.09316635131836
1669392489.1046479,409,47.83561325073242
1669392522.442715,419,48.87063217163086
1669392556.0346086,429,50.89316940307617
1669392589.6791396,439,48.17851257324219
1669392623.4257946,449,50.31150817871094
1669392656.7271862,459,47.4417839050293
1669392690.4813094,469,49.62578201293945
1669392724.1692293,479,47.77845001220703
1669392757.8067453,489,47.256263732910156
1669392791.635017,499,46.38737869262695
1669392825.4673479,509,48.51852035522461
1669392859.0551758,519,49.05384063720703
1669392892.9652019,529,46.17662048339844
1669392926.9626715,539,49.810089111328125
1669392960.8371189,549,47.07320022583008
1669392994.3100488,559,47.62250900268555
1669393027.741051,569,49.56208801269531
1669393061.1940076,579,46.92338943481445
1669393094.9676707,589,50.30317687988281
1669393128.408017,599,45.865867614746094
1669393162.2742846,609,48.63168716430664
1669393195.8226488,619,47.45311737060547
1669393229.7557192,629,48.19225311279297
1669393263.219055,639,47.1174201965332
1669393296.808103,649,51.59136962890625
1669393330.623396,659,47.074623107910156
1669393364.2652009,669,48.503936767578125
1669393397.9064443,679,46.18210220336914
1669393431.4082718,689,47.97549057006836
1669393465.0837579,699,48.38206481933594
1669393498.5037086,709,47.70986557006836
1669393531.9660063,719,49.81258773803711
1669393565.3865838,729,49.362159729003906
1669393599.0144699,739,46.24287414550781
1669393633.0509472,749,51.2490348815918
1669393666.774618,759,50.09358215332031
1669393700.2756069,769,47.09307861328125
1669393734.0210261,779,48.1326789855957
1669393767.4144888,789,47.612205505371094
1669393802.7357082,799,46.44236755371094
1669393836.5327184,809,47.208003997802734
1669393870.0661542,819,47.295501708984375
1669393903.6021292,829,47.00129318237305
1669393937.4408083,839,46.81036376953125
1669393971.317798,849,47.810428619384766
1669394004.79032,859,47.73766326904297
1669394038.3450158,869,47.41890335083008
1669394071.9533641,879,48.26979446411133
1669394106.1784165,889,47.18084716796875
1669394139.9013493,899,45.88424301147461
1669394173.3449323,909,48.994266510009766
1669394207.0477118,919,46.55238723754883
1669394240.9391387,929,46.81999588012695
1669394274.6008189,939,47.55792999267578
1669394308.2309394,949,46.585411071777344
1669394341.851617,959,46.39836120605469
1669394375.6333787,969,46.26118850708008
1669394409.2196686,979,46.776119232177734
1669394443.0378094,989,45.33237075805664
1669394476.814837,999,47.03479766845703
