Wall time,Step,Value
1669401723.7223446,9,140.75839233398438
1669401758.0258853,19,146.65789794921875
1669401791.7271762,29,128.9774169921875
1669401829.2649534,39,97.66403198242188
1669401863.7111979,49,77.68444061279297
1669401897.9698076,59,78.78136444091797
1669401931.9465744,69,68.01986694335938
1669401966.8640747,79,72.97361755371094
1669402001.1701458,89,70.57061767578125
1669402035.116648,99,61.96730422973633
1669402069.837971,109,65.31554412841797
1669402104.3261838,119,63.205684661865234
1669402138.6728356,129,67.15412902832031
1669402172.9405587,139,57.45797348022461
1669402207.924531,149,56.872352600097656
1669402242.55265,159,58.752479553222656
1669402276.718039,169,56.77642822265625
1669402311.3578956,179,52.925167083740234
1669402345.9383354,189,51.44902801513672
1669402380.4179516,199,55.105224609375
1669402414.461506,209,53.15366744995117
1669402448.695503,219,51.129554748535156
1669402482.7999403,229,53.027931213378906
1669402516.6038966,239,49.35588455200195
1669402550.8590443,249,51.99455261230469
1669402585.120236,259,51.510963439941406
1669402619.4670622,269,55.169952392578125
1669402653.4876108,279,49.303749084472656
1669402688.0424218,289,50.53234100341797
1669402722.5314007,299,48.6068000793457
1669402756.872433,309,51.71027755737305
1669402790.9084585,319,48.27090835571289
1669402825.1372957,329,50.764495849609375
1669402858.7927923,339,50.51106643676758
1669402892.5863228,349,48.545387268066406
1669402926.3087015,359,46.23600387573242
1669402960.452499,369,47.92264938354492
1669402994.0638506,379,49.91281509399414
1669403027.981788,389,50.66411209106445
1669403061.8955655,399,47.75401306152344
1669403097.5131583,409,48.51620864868164
1669403131.891714,419,47.841556549072266
1669403166.2502937,429,47.84121322631836
1669403200.0028012,439,50.655364990234375
1669403234.2754939,449,47.37554168701172
1669403267.887838,459,48.69231033325195
1669403301.7878408,469,48.080039978027344
1669403335.3843188,479,46.62744140625
1669403369.3398905,489,48.68864440917969
1669403402.957894,499,48.08157730102539
1669403436.7228086,509,48.1594352722168
1669403470.274722,519,45.86982345581055
1669403504.1986802,529,49.72190856933594
1669403537.9863837,539,48.7528076171875
1669403571.6249325,549,48.787418365478516
1669403605.5522633,559,47.70552444458008
1669403639.255547,569,46.55335235595703
1669403673.3542764,579,50.758583068847656
1669403707.1520486,589,47.62043380737305
1669403741.0508945,599,49.30453109741211
1669403778.149401,609,47.4217529296875
1669403812.067025,619,46.94449996948242
1669403845.7743447,629,47.79598617553711
1669403879.440217,639,46.904945373535156
1669403913.6948144,649,50.31608963012695
1669403947.4782434,659,48.46237564086914
1669403981.393571,669,49.21799087524414
1669404015.2456827,679,47.621337890625
1669404049.5808952,689,50.66221618652344
1669404083.5955374,699,48.269466400146484
1669404117.5177794,709,46.994136810302734
1669404151.7329934,719,49.894744873046875
1669404185.6319573,729,47.7810173034668
1669404220.1527102,739,49.90357971191406
1669404254.0112886,749,47.051631927490234
1669404287.7047613,759,48.86320877075195
1669404321.8704307,769,49.75373840332031
1669404355.995504,779,49.57265853881836
1669404389.7592297,789,48.759666442871094
1669404423.617474,799,48.608089447021484
1669404457.5806444,809,47.586647033691406
1669404491.4086175,819,49.93128204345703
1669404525.4998262,829,46.14921569824219
1669404559.6390717,839,47.57633590698242
1669404593.7697773,849,47.99787521362305
1669404627.9635458,859,52.574317932128906
1669404662.9257889,869,48.21457290649414
1669404696.8982518,879,47.818660736083984
1669404730.7586012,889,47.78029251098633
1669404764.547308,899,51.35696792602539
1669404798.305968,909,46.54523849487305
1669404832.2391946,919,49.29509735107422
1669404865.8983734,929,46.37693786621094
1669404899.8774734,939,46.969566345214844
1669404934.0018415,949,46.5108528137207
1669404967.8291583,959,48.99711608886719
1669405001.9112623,969,48.57453155517578
1669405035.6817396,979,49.00971984863281
1669405069.732915,989,47.12568283081055
1669405103.4848478,999,48.69014358520508
