Wall time,Step,Value
1669563444.7019815,19,263.7184753417969
1669563475.3095315,39,102.91189575195312
1669563506.1005075,59,107.50305938720703
1669563536.9741383,79,97.27604675292969
1669563568.33813,99,114.17288208007812
1669563599.2946088,119,170.94937133789062
1669563630.6764584,139,141.96755981445312
1669563661.730546,159,141.529296875
1669563692.8231518,179,164.2863311767578
1669563724.1183667,199,111.54745483398438
1669563755.377838,219,128.52642822265625
1669563786.8165288,239,154.82376098632812
1669563818.269275,259,78.50528717041016
1669563849.841438,279,100.20442962646484
1669563880.9003484,299,90.72635650634766
1669563912.557321,319,68.85743713378906
1669563943.9796486,339,82.15536499023438
1669563975.2806356,359,67.32775115966797
1669564006.7981188,379,61.1489372253418
1669564038.605033,399,66.0636215209961
1669564070.0737464,419,59.92120361328125
1669564101.5163307,439,52.38954544067383
1669564132.8219635,459,57.81202697753906
1669564164.1356447,479,60.26353073120117
1669564194.950769,499,66.3396224975586
1669564225.9671726,519,56.35962677001953
1669564257.3052554,539,75.82492065429688
1669564288.1889744,559,63.27035140991211
1669564319.5528657,579,62.196205139160156
1669564350.746652,599,55.243831634521484
1669564382.0991974,619,63.780941009521484
1669564413.3812385,639,57.78533172607422
1669564445.0877812,659,68.02377319335938
1669564476.586668,679,64.94705200195312
1669564507.7883582,699,56.35774612426758
1669564538.870648,719,63.60480499267578
1669564570.2543657,739,61.96599197387695
1669564601.3970044,759,71.57820129394531
1669564632.5687473,779,51.50380325317383
1669564664.1488013,799,55.12395477294922
1669564695.3243167,819,72.25352478027344
1669564726.2530391,839,83.83229064941406
1669564757.5660336,859,56.61869430541992
1669564788.4389422,879,49.935123443603516
1669564820.1895492,899,51.08203887939453
1669564851.5127704,919,49.8247184753418
1669564883.3533921,939,61.966270446777344
1669564915.0056736,959,55.22046661376953
1669564946.5259597,979,58.8619384765625
1669564977.667235,999,56.24685287475586
1669565008.9048905,1019,55.23653030395508
1669565040.7278259,1039,73.9589614868164
1669565072.1687925,1059,90.44483184814453
1669565103.672364,1079,56.510894775390625
1669565135.2145295,1099,63.90534973144531
1669565166.5948997,1119,54.84611892700195
1669565198.2606893,1139,66.17826843261719
1669565230.3331294,1159,62.36347579956055
1669565262.306609,1179,72.22065734863281
1669565294.086428,1199,63.198951721191406
1669565325.1568224,1219,87.60536193847656
1669565356.4281933,1239,75.49174499511719
1669565387.7548609,1259,74.06039428710938
1669565419.0140703,1279,56.12949752807617
1669565450.384542,1299,61.4273681640625
1669565481.0753288,1319,115.41119384765625
1669565512.2038577,1339,52.29536056518555
1669565543.3986268,1359,86.13130950927734
1669565574.7151186,1379,149.552490234375
1669565606.1601083,1399,78.49066162109375
1669565637.1619499,1419,65.2870101928711
1669565668.463731,1439,70.63905334472656
1669565699.5123107,1459,78.26936340332031
1669565730.8169873,1479,65.1947021484375
1669565762.0045695,1499,76.32542419433594
1669565793.7087283,1519,66.24785614013672
1669565824.9351506,1539,88.05157470703125
1669565855.767641,1559,88.46356201171875
1669565887.0769224,1579,58.33808898925781
1669565918.259993,1599,63.18952560424805
1669565949.371364,1619,76.04886627197266
1669565980.4838026,1639,51.6973876953125
1669566011.6385424,1659,58.895225524902344
1669566042.6961396,1679,78.69690704345703
1669566073.5693421,1699,60.716331481933594
1669566104.8369725,1719,68.77680206298828
1669566136.204688,1739,51.864776611328125
1669566167.5561483,1759,48.80405807495117
1669566198.7017286,1779,58.073699951171875
1669566229.7216194,1799,62.083961486816406
1669566260.9930043,1819,78.3167724609375
1669566292.4566786,1839,88.64591217041016
1669566323.2978537,1859,59.16156768798828
1669566354.3257504,1879,53.67042922973633
1669566385.2157865,1899,52.276554107666016
1669566416.4003413,1919,54.00850296020508
1669566447.2845612,1939,95.20938110351562
1669566478.3476825,1959,79.78102111816406
1669566509.617194,1979,63.662837982177734
1669566541.254911,1999,63.84431457519531
