Wall time,Step,Value
1669378853.8722503,9,155.19778442382812
1669378888.231325,19,145.58045959472656
1669378922.669381,29,129.704833984375
1669378956.9347088,39,138.7744598388672
1669378991.599616,49,128.20877075195312
1669379025.714178,59,119.7125015258789
1669379059.7466319,69,105.3941879272461
1669379094.2269232,79,102.77841186523438
1669379128.2802744,89,90.13465881347656
1669379162.596772,99,76.07179260253906
1669379196.7947204,109,87.32111358642578
1669379230.6148012,119,75.1053466796875
1669379264.9030206,129,74.16104888916016
1669379299.105031,139,71.56062316894531
1669379333.3402314,149,71.01676940917969
1669379367.451953,159,63.946170806884766
1669379401.6199892,169,60.014122009277344
1669379436.0430083,179,56.92927169799805
1669379470.3038921,189,55.923072814941406
1669379504.4401543,199,58.273841857910156
1669379538.383502,209,58.8978385925293
1669379572.4571846,219,64.87753295898438
1669379606.5246484,229,61.24312973022461
1669379640.8078997,239,55.560176849365234
1669379676.395943,249,56.527687072753906
1669379710.740059,259,53.268314361572266
1669379744.7195573,269,54.36328887939453
1669379778.7992382,279,51.35457992553711
1669379813.3142304,289,56.04170227050781
1669379847.1041858,299,54.15547180175781
1669379881.1101115,309,53.964637756347656
1669379915.1482522,319,55.132286071777344
1669379948.9721522,329,58.80815505981445
1669379983.043262,339,55.52253341674805
1669380016.7490952,349,53.05588912963867
1669380050.3920197,359,50.25156784057617
1669380084.3611782,369,52.46220016479492
1669380117.958112,379,49.575653076171875
1669380151.974862,389,52.423866271972656
1669380185.5700934,399,51.670166015625
1669380219.3329372,409,51.2830810546875
1669380253.0844524,419,50.793800354003906
1669380286.8318205,429,49.843910217285156
1669380320.6140418,439,49.165374755859375
1669380354.6538982,449,48.66035079956055
1669380388.7366738,459,48.189571380615234
1669380422.832963,469,52.001930236816406
1669380456.5296896,479,48.7044792175293
1669380490.4126825,489,49.36240005493164
1669380524.0425851,499,45.92806625366211
1669380558.1279798,509,47.42047882080078
1669380591.7320695,519,46.647220611572266
1669380625.3831859,529,48.60374450683594
1669380659.148186,539,46.36294174194336
1669380693.0613036,549,48.282493591308594
1669380727.1006157,559,47.99415588378906
1669380762.191095,569,45.84965896606445
1669380796.0087376,579,46.568138122558594
1669380831.6002986,589,49.55907440185547
1669380865.417805,599,47.13343811035156
1669380899.4681625,609,47.76308059692383
1669380933.602976,619,47.26675033569336
1669380967.1160166,629,48.911434173583984
1669381000.8899524,639,48.403526306152344
1669381034.7785165,649,45.20580291748047
1669381068.9332645,659,47.058353424072266
1669381105.717393,669,47.39628219604492
1669381139.7053323,679,45.1900634765625
1669381175.01567,689,46.61254119873047
1669381208.62363,699,46.27811813354492
1669381242.651584,709,47.7830810546875
1669381276.6514404,719,45.2381477355957
1669381310.1396658,729,45.3545036315918
1669381343.6030862,739,47.79673385620117
1669381377.21873,749,48.29978561401367
1669381410.910505,759,46.544029235839844
1669381444.428913,769,46.07280349731445
1669381478.0325518,779,45.803749084472656
1669381511.6818447,789,48.01348876953125
1669381545.4391248,799,44.926700592041016
1669381579.464015,809,45.45175552368164
1669381612.9009638,819,46.04594802856445
1669381646.6701212,829,46.006168365478516
1669381680.2807117,839,44.83503341674805
1669381714.3882954,849,46.79680633544922
1669381748.1585767,859,50.08173370361328
1669381782.011716,869,49.70153045654297
1669381816.07425,879,46.50798416137695
1669381851.2447982,889,47.11918640136719
1669381884.7971363,899,45.03468704223633
1669381918.4158566,909,46.42109298706055
1669381952.2737586,919,45.10207748413086
1669381985.7863035,929,45.9999885559082
1669382019.6167998,939,45.47830581665039
1669382056.3442812,949,45.384124755859375
1669382090.0862741,959,44.65945053100586
1669382124.206742,969,46.23725128173828
1669382165.5765343,979,47.00489044189453
1669382200.5531294,989,46.73900604248047
1669382234.0686939,999,46.010986328125
