Wall time,Step,Value
1669563400.6125963,19,250.3897247314453
1669563431.561069,39,136.18862915039062
1669563462.920653,59,97.0804672241211
1669563494.735126,79,77.09559631347656
1669563526.7720811,99,88.03681182861328
1669563558.0450983,119,112.95787048339844
1669563589.7698722,139,92.58207702636719
1669563622.1477697,159,86.10640716552734
1669563653.540898,179,59.366519927978516
1669563686.0549786,199,87.18574523925781
1669563717.5516129,219,76.44857025146484
1669563749.5262854,239,66.84699249267578
1669563781.73461,259,56.214454650878906
1669563814.0463347,279,114.3262939453125
1669563845.5525825,299,61.367576599121094
1669563877.3159015,319,54.28107452392578
1669563909.4827545,339,52.04800033569336
1669563941.6974041,359,60.16683578491211
1669563973.5828633,379,69.3031234741211
1669564005.382875,399,55.36042404174805
1669564037.4432285,419,53.824989318847656
1669564069.6276338,439,48.99723434448242
1669564101.7947688,459,62.50381851196289
1669564133.8757672,479,55.72283935546875
1669564165.3937728,499,61.833309173583984
1669564197.2357655,519,62.50721740722656
1669564228.7501261,539,62.099491119384766
1669564260.453724,559,59.20648193359375
1669564292.2647913,579,53.456172943115234
1669564323.7641065,599,58.43978500366211
1669564355.4680657,619,59.979881286621094
1669564388.908469,639,49.040260314941406
1669564420.7275715,659,73.44490814208984
1669564452.6972322,679,56.813106536865234
1669564484.4722736,699,59.263553619384766
1669564516.4112067,719,65.84449768066406
1669564547.7659094,739,46.536582946777344
1669564580.1985245,759,50.9545783996582
1669564612.0570273,779,68.679443359375
1669564643.6969528,799,50.981510162353516
1669564675.5048738,819,52.82314682006836
1669564706.8880382,839,55.94114303588867
1669564738.808673,859,55.58952713012695
1669564770.7556047,879,61.42575454711914
1669564802.5914028,899,51.38252639770508
1669564834.4637256,919,50.30652618408203
1669564866.1540952,939,51.31977081298828
1669564897.9961665,959,59.29808044433594
1669564929.9350073,979,54.018829345703125
1669564961.4434679,999,65.9985580444336
1669564992.97595,1019,52.13134002685547
1669565024.4527073,1039,70.13825225830078
1669565056.2676547,1059,58.845008850097656
1669565088.0224133,1079,66.2055892944336
1669565119.8401227,1099,50.23531723022461
1669565151.3048306,1119,66.12689971923828
1669565183.2974823,1139,54.58308792114258
1669565214.5852916,1159,57.674739837646484
1669565246.5007389,1179,61.722957611083984
1669565278.635872,1199,49.280147552490234
1669565310.2553668,1219,70.90499877929688
1669565341.9615648,1239,70.83167266845703
1669565373.4906485,1259,80.46987915039062
1669565404.707325,1279,52.43571472167969
1669565436.6827254,1299,51.419410705566406
1669565467.688079,1319,60.11940002441406
1669565499.3779395,1339,77.78189086914062
1669565531.197856,1359,80.00679016113281
1669565562.2194738,1379,63.9549560546875
1669565594.0450404,1399,86.49183654785156
1669565625.8545766,1419,57.39959716796875
1669565657.742933,1439,184.07655334472656
1669565689.2981591,1459,134.696044921875
1669565721.2101138,1479,84.7251205444336
1669565752.956302,1499,77.82850646972656
1669565784.1440763,1519,74.73969268798828
1669565815.9921181,1539,74.13077545166016
1669565847.6102064,1559,86.1495590209961
1669565879.2647703,1579,71.40674591064453
1669565911.1336012,1599,71.02264404296875
1669565942.6724777,1619,62.12775421142578
1669565974.5433524,1639,51.926422119140625
1669566006.2305462,1659,82.7105484008789
1669566037.9895911,1679,54.048423767089844
1669566070.0677354,1699,72.74848937988281
1669566102.1201942,1719,72.55022430419922
1669566134.0159888,1739,53.302982330322266
1669566166.021871,1759,55.8425407409668
1669566198.0978854,1779,63.14177322387695
1669566229.8977406,1799,56.984886169433594
1669566261.75677,1819,99.60389709472656
1669566293.330304,1839,58.750999450683594
1669566324.7289867,1859,100.11751556396484
1669566356.3038828,1879,50.42470169067383
1669566387.5126984,1899,60.63871765136719
1669566419.2257228,1919,57.07048797607422
1669566450.9568746,1939,49.22550964355469
1669566483.3574905,1959,63.46368408203125
1669566515.0904746,1979,54.18171691894531
1669566546.8993583,1999,57.35402297973633
