Wall time,Step,Value
1669566931.6211085,19,368.402099609375
1669566961.684825,39,138.79129028320312
1669566992.9320834,59,93.16949462890625
1669567024.73102,79,106.72010040283203
1669567055.9329426,99,175.1478729248047
1669567087.0934637,119,155.59512329101562
1669567118.3094716,139,128.1131591796875
1669567149.2728877,159,73.12705993652344
1669567180.8499126,179,138.03973388671875
1669567212.2308962,199,69.74880981445312
1669567243.833052,219,84.84837341308594
1669567275.3788176,239,72.6495361328125
1669567306.8712692,259,72.1926040649414
1669567337.829481,279,69.99323272705078
1669567368.692783,299,123.19763946533203
1669567399.8554547,319,74.2271499633789
1669567431.7068417,339,93.49796295166016
1669567463.4618926,359,73.86869812011719
1669567494.6563027,379,73.3652572631836
1669567526.5634682,399,99.74031829833984
1669567557.4262488,419,70.93215942382812
1669567588.8954496,439,112.14646911621094
1669567619.7319255,459,73.56201934814453
1669567650.910986,479,74.66107177734375
1669567682.0597253,499,70.27618408203125
1669567713.3519032,519,89.94683837890625
1669567744.4725223,539,73.53958129882812
1669567775.6997542,559,79.56881713867188
1669567807.2364962,579,74.6991195678711
1669567838.0414925,599,73.37516784667969
1669567869.741731,619,74.67504119873047
1669567900.7343063,639,72.7927017211914
1669567931.8286219,659,118.14210510253906
1669567962.8883646,679,72.28781127929688
1669567994.6403065,699,73.58049011230469
1669568025.8552554,719,73.35292053222656
1669568056.9472222,739,72.62104797363281
1669568088.4918284,759,73.79255676269531
1669568119.3545492,779,74.13668823242188
1669568150.5612226,799,73.48744201660156
1669568181.3182235,819,74.91349029541016
1669568212.2643397,839,73.42694091796875
1669568243.2533746,859,73.29888916015625
1669568274.2338624,879,75.56076049804688
1669568305.4204886,899,74.3021240234375
1669568336.35953,919,73.38921356201172
1669568367.292087,939,72.71205139160156
1669568398.0708413,959,73.09236145019531
1669568428.7990153,979,73.35813903808594
1669568459.985234,999,73.31847381591797
1669568491.067879,1019,74.52103424072266
1669568522.0984626,1039,75.47280883789062
1669568552.8738723,1059,73.64353942871094
1669568583.7258701,1079,74.22061920166016
1669568614.372106,1099,74.99825286865234
1669568645.4823272,1119,74.83361053466797
1669568676.5385184,1139,73.67900848388672
1669568707.5115387,1159,73.62771606445312
1669568738.4759955,1179,74.18212127685547
1669568769.4912236,1199,74.94673156738281
1669568800.592154,1219,74.1604995727539
1669568831.8684165,1239,74.03064727783203
1669568862.8518877,1259,74.58716583251953
1669568893.592027,1279,74.46311950683594
1669568924.616371,1299,75.17007446289062
1669568955.8361998,1319,74.50231170654297
1669568986.8565042,1339,73.22632598876953
1669569018.055013,1359,75.12606811523438
1669569049.3034267,1379,77.66638946533203
1669569080.2733057,1399,72.32544708251953
1669569111.4867573,1419,73.90497589111328
1669569142.1148758,1439,74.40885925292969
1669569173.2754872,1459,82.15022277832031
1669569204.394986,1479,74.72394561767578
1669569235.4220085,1499,73.70320892333984
1669569266.5244887,1519,72.65958404541016
1669569297.6233108,1539,74.09650421142578
1669569328.704405,1559,76.36663055419922
1669569359.8050115,1579,74.53324890136719
1669569391.024071,1599,73.95262908935547
1669569421.887513,1619,74.57103729248047
1669569452.946283,1639,74.0436782836914
1669569484.4217725,1659,74.55602264404297
1669569515.98032,1679,74.57794952392578
1669569547.2542477,1699,74.567626953125
1669569578.1359775,1719,73.54150390625
1669569609.2470899,1739,73.38878631591797
1669569640.2297742,1759,75.5929946899414
1669569671.0588014,1779,77.21215057373047
1669569701.9551609,1799,76.6683349609375
1669569733.0598698,1819,74.0982894897461
1669569764.146999,1839,74.78024291992188
1669569794.9826355,1859,73.30984497070312
1669569825.9183033,1879,73.89017486572266
1669569856.7562408,1899,74.50112915039062
1669569887.962098,1919,74.37965393066406
1669569919.2893703,1939,73.90582275390625
1669569950.1609097,1959,75.38745880126953
1669569981.3234618,1979,73.10802459716797
1669570012.248187,1999,73.37736511230469
