Wall time,Step,Value
1669378471.2321262,9,155.0681610107422
1669378504.8721144,19,148.72598266601562
1669378538.3351161,29,131.89340209960938
1669378571.8609211,39,137.2227020263672
1669378605.937436,49,128.68409729003906
1669378639.4542582,59,123.95130920410156
1669378672.9793906,69,109.2808837890625
1669378706.689876,79,106.54145050048828
1669378740.2720535,89,89.87177276611328
1669378773.7629874,99,78.01151275634766
1669378807.664758,109,86.18346405029297
1669378841.3991985,119,76.39229583740234
1669378875.187256,129,71.95586395263672
1669378908.9861636,139,74.09624481201172
1669378942.6959975,149,74.31548309326172
1669378976.1994126,159,71.1591796875
1669379010.0819755,169,66.23260498046875
1669379044.0093908,179,70.88288879394531
1669379077.605072,189,58.42868423461914
1669379111.1918921,199,63.031829833984375
1669379144.4769387,209,60.62385940551758
1669379177.9447985,219,65.04039001464844
1669379211.3334017,229,61.82166290283203
1669379244.7798038,239,58.390411376953125
1669379278.6375093,249,57.28717803955078
1669379312.3979247,259,58.26616668701172
1669379346.0520632,269,59.922298431396484
1669379379.4653656,279,57.04243850708008
1669379413.246,289,60.66263961791992
1669379446.6945536,299,50.76035690307617
1669379480.26058,309,55.13227462768555
1669379513.5905597,319,52.47504425048828
1669379546.6014857,329,52.25792694091797
1669379579.884017,339,51.58073806762695
1669379612.9067051,349,51.15519332885742
1669379646.0881815,359,50.488006591796875
1669379679.8156357,369,47.42789077758789
1669379714.7769594,379,53.50226593017578
1669379747.9949608,389,50.55424118041992
1669379781.357173,399,50.202003479003906
1669379814.6168635,409,51.972843170166016
1669379847.5376246,419,53.1168327331543
1669379882.6382678,429,48.07002258300781
1669379915.7239769,439,47.740447998046875
1669379949.047059,449,48.433021545410156
1669379982.286788,459,47.83061599731445
1669380015.3468099,469,48.82284927368164
1669380048.5028834,479,46.638206481933594
1669380083.375375,489,46.66878128051758
1669380116.5526407,499,47.189002990722656
1669380149.8741906,509,46.249481201171875
1669380183.5699253,519,46.331172943115234
1669380216.8810978,529,47.61178970336914
1669380250.047785,539,46.191226959228516
1669380283.4122355,549,46.045963287353516
1669380317.3651989,559,47.93009567260742
1669380350.7373335,569,46.77518844604492
1669380384.1255696,579,45.28561019897461
1669380417.3760967,589,48.35392379760742
1669380450.1663392,599,50.52254867553711
1669380483.5122824,609,47.38429260253906
1669380516.5991025,619,46.84553527832031
1669380550.0268555,629,47.64031982421875
1669380584.2201962,639,44.42707443237305
1669380617.656489,649,44.853389739990234
1669380650.6076362,659,46.456016540527344
1669380683.4906013,669,49.03103256225586
1669380716.7651412,679,46.245628356933594
1669380749.721098,689,45.824520111083984
1669380784.9136882,699,45.54762649536133
1669380818.032825,709,45.79319381713867
1669380851.0220401,719,45.83724594116211
1669380884.2044578,729,46.90999984741211
1669380917.3622198,739,45.87062072753906
1669380950.8406122,749,47.01406478881836
1669380983.9178035,759,44.65287399291992
1669381017.0666597,769,47.741817474365234
1669381050.4938717,779,46.79064178466797
1669381085.3720086,789,46.48719787597656
1669381118.6858015,799,45.82456588745117
1669381152.259405,809,46.69474411010742
1669381185.2517695,819,44.693275451660156
1669381218.4670887,829,43.747230529785156
1669381251.82778,839,45.68505096435547
1669381284.9271698,849,45.28828430175781
1669381317.9771369,859,46.06550979614258
1669381351.0931005,869,47.574851989746094
1669381384.5189724,879,45.52627182006836
1669381417.654714,889,44.47478103637695
1669381450.9100068,899,47.319400787353516
1669381483.9220376,909,45.41922378540039
1669381517.442702,919,44.65991973876953
1669381551.035132,929,44.99776840209961
1669381584.6311054,939,44.799476623535156
1669381617.5607884,949,45.25660705566406
1669381650.8142183,959,44.69055938720703
1669381684.0621927,969,45.36268997192383
1669381717.1010358,979,46.139808654785156
1669381750.3338091,989,44.692138671875
1669381783.3498561,999,44.779476165771484
